id,price
1122,873.4366077682847
2911,1447.82646601257
8147,1156.1792738788768
7384,901.5581396241669
3483,968.9880651723427
796,817.7473664777692
1576,1134.254781038793
6177,1258.4626831856197
6267,912.7793503262983
2459,940.1679207085393
3313,695.8226942875845
1254,975.2741398611535
6835,1276.5254708035525
8795,1204.0491615757403
3838,987.4878331546854
4399,870.0886195727868
3596,1029.5313944975776
6622,783.8285473847304
8383,1388.7029342148942
2125,1158.3081031220383
3239,922.0658626000841
5404,1512.1630267809433
5999,1191.6641807970182
5939,849.1376327264729
2046,920.8652980596798
1579,1082.8924889730854
15,845.0819412594238
2674,1239.2667347920337
7017,1362.2783851747517
8721,991.1223049258153
8850,817.4478108736503
4813,1364.146182258955
1085,867.1585965350288
4984,920.1130697007159
7156,1070.593672480933
2885,1380.3101106007948
334,906.5552266295426
7205,936.8593497951404
4368,1247.5712215147755
3080,1473.457031639617
7204,1150.0617255935015
9910,1413.2926244165656
8865,945.6866483742118
264,796.1876906970398
4338,1250.062819204095
8896,1000.3817192086564
8448,1169.9817948105788
5904,1134.5418894849004
1499,1393.2395675081568
4191,1439.8746986167398
7486,1192.2185218243499
9644,973.4350628383863
8311,1379.688484714105
7591,1170.1194541646219
501,701.3917181736451
9156,1037.2726889470198
9415,1121.2918882580693
3096,940.2039961321593
4632,962.8090893684607
368,1034.2518377749107
4059,1264.7342158606798
8175,1013.482664614832
4631,1179.0554858307435
6071,1093.7550923652177
2665,981.3660946641367
1027,1312.1631371293513
5909,1202.8393853309037
5051,1222.925096536128
6329,1089.3980779334634
9734,1006.034704752776
1692,1290.191600076697
674,1418.8605659072302
5573,1249.3978671008692
5767,1093.9524522275499
5157,718.7077521417143
734,1294.9457758069398
3527,1361.5445798116689
569,1111.6618410161818
9188,1437.0427839861306
2923,1076.3235856730155
7912,1102.3651531068165
1559,895.8483739339474
102,950.2946549933961
3008,1287.436698465776
7202,1472.65683116494
304,1258.4786390983154
77,819.3652481261752
6755,1257.8028806907103
8630,1040.2677893426276
1209,734.6547646735393
7743,825.4706417058766
8215,723.2402791111166
8945,874.8765147724346
8414,785.9933239257093
1776,951.8790231627154
3474,945.3791831432696
484,1256.8340947156503
2190,1382.2544598155985
347,888.6552798965863
5482,953.3518139496939
8362,880.5188063302172
1473,888.8592321704405
5101,1205.1364957859591
6766,1072.9353608232339
8707,1187.8442023984105
4930,1425.820762344304
6330,1268.2580796310108
2610,1421.510306387659
4,783.8939964129247
2214,971.9557759668863
4828,1179.7359609358236
857,935.4420039143205
6978,1062.258693940387
5886,1117.5715695137374
625,1123.4871811835783
291,1276.7294732043463
2019,1286.9833836564933
669,1147.7043488200657
8922,1178.9272514121444
8265,978.7754200229331
9697,1436.3835987620384
1632,964.5003789317744
5171,778.6909459513138
7206,1410.2810179526987
2523,835.8985088789948
2216,1095.3343512716408
6969,1442.7386742911717
6497,1167.8847833767077
6214,1241.4268747088436
7033,1044.6539354147324
7421,1091.365872932236
1108,1160.2724245532636
451,1062.5591843325435
6290,965.5236385816698
9967,1335.7003986278282
136,1134.2505482048257
1786,1142.403097622814
3405,617.7175589843582
2907,1524.5017588785995
8305,1229.3572677287393
7493,1099.059236508912
6101,884.9887198318548
4505,1306.7294173869711
5054,1132.125280520681
5206,884.6552073645972
4081,956.9984954840323
6919,949.2997559166165
6803,1132.9439704067702
5207,1272.48882514066
533,1016.1986962795559
4831,1219.9625147119032
4039,1431.341761569882
4085,974.1770012063844
3205,1019.0412301017475
7111,665.5104754983668
331,1433.4677547743204
4958,904.2564025533798
3034,1237.4508479945603
7685,949.7313051690383
1598,994.1873993400578
9920,1355.1509290098882
3598,1390.0874327238885
9039,1033.2221187928455
8002,860.0084365940949
591,1275.39579658111
648,1448.2540093425241
9103,843.3692671237582
8016,988.0619801467486
3772,1022.1895101450867
9040,1151.0175431315758
5083,1051.3000754727889
7883,1401.283023515135
9363,957.6511000635277
4211,1230.4370293390275
8835,1029.4778827324672
8700,955.9655784360932
1796,1434.5967012132942
2587,688.8913739777915
8356,886.8334559931245
2317,1188.4868285215978
4186,1374.1440258245084
8828,946.4459039333904
7073,1171.1273128779121
5235,1174.5204175333272
8744,1435.5557183383562
8671,1358.44764408434
4769,1059.934040622432
9973,1305.176652069236
7145,1116.6704066805041
2914,1008.4830408766027
9872,1428.5357409900246
9894,992.6114630225226
2076,1212.954224954542
4303,732.2019790983919
5823,1232.6326235412432
2150,1257.9475925992385
145,1212.288708219282
4964,1316.8087450288447
8160,1229.2367771801319
9031,1218.1771190570432
4776,1314.370480907154
8934,1096.85318655712
7750,983.7000127107526
9829,785.2851044549266
9215,1105.2710677897558
6061,1110.8031993862583
9476,1115.5009106181546
6410,1465.7650368068491
3318,1225.958812220883
7465,881.1550998048666
3062,1047.6131471899437
1356,1482.226429145951
4515,700.6892923521615
5506,915.7790877358798
5251,1196.8328075918755
4512,853.2107664581029
1731,974.6944172721444
1759,1181.1651203587487
6651,1297.6087046633552
6647,648.2270339976376
9861,921.1753849298773
4140,1401.2277263050507
9394,1116.584105710815
5124,1090.615729375681
1,1068.4086744734122
1865,990.0275092134599
544,776.1312088488411
350,1073.6616363216813
6907,1302.1333950723215
9766,830.9546133401661
2524,1005.3623428619389
3465,997.1479991473713
458,1024.2200758253123
3024,730.0252803825122
7262,1377.253692424076
9516,880.5668049610238
7873,979.6490916203479
6626,1253.6574523698457
2535,1208.2095443756268
132,1013.5773858899508
3705,1331.8286956631757
1373,1012.6056800081254
6201,1088.4848890682745
4857,1243.676429038254
4713,1402.578713937974
5545,1043.9928300897066
1414,1027.9010329291862
4114,1155.5154325329272
656,769.2852282018682
8138,1211.9065920588766
4099,891.3644825432353
593,1200.4824360717726
8709,1078.4015115888567
3124,890.0070448965993
3048,900.2117450522433
3888,919.8370698930955
5736,1416.2298707306918
2185,1197.7589554893
2146,693.8508871742663
7048,989.517441492626
3106,1419.6410060037076
9234,1496.1145083387564
9097,987.9779288177789
2770,1219.6094481282603
5222,1242.5748615277093
5834,1076.5583128837607
1733,1396.8082493516968
266,1156.1367641764323
5145,909.9438305904932
8268,1442.5724162857869
3938,1261.426844942584
762,865.3093333163381
7221,1293.2480303185448
8440,871.23001044859
3258,1181.352813944463
4339,823.1049929556452
4363,837.6844029349777
317,1186.0551435635273
8070,989.5829235989778
1852,1134.9854694075746
2485,791.4431368862291
9874,934.0778734335456
9575,1429.7096280486858
1079,1082.7133860440374
8359,1416.4939811470695
7334,1372.0667774861586
1072,1280.6201823761162
104,1189.9964298723662
5749,944.4117700152041
1419,1063.9684967711862
1659,1446.269672612563
5285,1084.002683580648
1150,756.685847463776
7151,901.4007069072318
1569,867.2681826280393
1088,1006.6541293427392
6086,845.0765901384735
8675,940.0745494057788
8342,1043.3527999716534
7812,1373.2331234394378
6085,828.7299777167193
8774,1179.2637516162017
8758,1400.642709567798
1693,992.6326533180049
4735,1121.5427260065992
3388,1188.1007570182337
3647,852.8696024177223
1684,985.0219918381401
9,1383.1965938527728
6063,1148.4344647941084
6517,1378.6824502411025
4124,1070.7389709792853
8730,1300.7292943986654
6046,1382.101858300428
568,1024.3732327080002
9162,972.9350055134001
1804,978.9828732621559
8502,1305.717109443674
4901,1267.3967816086442
1600,1273.8696419033658
7932,1395.2596111188764
9548,850.1729935505591
2824,1529.6942658614548
5468,944.5463142100741
3530,586.1785303062014
8684,796.5485041943182
1156,626.5171427985928
6548,1073.8515645391567
9089,774.5077925414439
7621,1017.0493615174294
8297,822.9326623956522
4541,1377.9145901604609
9135,1266.558233746222
6483,1103.7236651560818
5827,1244.167146716608
1191,1243.750617650279
7445,1285.183262428174
8521,1228.103487806868
961,1151.809145307013
7455,853.05750916222
37,1150.5628264318339
7517,915.9657578728267
7645,1009.893474200501
4439,647.9511795203487
6162,970.1348029685015
7745,1424.246143094933
9588,1026.3531278609437
8120,1069.6681085190717
6968,1345.0801798444734
5719,1336.418154927813
578,828.7987375448643
9834,1075.984138281259
4103,762.9525265398554
7647,1000.1993382667238
4152,1188.427207877128
3131,1190.4532775623074
4891,1304.5400177647339
9976,929.607669466531
7472,1303.1673048334956
1834,1355.80308207743
9149,1390.160410461975
4892,1402.2873526092233
2288,1288.06842167973
1331,1177.3153646821438
2772,1173.8918678780037
3687,1049.8822464702068
8284,834.6525232004651
5929,850.3528385923728
638,1182.2286635040714
48,1024.7337370167722
2603,1287.8770649160379
1966,1014.9925772090563
2169,1370.4498732519087
5050,1072.013066362981
3335,1259.691180979458
3020,1191.682775357597
8765,1194.4016789054679
9177,1339.374043553661
1361,1013.9115402262195
5799,1137.9319837466242
9401,1186.0386544721218
3252,1372.4158101505893
6301,1330.5362721152615
2252,1356.271098736424
6028,1348.887185959818
1176,1320.8411238124474
8800,881.1532035495325
3280,1083.9729717955809
2974,1271.9834078663287
3397,963.0540600814129
6940,867.2771542748558
966,1099.668602862203
8575,1105.493140902761
743,1039.276399397914
7515,1109.167609190909
3315,1183.0226486741672
4899,1226.4797040025562
9341,1139.314447513984
4673,813.3991407520164
8619,1341.5358165443777
1218,1314.994375100042
4398,1136.078856726339
6081,975.895645370459
2615,825.2729087648092
2621,1144.6082041626146
8715,1063.57309228578
7283,1053.923364533272
3380,780.3066897299597
7302,1062.6954983331693
9858,1084.5098453413984
5606,1216.9399711603905
9814,1234.7239201342604
5787,1345.248685106536
8519,1043.2233118372656
6851,1166.762106802626
1517,834.8313016643981
5099,1213.4389636435128
7637,1178.327656980699
9086,933.3659408984253
8024,1415.4864931494437
2393,1007.3135513344853
587,1158.5035257017378
3520,1045.4609441420705
7654,1467.8331578066295
8947,1327.7724127045483
851,1056.4428886916478
336,1266.0988480578599
6635,1319.8382630138813
8973,819.0847272680614
7494,1229.218755207146
2869,858.1905647536962
4873,781.1447558185484
3551,1025.5569227021604
3843,1009.0224625410232
7263,1137.1422688904925
5825,1196.7901161742066
24,1393.0684603022694
1454,1353.9547147573835
1685,1079.4861185029918
2311,1104.6987596506247
9064,1155.772323008789
9407,1096.2679765031571
382,789.36656792248
5815,1446.1565099389559
5551,1225.41417338621
9309,1313.6004979812546
1619,1083.662859744695
790,942.4915262541842
5984,1176.2882052035202
8673,1023.0673946160765
4476,1161.7191783591775
5607,1245.0826776559875
9313,1223.5736515326694
5649,1057.974964820725
6217,1401.9686774446325
2287,1346.125384213438
9994,1249.8244299098258
7579,1093.2676950890552
1184,1301.6529160115067
6002,1343.652259801388
5091,1414.6610341742762
2517,1099.293481885232
4123,988.2062106333585
5522,926.3041973243664
5628,1435.9256491795693
8361,1047.8757848856842
5873,1057.3549827068907
8613,793.1842832076823
7728,928.5260588262114
5969,675.9621360476722
1181,1150.2942961317679
8763,1276.0203444381077
8236,1285.427793955858
2819,898.5403770252344
9965,1278.020988806498
8704,1137.9820688535485
6609,1139.0748774081799
2821,1056.2432193444545
7536,904.9929036766206
2261,725.5932344913872
2240,1044.9082946590668
6022,1127.8602952721146
783,1164.9463751820626
933,1099.412639283802
6203,1493.3689308894423
2413,1012.0267239599755
6998,1076.2423498364412
9116,908.4574668408638
1157,1527.582618715209
8108,786.7924218150104
5806,1255.4869502045067
4880,1003.1527586348805
3310,1154.4731221310465
8962,986.477207309475
1703,1150.576240069582
2493,1290.1330881082724
3707,885.7337962961633
8277,910.435760932215
287,926.9085865246758
1609,734.2176706747427
6632,1037.2878145655634
8279,756.795708122806
7316,877.0713337147243
2253,847.0147171687241
7416,640.2184629433518
8366,937.472711833738
1892,990.6660979956895
5063,909.7576218781436
6121,1185.0178031511566
564,1278.4942535390028
292,1100.3168470330136
4717,936.1026863308454
7709,1030.933907128218
6350,1048.1163042501673
170,658.1758482606875
268,1441.6664160928522
4639,933.9112516776443
7078,1024.9730168686542
3356,963.9714622935205
8280,1386.3731904759293
316,720.6432079934136
6729,1199.1985053411915
9496,896.8998795719232
4068,828.0926360538775
246,862.1666515724191
253,1323.0855221168945
1112,875.8868440613036
4802,1247.7151202958241
1714,852.8904426309285
51,962.7691129852275
1836,1354.4117360317664
7897,813.877238569738
3384,662.5740600248416
6411,960.9153421356616
4314,1061.5479234154118
873,1097.421648194331
1255,1292.4713755143425
8882,1291.7672582890648
5852,1115.7320906593532
5703,1193.9533600185046
8104,1189.2997557745634
2099,1407.391753085521
5129,1014.1566738648037
249,1206.357791710741
6562,1372.904382725037
1340,1051.9834744872826
7018,1260.337152955288
2111,1047.861269225241
1570,930.1729013126087
1727,1432.3856217356808
8385,840.9751646019123
6941,1071.6908665300487
4396,1329.900133704535
2421,1193.8785067661036
3046,888.8655037461585
5504,964.8531903914784
3704,1301.7248874334634
8192,1036.4355435622047
5332,870.3016913624895
9809,932.4740957945547
448,1119.5906675268136
7895,966.8477429172818
8729,1165.4445860565313
7829,1119.4526133471002
1769,1281.837767245077
6809,940.175944303166
4705,797.8260249180128
3870,1002.3267881585132
1656,945.5108782642706
3188,1075.0608776101337
684,1222.1915318194428
4171,778.8248889086233
4478,849.1323311421393
462,1059.4213639426068
5765,1000.8172604084233
7523,1428.3292001938057
4503,760.5516378671712
9710,1090.3015583391834
319,1021.9123885782169
1146,829.5985788544251
5095,1414.451243903018
1394,1468.0091140431985
6624,1112.5003783962532
1502,1331.332360104541
6409,1329.8072060643024
377,1222.6201970973068
411,1078.0674553961176
1661,989.9449128997604
3152,1296.988023852411
1624,1452.1799516309793
5610,1212.4171464903177
8533,1459.8114036717063
5803,1449.651479188735
5307,1044.0325933117579
7087,954.7139909067939
8898,1370.1614408721978
7489,1024.4719942924705
9616,1267.3597228854228
9218,1094.926331418891
1673,805.1328200269609
2359,1202.7451000551175
8468,920.9113529947641
275,897.8745735063553
2474,908.9059263796798
5490,1190.9083787183858
4772,937.9004052341216
2108,1413.868030603113
7501,1023.4856136636138
4415,1081.6460484347076
8139,850.3323899905117
8661,905.1348361105058
8240,907.7842465065232
2418,1147.7971930528004
8772,1292.059934467359
2237,1015.1114480147539
3768,915.8033550063178
9792,1024.1254485058796
9990,1472.7771733717996
9966,961.1091307155843
7324,1203.6234480454486
1384,1473.887853614439
3102,1137.7232234506596
3922,962.1456360549209
6686,1318.1563548487725
3195,909.3048963125863
1942,1381.085770795261
7714,920.0661234788957
4897,680.6806849177472
4783,936.4173732413258
1497,976.72929100878
1958,869.9481696733496
9172,934.350880720525
9746,1025.1228976972673
7333,1312.0239174803025
7950,1088.990139954464
3018,1048.222827250224
6747,728.1476540686472
514,1248.0039449710964
3935,916.251785122862
3026,1151.3105190023123
1200,1330.668222292188
5029,884.5544145716896
9785,1204.9132806022624
922,860.663346241472
4650,1304.5302139332873
5333,1430.5360266373236
1077,1308.8158974594353
6769,1043.9685680270118
9411,890.1341814025275
1672,1151.0820162218358
475,903.8421921939535
9187,1221.8719440424743
8840,1184.9760259825018
5759,840.033527007739
6298,784.5776729324441
2479,1308.2887368994723
5494,770.4333427861748
3915,1135.6863259349614
2139,1426.9443394379534
5455,788.5911935458134
5380,1041.3864220136395
8986,1061.463256136862
4024,969.4066768534071
3486,1185.3240597909216
2456,858.1575396721151
2465,1326.4080183299297
8697,1126.2446482156538
1370,1216.403089474679
6689,1374.276559680849
7457,749.7456288600004
9975,854.9659570236607
1902,1227.0996404920716
4872,972.7133771267487
4711,1422.1391711237025
7887,1102.5563027556161
1794,1394.4450153166154
2875,1163.6667740214368
6218,1428.1047830887371
5214,1287.3055929212185
2246,1479.4696321663919
1742,1191.1402375110997
1021,1449.9426686931824
706,778.848672416904
4295,650.354769508763
5577,1000.3397270015015
7167,1256.0430290196207
8178,798.0899184241639
909,939.0526927123055
5194,1412.3108509720755
3078,1342.9315156827706
9367,1376.5660602466676
595,899.9468161599077
5305,963.2662488187482
441,843.8880244288197
7607,1027.1728224008648
4093,976.7879272948519
6135,1414.5562044665246
11,1503.3972716876606
3777,1188.2271381348046
9000,1152.704781326119
3709,1195.734333501139
3781,874.1750548136482
94,1265.740767375356
9240,1058.9604399070943
3950,1183.8417363274216
5786,841.7676945351084
4871,936.1544508753159
4803,1310.2701869350753
4868,741.4212880784185
293,1291.5834295241066
7889,977.764074828576
7406,981.3637606853503
5596,1346.1452968221524
2887,1187.7275881075423
6455,855.1713472840587
2543,1313.2853788536274
1766,1469.8353943430075
6801,926.5543368227667
1878,1337.4639099083029
1982,1403.22296635854
9730,1311.0298898279025
9609,1529.1407706380744
2686,889.3160702157638
8931,985.0813789967497
3459,853.9271798425052
4542,1091.4423535826797
2179,877.527896586291
4451,1215.6403467865316
3860,1242.2909463725082
7624,873.3491055121148
7655,1059.241403890267
4520,874.936368622806
2518,648.5431840183622
4837,1043.8220360683954
2886,1073.3758526158967
7282,748.6554991717856
6256,1291.83019994153
4540,1153.2099327213448
5640,1002.7771587598476
9460,1000.9042508320665
3482,1262.8258620320294
1278,1264.92735544047
3147,1304.9128177312703
8263,867.1380880469193
3206,1053.7522979913092
9893,1327.2529613293373
2743,1222.2650385896359
6077,673.5715959382674
4048,1124.6718169757703
5732,1115.4621952716464
2946,948.2048945557048
5791,1129.6815201967447
6795,1052.3213345510312
6544,1137.3406277373342
701,1331.4002884403576
3575,990.9241600832961
7700,1383.7398403336515
2516,845.6606128342311
3001,1115.4900969743185
5821,1094.131610179654
8582,975.9093963617513
3685,1316.9244173645209
2996,1231.7628229984887
4253,975.733417921883
3412,1012.3157736503541
7963,1043.2045160878117
6310,911.2735199308356
8612,1085.7493804862575
5013,940.8530092019505
7751,765.7967649151083
5980,1290.396539397825
4049,1049.459596180709
4900,1463.6334085110063
1319,1333.8637142207335
9773,936.4822006630338
9138,876.3229101865495
7143,829.0041257627931
1898,1114.3375382467586
7466,1085.686930648302
604,1295.3710094779678
2847,1408.909089064016
8208,1053.9122164196679
394,1396.3454918315485
4437,1179.6434816790952
9448,870.5764603131714
7235,1140.3497732936032
5399,1139.1015404481861
96,1111.9235418568853
1663,1239.3369054490743
8971,1146.2464053338206
5131,638.8102648395464
1489,1304.9339552791416
8317,912.4171708192333
2708,751.7669175716501
1596,1033.1363033975829
9278,1175.417280088459
2378,1170.8420731873778
5141,982.325581657464
6148,932.255900677189
8242,1259.0700189991219
3949,1045.2187749767759
3934,1083.0542531931603
4798,989.0093947717465
4373,1156.433636519583
9863,1126.6661031928152
8243,1347.9196012268455
3449,1029.5451486777054
2944,1230.318293196418
2466,948.8855099227872
8583,1434.8332710339992
5507,1224.08979089239
2699,1328.8966972541905
2448,770.1965723709886
20,960.9951192746491
2749,1374.2268266467006
5400,1107.2093910319045
8079,804.953867380356
6872,972.6350574381468
4709,1300.7352992563801
9477,1270.4219558448742
810,1116.7484816178317
7478,1072.3669254008869
2274,1204.0539405758866
1924,1205.048363960694
1471,780.1479473735958
7935,1169.6615507858767
7408,1193.5719573207762
2407,1143.374700745979
1143,1051.2717297642776
1748,675.516938670744
5710,1076.833109262984
4976,1412.2475801340265
7301,1018.4589929471364
8149,1532.5743870450121
2834,1311.3815298491527
3132,1379.5034179673953
1311,1027.1785469849353
8651,1314.0648269571932
6775,1381.0656019116448
6757,1391.0297008855864
621,866.1902468532709
2702,1032.9566404273266
2200,845.5178328029132
6197,1472.1129161057045
8825,1135.8174377991445
1047,1376.1087255983907
5769,1269.1924920399829
9948,981.6566755203385
9020,936.0958778922284
744,799.326604716402
223,1021.9755641061196
3150,1076.663955429317
626,1255.7225587136254
9335,999.2791115633289
7567,1486.6561672703933
4583,1053.4981270369844
5712,1061.4347188784534
