id,price
3835,1310.410666535283
9702,855.1451889177101
4322,953.4279070231688
3394,1255.5295694111633
4752,1085.753123386405
7229,977.2543453481921
9191,942.2545818679846
2361,881.5300597242835
1148,756.0031986005891
5666,1065.3218520637793
8075,1286.778983531702
4943,929.9980016274101
3663,1182.7247435472668
1563,1185.6047842427702
4113,1088.3744571823688
9050,1354.4175245247623
9276,836.3718566748732
8538,1358.1202673977753
795,930.0517037193532
5854,966.2923034667695
7619,848.2524988360151
1594,1221.9598243704977
7418,1264.777756404669
5267,954.8365188301317
7147,1109.200374617633
89,1402.3230746021384
8695,714.5249374420107
9732,1042.5309008202282
9446,1113.7148455678107
6754,1102.4409792010147
3502,1202.861552771821
2234,866.3283942949383
2803,1275.6302585514202
4424,1347.944973943816
5663,689.845710016297
7170,1153.5356349071903
8337,1090.3821297151069
2148,1155.7204999363482
7969,1113.7414991271874
6551,751.4158931332981
7643,959.9620704322073
6164,885.8879107215753
1495,941.3171212568411
7696,1140.1883252036532
7094,1244.1413087136848
1409,1082.3490927373716
6691,977.7569448002508
3401,791.1397100944345
109,1347.1511675367228
5636,1235.9520554869514
8482,970.1026047423436
6604,912.3405400416647
1091,1191.9213864976348
5560,1194.4995637516438
9412,1245.8194211766843
8143,1218.6420892893898
8664,1251.5202439932482
6596,1050.2738123028194
624,1226.8119754785137
6871,963.5798773152944
4814,971.7596864335848
6553,1366.2873436437599
7530,1083.212823609055
5796,1436.375165263242
7437,761.7344186960391
4218,659.6774736325418
5941,1003.2414551820316
8501,1204.9402727062673
6429,1470.880220066359
6827,1409.3838725147177
4131,1197.2876548553268
7802,982.2851276138767
7754,1500.2472849371313
4722,1270.8706600002756
1651,977.0269977560691
4141,928.6506658513323
1618,1114.7943176703036
2030,1070.9029920530568
8518,868.5288275691122
4576,1350.4618244571632
3993,915.334278238252
7377,966.2681525674997
6150,1103.2101769414035
4909,950.8309882830456
5027,1416.0244487934995
8261,1117.9566619510529
4732,980.203195531111
7549,1177.525414796349
8135,862.7655310865915
1607,813.227389672407
4774,932.6338226889224
8110,1210.2732986991764
6952,970.4144523968585
6005,1105.7530797791158
7729,1114.1190511481902
3542,1093.7589380910647
389,751.5996665592396
1795,1176.538528964856
8732,941.7004907204397
4920,1418.2018307075
5538,1207.0552397722927
3873,1059.4108933055722
8869,1473.870680831953
2255,1100.1634210258392
3413,822.1446752454224
5460,1074.59605900929
4956,933.7402752054796
7397,1322.4717189341002
5415,1216.4379074942563
7400,1184.5210449646152
7415,1197.1890750783884
9101,1256.9817878357626
4852,984.7799706786349
2026,903.6068404661592
2616,1164.2710823290504
7389,1138.3202091651328
2927,1435.988710642353
1122,909.3042066718665
2911,1460.4471167149368
8147,1139.519507590297
7384,896.6109351042702
3483,1045.062361165275
796,907.2456829171533
1576,1184.9855920117534
6177,1256.8951150042346
6267,922.9573345681264
2459,912.3091581289092
3313,732.7441284176837
1254,912.074201941151
6835,1284.1742403951791
8795,1263.9546022268044
3838,983.3486748634288
4399,908.8367305962026
3596,987.8054442009869
6622,797.3479885145015
8383,1370.2317047798315
2125,1195.8321686246156
3239,944.2449989584246
5404,1472.4395966435688
5999,1248.2263841754122
5939,849.3072280446903
2046,976.5443736136383
1579,1014.7485896837177
15,835.73283463584
2674,1209.0220079507671
7017,1381.8964296179397
8721,977.521578263711
8850,783.1537096317254
4813,1344.5346805639597
1085,892.9427090406491
4984,894.4475737760736
7156,1134.6945231306104
2885,1335.975403143446
334,903.6928396627771
7205,945.1682109674638
4368,1286.941362051878
3080,1463.404619810651
7204,1115.9393903401378
9910,1365.0986530258986
8865,924.9659133276025
264,840.7900391061731
4338,1212.0603816301975
8896,953.060510700726
8448,1192.2454364908895
5904,1069.4975442987643
1499,1301.0715795533374
4191,1455.5116718349263
7486,1194.0217962763286
9644,970.2914353869817
8311,1344.5346805639597
7591,1180.9159283579118
501,746.944383445737
9156,1059.1934299936984
9415,1076.9554107090569
3096,977.923090649078
4632,972.8478406590956
368,983.9471039069075
4059,1250.8637605876427
8175,997.9456666427221
4631,1227.7845074010843
6071,1067.2235038101196
2665,966.0199168941052
1027,1276.7630900664672
5909,1262.8623367579253
5051,1272.0493328322748
6329,1115.9848286659014
9734,920.2672983618315
1692,1281.9538558984623
674,1409.1524077811957
5573,1164.8745781800085
5767,1094.7000898467134
5157,783.1994553252152
734,1216.4455933769198
3527,1336.123821876455
569,1128.938574709234
9188,1413.6365960148303
2923,1016.7847053905924
7912,1159.1812638175106
1559,891.6302918140791
102,905.4033777656638
3008,1358.7489229016562
7202,1470.9745864505971
304,1225.5790823260575
77,805.1249560253912
6755,1319.960612419246
8630,994.9830020734282
1209,740.3132015786094
7743,821.7996624842515
8215,709.224218113679
8945,863.1722836550052
8414,864.3224094497253
1776,997.9463202297362
3474,931.7450833807192
484,1253.7887338057951
2190,1300.3719941044776
347,929.4807303136698
5482,921.5136147467827
8362,878.3338286122427
1473,854.1019259685064
5101,1242.5917351557812
6766,1199.8819690408197
8707,1127.6865200708853
4930,1378.1005971626587
6330,1200.8924358931126
2610,1433.3040747600762
4,836.7557724560921
2214,985.987741356635
4828,1207.4464067299104
857,912.3797763598669
6978,1062.800929876095
5886,1097.899404638021
625,1087.49965497327
291,1282.9837907680283
2019,1331.6183348214242
669,1168.2299818321894
8922,1180.9979669322927
8265,1031.5773161925604
9697,1413.6365960148303
1632,955.4626631898324
5171,833.5398682191241
7206,1403.021878346625
2523,778.0773105674153
2216,1179.022984507995
6969,1392.3225297581841
6497,1156.9550940428967
6214,1260.6919311633462
7033,985.4093516936424
7421,1111.5573566307896
1108,1193.9180570361245
451,1103.2101769414035
6290,1061.1663785087617
9967,1318.5645945094475
136,1097.067136721117
1786,1173.494744356063
3405,583.3864929942721
2907,1453.2377237844578
8305,1233.5063153481112
7493,1197.2691249861814
6101,826.0107292648108
4505,1278.3959095840175
5054,1097.4761070610614
5206,907.9887139167207
4081,932.5257515093286
6919,978.3465102378531
6803,1150.6681742516714
5207,1276.4669689142816
533,1003.3526528078464
4831,1198.2795918384743
4039,1446.5668996089705
4085,938.9616944196565
3205,963.9211591237103
7111,663.6765619078174
331,1444.8755242275768
4958,907.9830202463734
3034,1235.1469253671532
7685,968.9895091130836
1598,1026.661817173138
9920,1339.6549666029996
3598,1341.036787617089
9039,1053.321624665576
8002,809.7846616724532
591,1242.0574828205927
648,1426.1534015772936
9103,891.9792133836269
8016,972.2524855372363
3772,1038.5781397993728
9040,1150.4671925354662
5083,1083.1405563706574
7883,1343.5352219276867
9363,951.0654305808686
4211,1253.866092655838
8835,1019.2823828235613
8700,947.0522593623584
1796,1430.0156779736772
2587,766.7122609624911
8356,908.3426427151311
2317,1193.2018755455144
4186,1398.0569204911528
8828,917.1340038977364
7073,1131.4349320240376
5235,1090.7786644458545
8744,1456.9940852879583
8671,1432.8032484840585
4769,1026.131698460707
9973,1276.640725403713
7145,1102.4953356607389
2914,998.5267581589288
9872,1453.7796677238978
9894,968.0153327858457
2076,1214.131209320209
4303,711.2739620741262
5823,1251.3746712259033
2150,1239.5929843251297
145,1221.726929064541
4964,1300.4978302777054
8160,1160.4792785186055
9031,1285.381706962304
4776,1329.637636458221
8934,1052.952767113022
7750,995.6257620910857
9829,828.5618684720729
9215,1172.8051490425044
6061,1147.1749287600262
9476,1092.8364179041346
6410,1427.6568721029043
3318,1221.559861376043
7465,896.9290042278594
3062,1009.3493533526168
1356,1511.9030406608122
4515,696.3913491525201
5506,875.7606545208577
5251,1153.7543441162206
4512,881.2034026717754
1731,1020.6935760053534
1759,1141.4912558809688
6651,1316.7523720252825
6647,697.2025645863184
9861,915.1257710708159
4140,1371.0926291618994
9394,1135.8777123580912
5124,1027.5059368280843
1,1096.5511343737594
1865,983.4431866822711
544,788.1214073331341
350,1085.5362710021423
6907,1320.6637368262611
9766,778.5936554161598
2524,1007.361966566267
3465,1033.2898121798803
458,1036.0264326701583
3024,722.2838638817607
7262,1364.400882732885
9516,872.4690243841333
7873,954.9198017741577
6626,1259.184967397463
2535,1215.2318470672526
132,1017.6115607410948
3705,1294.535755914015
1373,1035.2505221397967
6201,1019.7634754984585
4857,1251.3863717713211
4713,1425.5197801312688
5545,973.2327340007558
1414,973.5801036987064
4114,1200.679796193424
656,789.525203592269
8138,1220.6657858664323
4099,863.910907587806
593,1190.122864272451
8709,1084.055625540784
3124,894.0233510537988
3048,901.1183979515608
3888,925.2953778565891
5736,1365.2975341978447
2185,1201.676636158142
2146,666.598940018774
7048,998.4484206773811
3106,1443.5161741557743
9234,1472.654693204837
9097,1029.7931267400616
2770,1199.8819690408197
5222,1251.9394299207202
5834,1073.4357377987294
1733,1346.0092436354446
266,1191.0423671927585
5145,911.6834620413202
8268,1450.9302732649717
3938,1269.189366107976
762,895.3633124095088
7221,1215.2046885892391
8440,899.2283848382
3258,1199.3095157199814
4339,778.2285209600954
4363,831.8969600496986
317,1186.2850937632882
8070,954.807690919072
1852,1176.6479862260228
2485,821.0470996231979
9874,954.8942030255671
9575,1435.1302773103328
1079,1073.1922475611125
8359,1443.6206609536932
7334,1367.9321176853307
1072,1262.6155725109656
104,1228.8996018597952
5749,1042.6094892070805
1419,1070.0845567046767
1659,1439.330409746805
5285,1092.9385391915573
1150,722.5459330417965
7151,919.2996287305041
1569,927.07067774776
1088,978.5840831049572
6086,841.01098730981
8675,944.7852289393137
8342,974.8344233445597
7812,1350.112871584857
6085,881.3340091203669
8774,1195.820635017132
8758,1371.4833179583834
1693,971.2717108795334
4735,1171.0230461718027
3388,1160.0801027759417
3647,907.727490701319
1684,951.7537869004789
9,1437.9250218018287
6063,1107.4150028974839
6517,1345.4887418310725
4124,1058.6918166966527
8730,1327.3184651709064
6046,1393.236216026149
568,1019.0543423821738
9162,1003.8801630239413
1804,919.7950905613319
8502,1196.9641969541665
4901,1249.1156260514074
1600,1264.850299712714
7932,1411.8894157964842
9548,848.44958239154
2824,1401.5676310701122
5468,922.1019815264282
3530,551.5109097121071
8684,745.2679693659314
1156,657.563225559231
6548,1114.8793456106293
9089,782.2043949138649
7621,950.3466973194168
8297,839.945977313594
4541,1365.0986530258986
9135,1181.452626395726
6483,1119.778278190618
5827,1214.7062790373998
1191,1276.041695585368
7445,1269.437305393062
8521,1151.0812895345862
961,1189.960307812057
7455,897.1311824903238
37,1135.8569713104316
7517,934.3969612532876
7645,953.060510700726
4439,653.7219644835315
6162,941.2651395247528
7745,1435.1500118410631
9588,992.4163926886175
8120,1059.1834606454113
6968,1295.4801107673168
5719,1338.99230758194
578,879.174284207651
9834,1136.7624411781994
4103,786.7528676985014
7647,963.8259390621442
4152,1185.3375876019052
3131,1218.7719435794015
4891,1294.8740619869104
9976,908.5315820026058
7472,1281.7718802251168
1834,1349.718527462281
9149,1387.99544544283
4892,1413.5792460552398
2288,1286.92625166536
1331,1169.4084612716435
2772,1206.9310492843433
3687,1060.6244101485916
8284,866.7440370778967
5929,827.2686613418955
638,1208.2140784901444
48,982.5739484551733
2603,1290.8421247053616
1966,1043.831080043562
2169,1314.5066143885986
5050,1076.960790410999
3335,1232.96672739784
3020,1155.1170709047349
8765,1210.1962865632208
9177,1339.6347171702246
1361,987.9362932618263
5799,1165.8219436891595
9401,1201.5194991910062
3252,1351.83218383528
6301,1340.2580676722034
2252,1381.711868178429
6028,1309.3037921248633
1176,1307.7978224806448
8800,922.2134277693601
3280,1107.4755894670718
2974,1252.3075216054524
3397,903.639044776306
6940,939.8459435322751
966,1131.5541822120736
8575,1157.7521137100734
743,994.9830020734282
7515,1068.5780861798764
3315,1193.7732839962105
4899,1215.9351758876508
9341,1167.462398305724
4673,831.8816802221005
8619,1338.766757978829
1218,1287.5514851174355
4398,1088.8866669594681
6081,938.5367897896936
2615,781.5766017518141
2621,1119.3738555276896
8715,1075.2890363200463
7283,1075.4113381627392
3380,757.3494069166316
7302,1066.2783073134688
9858,1106.016259389299
5606,1266.9142004521116
9814,1262.8409807529251
5787,1347.722945225624
8519,1056.0278417771674
6851,1191.9997986007252
1517,856.1130059021561
5099,1241.483714625619
7637,1220.3116766219714
9086,903.6068404661592
8024,1455.6757868307946
2393,1013.4381140650861
587,1194.620189433179
3520,1024.484923224706
7654,1426.1411522336628
8947,1277.8231181948895
851,1055.818076544096
336,1215.374157080428
6635,1291.0380368179242
8973,810.5523810155703
7494,1254.6177240612496
2869,809.035439099822
4873,771.3754528196824
3551,985.1478656487981
3843,991.1878093097549
7263,1153.6536341298531
5825,1134.047776078676
24,1347.4772601126056
1454,1368.0513024566446
1685,1011.7802370243827
2311,1165.6963640964368
9064,1163.125913095048
9407,1085.716084743708
382,744.7941556435932
5815,1450.1379400228977
5551,1246.7481215461755
9309,1282.8554813071426
1619,1131.561285287912
790,879.1895365772647
5984,1201.5194991910062
8673,1031.5496571479928
4476,1180.9382241583558
5607,1251.4125231305982
9313,1266.260209441369
5649,1051.9494647761608
6217,1361.8816864242865
2287,1312.8100624639294
9994,1244.6570589907465
7579,1083.367856447121
1184,1260.951220229436
6002,1359.9379998081654
5091,1438.8639796024813
2517,1116.1403816008972
4123,1066.1655353729504
5522,893.0770981536159
5628,1416.53314650574
8361,1060.624656779536
5873,1133.5745956622718
8613,745.0253214952443
7728,923.1529838400021
5969,721.7612471758869
1181,1120.1113431572403
8763,1261.758934940251
8236,1161.6384909531969
2819,951.34286982529
9965,1245.4355890836991
8704,1155.4603493339653
6609,1107.7049792801247
2821,1105.6351301005338
7536,881.927440414592
2261,719.9564638078699
2240,1042.3023154459868
6022,1106.0497726425372
783,1146.9343175623803
933,1065.4137739307334
6203,1440.268399177468
2413,1008.6278887678444
6998,1097.6511587001282
9116,917.9361287113682
1157,1451.580188690635
8108,797.9568720046174
5806,1274.5704402891824
4880,981.7216434619156
3310,1087.49965497327
8962,996.4482864462772
1703,1124.7641078485503
2493,1224.6258437874908
3707,965.4455650517856
8277,911.5000299941431
287,882.7471910544873
1609,745.0377234152915
6632,1001.5852695889962
8279,761.0457617877958
7316,908.700232153615
2253,835.3178432811162
7416,614.1501169678139
8366,915.0158881103791
1892,976.9277477744837
5063,937.99447028184
6121,1164.2558927742298
564,1275.0397977649186
292,1107.7049792801247
4717,1008.7328875306682
7709,968.236456087246
6350,1090.0386806226084
170,651.8089681935303
268,1445.5509631597988
4639,957.5187650534317
7078,1005.5541605889435
3356,952.3853463692535
8280,1337.9219450284074
316,741.6892918740882
6729,1145.5207083019193
9496,909.6826582742704
4068,795.4923022510611
246,818.7282795361222
253,1234.613019159034
1112,858.4992033724694
4802,1182.8591501724748
1714,902.9276107168641
51,939.2908576919781
1836,1335.8489858921757
7897,843.4200528680606
3384,653.0213910937525
6411,926.2578094271355
4314,977.1273028069318
873,1135.8768718396457
1255,1317.9786925679844
8882,1278.4171537009597
5852,1200.8924358931126
5703,1191.964576366771
8104,1186.0474255277977
2099,1451.8270583936371
5129,1002.2925550356125
249,1174.9633604493395
6562,1430.1819737049204
1340,1039.4266840341731
7018,1262.7889321898053
2111,1061.9949938204732
1570,1036.1636216140216
1727,1431.3849630247812
8385,839.8330790291335
6941,1070.211093905305
4396,1344.8516802128531
2421,1216.8086000801766
3046,915.6181510794106
5504,911.6488340075994
3704,1336.912159813168
8192,1049.6296610137526
5332,866.4215491122504
9809,974.1911761584006
448,1080.4686625656348
7895,985.8641337334986
8729,1190.484778040606
7829,1137.3597199866376
1769,1290.0501758250189
6809,898.0028320722065
4705,797.8244843292965
3870,973.2327340007558
1656,974.6403979943759
3188,1095.3648819179562
684,1264.6090260460678
4171,869.0255548344388
4478,829.9507347645886
462,1136.8875598576521
5765,1034.4232531522593
7523,1392.999586873249
4503,771.0282319645133
9710,1085.85393230295
319,1037.705063192678
1146,858.3879130685061
5095,1440.852363694725
1394,1403.4266280350128
6624,1079.8726571298366
1502,1248.8532889257847
6409,1356.1073547835178
377,1219.5945560952491
411,1005.219554362631
1661,936.5426894568021
3152,1294.7838229329977
1624,1442.663574907257
5610,1223.3888670577733
8533,1464.9057685248936
5803,1436.6780037076994
5307,974.1754842797891
7087,938.1030907880039
8898,1345.4049676767274
7489,999.5946753821312
9616,1256.366647636024
9218,1088.926012899033
1673,890.0148027753512
2359,1228.200508140622
8468,930.0694283147017
275,916.9583239377773
2474,967.048496070603
5490,1222.4769553350282
4772,965.5180014072546
2108,1363.0847501961148
7501,1036.7121162537464
4415,1085.0752319532494
8139,911.7443728562466
8661,887.5449344903132
8240,868.0077190181728
2418,1061.6514525220814
8772,1244.1413087136848
2237,995.1698058108203
3768,968.8073400971479
9792,1018.7746273159571
9990,1411.564015683516
9966,938.1667679387426
7324,1216.0385145545695
1384,1441.593391875949
3102,1172.2840926834572
3922,927.604052209402
6686,1201.99209611282
3195,913.1450729171622
1942,1393.3624336973824
7714,934.4601254799446
4897,701.8906830576481
4783,967.2593555006499
1497,948.8571664053336
1958,856.4364076735476
9172,922.931196483724
9746,1032.9998040241453
7333,1322.3294475211508
7950,1105.3323724445975
3018,1036.0449106845517
6747,778.2487357180368
514,1193.0321653750962
3935,924.7489240964322
3026,1130.2799573306092
1200,1294.4347785956372
5029,867.6238351728592
9785,1201.9914448543864
922,851.6592203161271
4650,1267.2543111078812
5333,1424.3500295071021
1077,1301.6550500548076
6769,999.7397781261756
9411,882.1404589553222
1672,1162.599801229343
475,912.1003558301918
9187,1196.1196476321677
8840,1191.3369037991126
5759,895.4290956145603
6298,798.0994018098115
2479,1308.3205747430395
5494,781.2084333637708
3915,1174.7368596113995
2139,1411.3890373151169
5455,865.3084037540419
5380,1026.0669634739709
8986,1044.0685392662144
4024,964.038562629971
3486,1161.3555407977412
2456,832.9230100915693
2465,1261.412701024253
8697,1109.8264530655676
1370,1211.6110968817545
6689,1379.0297577260108
7457,756.5549826167077
9975,892.0176702143037
1902,1241.8177495426405
4872,963.1769132566811
4711,1448.7259023310576
7887,1129.0115112175577
1794,1332.40535219721
2875,1119.635257471321
6218,1408.4910943893613
5214,1333.4491124098138
2246,1448.3967598795296
1742,1163.974495177703
1021,1432.9636923295534
706,826.2998223599122
4295,663.7694705707664
5577,974.184652691834
7167,1191.608767662987
8178,813.1650236578962
909,979.0735659785103
5194,1418.1756934735006
3078,1334.4226192690378
9367,1413.9528219870037
595,948.297119904255
5305,1025.146686352062
441,917.1296961328725
7607,956.6469680523236
4093,979.5041250185968
6135,1356.365187278641
11,1462.5565820567638
3777,1247.6361490321337
9000,1152.2708814212385
3709,1210.852049384526
3781,930.8665416957491
94,1192.0616675113188
9240,1034.2765040096303
3950,1259.4882238799053
5786,841.3682486365611
4871,909.5763855028152
4803,1292.4502088768177
4868,751.2501925588027
293,1321.8389423738336
7889,1030.315835655321
7406,990.107932461671
5596,1342.7875003456136
2887,1213.100920387482
6455,792.7332466438679
2543,1299.4299653914827
1766,1426.9654775026872
6801,877.7193744011037
1878,1327.2723957041171
1982,1342.5418152325951
9730,1283.1604093391575
9609,1440.0507308526187
2686,1010.2560226651519
8931,986.3121436712574
3459,909.474670919665
4542,1105.6209478948062
2179,909.9211071495663
4451,1194.4842877595165
3860,1235.252442043247
7624,864.1033847283693
7655,999.5641035302928
4520,883.9458937473718
2518,709.4617461532787
4837,992.5137015267082
2886,1044.0685392662144
7282,818.6393962470402
6256,1283.098397373812
4540,1104.9472269622377
5640,957.1783547640179
9460,989.7774622707899
3482,1310.2003299128485
1278,1254.0547018237985
3147,1331.0025224341964
8263,873.1472111837127
3206,1053.9871808090438
9893,1313.279774746701
2743,1215.6928321262544
6077,727.0567321868344
4048,1139.4160742314707
5732,1174.871539336986
2946,956.840684731789
5791,1161.235672793779
6795,1032.1868197063284
6544,1132.0880805028428
701,1330.994542911994
3575,968.5764965047632
7700,1390.8668491305941
2516,908.1550839604292
3001,1110.566027359564
5821,1056.652433259342
8582,932.7722520295638
3685,1319.2342207263646
2996,1239.6359697694136
4253,1006.0009763885741
3412,1000.7952044511715
7963,1026.8039759342246
6310,917.7354588133023
8612,1033.559178269505
5013,980.6923818675142
7751,771.6150753197767
5980,1256.4158513314137
4049,1015.8359817762077
4900,1427.055438104454
1319,1318.9045514179531
9773,959.0199361699614
9138,861.0118173650393
7143,815.011801339984
1898,1089.9303593455738
7466,1031.0444189721754
604,1197.3812928200384
2847,1376.5263972801886
8208,1051.9372813183925
394,1355.2836773090282
4437,1044.7052166576434
9448,831.7073609659188
7235,1165.9501213967771
5399,1074.3425666544185
96,1038.572778214623
1663,1144.4391384630921
8971,1133.1821122423837
5131,728.1218091725735
1489,1275.9046303939851
8317,889.5419324557525
2708,766.3442566519615
1596,1060.4819055360938
9278,1184.939507672295
2378,1115.2481722658504
5141,974.9799142191018
6148,931.0823815960799
8242,1264.5555304994068
3949,1043.3175247757736
3934,1112.9593757476844
4798,912.074201941151
4373,1123.055716527019
9863,1174.96849309768
8243,1344.2333954500696
3449,1018.4366346637528
2944,1202.861552771821
2466,962.8175249358652
8583,1448.876837562124
5507,1261.1151565395792
2699,1384.6269719907186
2448,778.9429021595819
20,947.7638117894492
2749,1431.95026843756
5400,1120.5616881004871
8079,780.0942581383807
6872,894.9339158453566
4709,1283.0118675592237
9477,1236.6915023190054
810,1091.78231776006
7478,1009.1256591116064
2274,1136.0794039584503
1924,1211.1109085921244
1471,817.1346198174564
7935,1138.6826995121119
7408,1236.1568646133235
2407,1157.552264246839
1143,1053.2244448718056
1748,689.3360703547537
5710,1072.7571487247783
4976,1399.7492896314525
7301,970.166078711124
8149,1447.606698806167
2834,1326.9485608536274
3132,1416.8248606764946
1311,1009.9122793575189
8651,1283.271001764712
6775,1406.3350886136827
6757,1370.8344525503956
621,850.0548139111331
2702,996.7623081888717
2200,866.3166064737171
6197,1442.0703235601961
8825,1155.413146009132
1047,1350.6805537496878
5769,1252.3601088352805
9948,922.1986762914023
9020,965.1208360111855
744,839.2720363900652
223,1008.2440708939065
3150,1049.434322287206
626,1147.688151725977
9335,1018.7746273159571
7567,1472.8978928597162
4583,1049.9085641289878
5712,1045.5374030148955
3285,1478.034116048883
7586,752.1381826364553
9647,1107.1673101679487
1531,1193.2018755455144
