id,price
765,1217.6686549014748
5020,960.5943627558424
4904,1324.3926636360288
8094,1061.0430449095477
6844,1283.896155698681
2166,1230.5063075046667
1863,1380.162348757427
7851,1416.0859090561498
9124,1070.917812000089
2341,1282.9817588486799
5528,905.9718608709567
6744,1347.3898701038995
4004,959.6409776069215
1124,1137.0595688643523
8710,1505.7905020349185
4050,1403.0901049140953
7641,724.0035060229179
766,956.9702157734816
2345,1048.9514397646165
4072,1074.9087911522813
7217,1247.2706434543265
4217,1315.7432967718155
7953,1035.956372045992
5971,1070.896074072738
3351,1076.898686008245
4696,1059.5621230192137
3400,752.7801453573129
4082,1174.0308877961365
9150,1195.6361719030617
1225,787.8002881676664
6293,1435.7496627345122
3123,1454.3752497244898
511,1188.3765732068457
5795,949.6119107382842
8182,694.7035418691926
9418,1339.507267237873
97,971.6992572703577
6682,1237.1374981293054
1513,1035.8277405437182
8792,1426.89392940446
120,1134.7312764154872
7792,1214.0831002353566
6518,631.896700553644
34,1146.573580630052
7888,1380.494410832926
6831,728.6810230797236
5422,1298.6394508798735
1069,933.2399516048915
1348,1106.2966030094317
4748,734.4586196831539
6006,896.457626926717
6040,1367.1865224336898
3818,861.4482728261676
8447,1181.5561661713714
5270,1349.4005119769
6898,738.8679788401207
5310,718.4384880891187
32,865.4531216091375
5675,1008.1000891562235
4387,1311.1592405280255
30,992.8573594995747
4203,1205.200903263318
7508,642.6980005921564
736,924.9463006635756
2068,1231.6789965972127
107,1001.279971926046
9645,1384.2457251230437
8895,1218.8400049810377
8021,930.92016130279
2233,1409.5558500542425
994,1033.9279287644074
9413,994.4972737518287
7059,1212.7264417893157
6790,1055.1756761709883
361,1268.752691781626
305,1125.5915628487078
2628,943.1712611963067
8966,882.9729258584606
4514,944.4293214920534
5911,1093.0266371999373
8314,1229.1036659639244
3101,1359.368425373225
5704,1376.0028500033818
3899,1084.8031689553154
5441,1398.4903266225645
7931,875.9826716192763
622,1175.9139265322638
7236,898.9551979153194
2499,851.7562403852298
714,931.6429792379631
8404,905.2083651289195
2856,1122.5467057479739
4270,1142.2868939642428
2909,911.1909803603417
8081,1391.5519520198886
4517,684.6003595517989
1262,1166.2355935928008
3161,1411.1115343116217
971,1131.4285774651469
3913,1419.309935934166
5199,833.8902164169806
8847,1276.0941332307323
260,1269.432620820561
3791,838.3579203068193
9203,1231.1949715386304
488,1284.4037740182098
7908,1255.2294224922503
519,1388.4787940505955
8343,1261.7214657531863
312,958.1894351068433
3232,1006.9013174926367
7933,890.6001138631352
7458,780.0987869084138
9784,725.5329907793605
5184,1108.243582690542
8077,1047.303880938234
6502,1448.1698917199085
6791,1248.9716166591227
7773,926.6536203127488
2738,1233.0318727447718
7842,1377.9598149708586
6262,1344.7597626605873
8206,884.448821168676
1248,1188.919592204053
9336,1232.2398541952762
4195,1040.9599181293534
8001,958.7797990733425
7378,1156.1279994001702
3435,1157.1659003359125
5382,1296.7107407692847
959,1378.9221674099313
417,1005.8443507375703
5742,1070.7207007356635
6728,1231.1584497059832
4382,748.7710637706034
5197,1180.6935103498517
1113,1420.2645290483622
2689,759.5382812542739
6473,849.3191403601398
8820,1199.6284237489172
7808,1300.0129056894768
3411,1123.6820622740722
81,1342.186796494894
4614,689.1464275492483
1374,1150.8534238822679
1510,1455.5467609180855
6443,927.9170087780549
3071,816.2500633043594
3016,812.1559772165419
4823,1452.9843503899742
7822,1363.9092922322125
93,1203.9051170604203
9421,666.7702198502525
6600,1046.4128863208362
4443,1127.1817388856873
7602,1455.7662180125467
3835,1301.6953226504313
9702,864.5457683083632
4322,930.7560581364618
3394,1331.6209184650254
4752,1066.3002623032585
7229,1004.3301538903964
9191,1008.6485334256761
2361,915.5624808131195
1148,761.9339799747269
5666,1088.0132741059263
8075,1304.7119790357997
4943,865.8969025637963
3663,1179.9271322785871
1563,1128.1224708931209
4113,1046.2804989639158
9050,1384.678330595871
9276,869.3254903658491
8538,1307.9548461823501
795,938.5715142886968
5854,1014.6574378848342
7619,859.189427789412
1594,1186.9732481781734
7418,1252.3848695234456
5267,959.4560959207721
7147,1023.8361990142038
89,1390.302739887653
8695,757.1207815190355
9732,1047.3631092971236
9446,1069.4763244087735
6754,1092.1771233122251
3502,1166.3789000713994
2234,790.465782668376
2803,1237.7213404611914
4424,1386.0367722126718
5663,661.6952662941153
7170,1138.7870595344325
8337,1046.0754861482098
2148,1117.3321138709687
7969,993.7108949621645
6551,760.6682536619919
7643,921.9653416506418
6164,815.0671844419637
1495,1041.432500431756
7696,1162.6802928712766
7094,1256.612180392001
1409,1089.5055082813685
6691,953.6319916657166
3401,812.2564868800966
109,1377.3173695681517
5636,1273.1855100837452
8482,979.3371199802352
6604,848.3498403214398
1091,1317.9564415704529
5560,1165.4555732657159
9412,1249.2760214140667
8143,1213.1493684403113
8664,1217.4601186909588
6596,1072.420231294932
624,1184.549387612575
6871,988.0305960220534
4814,942.9568928425166
6553,1319.1768411187961
7530,1059.3762636050635
5796,1430.0270467454754
7437,742.3313189979756
4218,687.0650683522629
5941,1042.0453639019574
8501,1185.291561030693
6429,1483.962075079784
6827,1360.68836169189
4131,1140.5133875433553
7802,1027.899372247612
7754,1456.6263645031556
4722,1259.0597369882546
1651,960.788585170225
4141,968.9293387076775
1618,1127.5273388062199
2030,1037.8392187555817
8518,919.5197597930944
4576,1379.3821105413494
3993,865.4827876269825
7377,963.9881207796517
6150,1095.0163414855606
4909,960.9141120150696
5027,1445.2277876756389
8261,1084.153303544671
4732,1031.3055873790072
7549,1252.4099124541408
8135,861.1286075869323
1607,801.0461722867265
4774,934.2805231922013
8110,1155.58097106853
6952,971.9732837808256
6005,1073.8281006145387
7729,1091.2476713043293
3542,1078.120809716138
389,697.5343514906477
1795,1186.6258939211916
8732,974.4688436539229
4920,1442.9740882787341
5538,1143.4775044409512
3873,1131.5014524083538
8869,1535.9873555244449
2255,1118.9048910606755
3413,810.2917411732482
5460,1119.11132529642
4956,937.9126340750739
7397,1346.1719468040371
5415,1186.0392957775657
7400,1152.3966296850772
7415,1143.642319837314
9101,1197.966604420055
4852,996.9161162429191
2026,887.2910186517353
2616,1185.8626725210615
7389,1215.1618593102826
2927,1406.017580461409
1122,867.034627914993
2911,1448.1988699444978
8147,1148.724985888958
7384,899.4825793978905
3483,984.4728543678648
796,814.880987055433
1576,1125.681088044853
6177,1249.2841966232374
6267,907.0202701192889
2459,934.3029656213432
3313,694.9041908900638
1254,971.2482957946086
6835,1271.1341766360451
8795,1200.785273193507
3838,970.9395819454089
4399,876.9233175241953
3596,1013.3593053970965
6622,761.7688895665326
8383,1383.0652163483396
2125,1153.5856188370208
3239,931.00741477642
5404,1500.1019356869342
5999,1194.7351199171983
5939,844.2064416908288
2046,916.236763764244
1579,1059.273826682681
15,833.3180236583269
2674,1236.1947973309523
7017,1357.4436161681128
8721,975.5873611139141
8850,811.6568407479324
4813,1356.0047288542862
1085,860.5112477934135
4984,916.4130448632346
7156,1069.3109598602869
2885,1373.7007819580967
334,887.230288820929
7205,920.8269373745724
4368,1234.0316225347708
3080,1479.8008320230215
7204,1144.3174872581735
9910,1407.5200192655861
8865,945.47926226281
264,781.801618906296
4338,1254.7981287758953
8896,989.6099733585206
8448,1181.8801323675414
5904,1137.0122414852547
1499,1372.3346558780224
4191,1424.886684724796
7486,1183.429574620136
9644,973.3274662709528
8311,1374.1292226310625
7591,1169.6130597020558
501,718.0097591639022
9156,1024.258419691466
9415,1110.773724283487
3096,939.5588753849769
4632,966.5372734366659
368,1025.7737184995217
4059,1258.5474611561147
8175,996.1815271298263
4631,1172.676776515484
6071,1093.3731031271273
2665,983.4942580938587
1027,1300.5378530955738
5909,1210.3243655637025
5051,1225.6814951548834
6329,1097.1751288334033
9734,982.5896919634223
1692,1291.8921475234656
674,1422.9249305222052
5573,1251.0982388246794
5767,1104.7589411989575
5157,703.2920646793557
734,1282.4627643260171
3527,1340.490998003684
569,1115.2205066474562
9188,1434.4676398944998
2923,1063.3332159882948
7912,1093.3704122481668
1559,895.5837335298172
102,955.9743991852241
3008,1283.429592346904
7202,1461.6549425773078
304,1246.2180530236415
77,795.2732225274685
6755,1254.2395254392993
8630,1048.3714955391708
1209,720.8307826087214
7743,823.7412421388824
8215,734.624728642749
8945,866.9495307465259
8414,769.7744763529697
1776,937.2676972217168
3474,946.8487734551113
484,1263.1262031243798
2190,1374.1675697553255
347,879.876569740959
5482,937.1724969218772
8362,880.6312590680575
1473,887.7907117691944
5101,1212.835399842225
6766,1072.7987305368995
8707,1182.2985080121334
4930,1408.0685927592392
6330,1268.2963263964764
2610,1410.0606944902456
4,771.0286673181624
2214,970.2688679297663
4828,1169.7059597559028
857,923.9560657547281
6978,1065.4298643429129
5886,1115.2892662541947
625,1121.7430274230196
291,1269.7746535300796
2019,1277.1716496188847
669,1149.0196881586935
8922,1184.935315512901
8265,977.274438979649
9697,1427.6297237661906
1632,955.2712572241842
5171,777.335756482503
7206,1409.8627398087183
2523,819.9239172158887
2216,1097.4333814774504
6969,1435.8358099767922
6497,1167.0342062956659
6214,1240.0494732013813
7033,1049.1051533456182
7421,1082.3496937892098
1108,1141.807741721761
451,1053.38955109207
6290,957.3770573284141
9967,1321.8422867232398
136,1135.9125746977802
1786,1155.8990294645394
3405,605.7219698204685
2907,1514.4776057196834
8305,1237.9500660561935
7493,1113.4647246296715
6101,874.3644977234273
4505,1300.2348132655275
5054,1133.3107326146644
5206,869.6488842822284
4081,952.7657764518726
6919,958.9194853899354
6803,1149.302178320249
5207,1283.8709453259535
533,1007.4530884241453
4831,1217.2917151914367
4039,1423.8335186748952
4085,967.6538490050164
3205,1006.0253929100485
7111,658.8433647127083
331,1431.2129260754602
4958,896.950322057889
3034,1233.9991534244841
7685,949.9290747901342
1598,985.8443443282623
9920,1354.762606367919
3598,1376.2021120817997
9039,1030.0798060500688
8002,853.7956426146243
591,1273.6303922137622
648,1442.8404996499685
9103,833.0787597989204
8016,969.61609530402
3772,1017.5246304280297
9040,1156.3853254848277
5083,1052.1483776232612
7883,1387.5291888983893
9363,947.4334064510673
4211,1231.8801855721852
8835,1028.8706430998766
8700,952.8209369475873
1796,1430.6401559542521
2587,685.9347048351083
8356,869.2641982629095
2317,1194.495238742378
4186,1359.7746268251542
8828,925.0747392963508
7073,1169.8817214061028
5235,1171.119909717515
8744,1420.9214696818224
8671,1361.354321073134
4769,1044.2162871794847
9973,1306.9499559080084
7145,1103.591811038618
2914,1006.3821565860658
9872,1416.3155334148414
9894,989.2679385951923
2076,1211.259553111866
4303,725.4123571852408
5823,1234.1622365716612
2150,1255.553423670463
145,1224.551700044292
4964,1304.7503756871215
8160,1229.715322405268
9031,1235.7514618993473
4776,1306.8189554708986
8934,1087.434975407089
7750,982.8652533957215
9829,794.0751866942426
9215,1103.251094740895
6061,1097.6427938405432
9476,1115.020902832852
6410,1458.3555026592421
3318,1226.60341191561
7465,876.89033545541
3062,1029.6757251045444
1356,1476.4691146556565
4515,691.9857064932214
5506,914.9053215041849
5251,1197.1091988223586
4512,854.7470390337711
1731,972.611684152041
1759,1163.6684658853585
6651,1309.0791467367364
6647,652.2021408007591
9861,901.7133827125986
4140,1389.320608890741
9394,1117.740705449087
5124,1090.8109312377967
1,1060.5067015471864
1865,985.8356494946081
544,768.4726144928495
350,1067.544470143679
6907,1302.0971810239223
9766,813.3787112415166
2524,1008.7133989173728
3465,983.8459758074782
458,1010.6941851373309
3024,719.0805403746976
7262,1379.5620503855828
9516,867.8171739578872
7873,972.5910062694646
6626,1251.703664612274
2535,1203.0938280588123
132,1004.5294449527781
3705,1317.831118839566
1373,1028.1261022227548
6201,1077.5941550271618
4857,1246.2887799549646
4713,1384.8783703550023
5545,1031.1780720461666
1414,1022.5063455317376
4114,1138.6613921936573
656,774.5054926728296
8138,1206.998179219371
4099,888.5229565821924
593,1192.4343330209658
8709,1062.0710922162527
3124,901.08008703881
3048,891.3230929574721
3888,915.4466764522473
5736,1419.2757594141367
2185,1191.2979873169052
2146,687.517871346027
7048,986.9638138289082
3106,1412.416584728528
9234,1487.7560348536324
9097,1003.314815999694
2770,1220.3547164534643
5222,1231.8295251022744
5834,1077.197535843375
1733,1395.5241482624738
266,1156.0344476118787
5145,906.3085238891307
8268,1435.4817606503384
3938,1254.8240179655922
762,864.3626190257653
7221,1289.8372056805617
8440,871.653976510805
3258,1193.529665181623
4339,815.7493403848343
4363,845.3448871877986
317,1183.7673503331764
8070,979.8262642163008
1852,1149.3740082283055
2485,787.7966574775326
9874,931.3453756236671
9575,1434.2086633857966
1079,1063.3302554868428
8359,1421.4493943465832
7334,1359.7756644276017
1072,1274.4654011769908
104,1188.5341447723106
5749,941.7088126781516
1419,1062.5564114817166
1659,1435.2436442021772
5285,1083.4036668530894
1150,733.3395731949968
7151,883.6732126968819
1569,854.8321062166702
1088,1004.8930933757665
6086,842.960078239897
8675,957.8167997919722
8342,1037.4297162695411
7812,1381.8578284283985
6085,818.4981087953281
8774,1173.439806013932
8758,1388.250670403695
1693,986.001377852152
4735,1125.0706933887463
3388,1181.7214491318953
3647,863.5298996923875
1684,980.0826939440633
9,1373.6798690835599
6063,1140.8939159965307
6517,1377.8163327729933
4124,1069.6159761794117
8730,1303.1946981277845
6046,1393.1369560298126
568,1019.7656485400357
9162,963.9569633779759
1804,940.8280740635325
8502,1282.6804736976142
4901,1262.0027263091438
1600,1280.4158977419604
7932,1393.0991529936891
9548,844.4649887747339
2824,1503.2814509695218
5468,930.6626519612339
3530,566.2713626439922
8684,767.7495273768475
1156,639.7041665670242
6548,1060.592176849379
9089,768.63895488817
7621,1000.1654691198881
8297,798.6867635890953
4541,1366.5616479741225
9135,1253.760525209582
6483,1097.9241867006763
5827,1228.001186550579
1191,1241.4140709364822
7445,1274.6193655678403
8521,1213.2475400374478
961,1142.3320203992735
7455,852.9844769240128
37,1145.909688858614
7517,906.6030927430211
7645,1016.5640780243875
4439,639.1294288535078
6162,966.5166989401715
7745,1427.4371857884303
9588,1023.8327845953372
8120,1036.1967571726902
6968,1326.5064841416738
5719,1328.5024635118664
578,813.8852322974487
9834,1071.2332937530084
4103,765.2625639693648
7647,1003.8178594915512
4152,1176.804539086478
3131,1185.0302050186276
4891,1295.170075416998
9976,914.6256295863773
7472,1303.9679576212698
1834,1350.9415869227732
9149,1385.5175660632124
4892,1397.8986301846357
2288,1283.2128958183234
1331,1162.7083878584563
2772,1162.254259270823
3687,1056.496397090361
8284,830.2072411651777
5929,834.3565872279898
638,1169.8009358753898
48,1027.7452003675733
2603,1302.0417857492778
1966,1023.0020020377193
2169,1377.1462515639269
5050,1060.4100021483614
3335,1257.8118619580277
3020,1180.1809376189508
8765,1184.7203682866457
9177,1334.8308808995394
1361,1005.9319037671818
5799,1139.5842500490228
9401,1187.0367382844258
3252,1360.4513381297365
6301,1328.278879381347
2252,1364.1460262958028
6028,1336.8750162009135
1176,1319.7888653323466
8800,878.9321930533329
3280,1090.2391391228978
2974,1277.5764581331396
3397,933.9064171480541
6940,858.5367571021228
966,1089.0020825076126
8575,1089.6849919996798
743,1046.235923209924
7515,1119.2342005146147
3315,1166.6888560987504
4899,1216.9622841409039
9341,1143.1354893785679
4673,801.155181187157
8619,1334.3633751508546
1218,1325.3672465011855
4398,1135.8388979414294
6081,979.0962646844027
2615,812.2215057231788
2621,1141.5935107631926
8715,1069.5250950688348
7283,1043.689425563854
3380,782.5656779571357
7302,1044.0125353368308
9858,1095.5912280726589
5606,1211.446828673142
9814,1230.129249857384
5787,1354.6649035947505
8519,1038.1308229090143
6851,1173.6443077466158
1517,822.2481452032375
5099,1217.4353131343094
7637,1175.7283958155317
9086,930.1391767340549
8024,1405.4337069083508
2393,1007.4142778422079
587,1162.5382611546042
3520,1044.1460362979055
7654,1455.8608361438687
8947,1325.3072073373112
851,1045.4207638602927
336,1262.3088935554845
6635,1303.4246130718313
8973,792.16593521544
7494,1232.9285177797992
2869,842.9585619307719
4873,772.6163058026104
3551,1023.7735061617473
3843,1001.7173625150949
7263,1127.1169774553582
5825,1197.0310812442424
24,1410.5329537676853
1454,1343.9997800437304
1685,1073.4009173968066
2311,1103.9008124561178
9064,1151.1653796462513
9407,1087.0354964630244
382,794.3460534081648
5815,1442.6508604839244
5551,1221.6845006038175
9309,1310.1450763720354
1619,1081.5264288653482
790,921.0808490465947
5984,1163.9539857393831
8673,1017.604015189161
4476,1150.6267336946407
5607,1237.288223028735
9313,1221.2834587042246
5649,1033.2528977736001
6217,1387.8366793952969
2287,1340.939579878128
9994,1253.2559639020794
7579,1093.0545635594867
1184,1293.7126244822057
6002,1354.5083556195677
5091,1422.087756651791
2517,1097.6646582154121
4123,985.7434476187592
5522,916.6944330826236
5628,1455.2102405011137
8361,1042.150245686587
5873,1056.0390953204258
8613,787.6868186396534
7728,927.4438080775958
5969,671.2503531595403
1181,1139.971543328108
8763,1264.1912525995645
8236,1274.265232667542
2819,883.881932367426
9965,1275.1395744385106
8704,1110.8767219490696
6609,1133.03689209617
2821,1040.2393380146766
7536,887.0267383952519
2261,723.4597109652921
2240,1037.6989544219268
6022,1126.8658666957049
783,1150.5675551696656
933,1101.975880103791
6203,1490.859194637327
2413,1007.500527852718
6998,1068.879573546114
9116,902.3090309929458
1157,1526.7995787370448
8108,776.798662554908
5806,1247.677607230064
4880,1003.929945539576
3310,1150.8494266697212
8962,978.2238850251625
1703,1146.5384267864342
2493,1273.0018266053726
3707,892.8160220443624
8277,916.6427573961079
287,924.5590598335348
1609,722.0511160392043
6632,1033.2884452399633
8279,729.9014255173818
7316,875.3800506541595
2253,834.5462924048243
7416,640.172415158992
8366,926.5253395736628
1892,994.6219360284537
5063,903.3943958344498
6121,1184.3412444321254
564,1262.154950332074
292,1106.0171311873787
4717,935.55336887261
7709,1015.360531199834
6350,1035.1881212502537
170,640.8170821909664
268,1437.805867047137
4639,923.6365830822824
7078,1011.129334963907
3356,981.8889917495576
8280,1372.6028932999825
316,706.4917904209219
6729,1204.6869890280375
9496,905.9120390428317
4068,810.708026828554
246,848.806928120889
253,1293.805498226588
1112,859.0086400248367
4802,1248.8451317987515
1714,860.5626059550464
51,959.5423979195464
1836,1343.8903810401596
7897,805.743900981416
3384,646.5990628956024
6411,950.7375697219281
4314,1056.0357521491562
873,1085.3819752402721
1255,1311.184275774175
8882,1276.267830037458
5852,1113.491156524947
5703,1199.9009573980481
8104,1183.5553416468906
2099,1407.0386766315223
5129,1012.0199129451239
249,1191.5051004379206
6562,1373.8684054848377
1340,1046.2940510117264
7018,1256.6024113829124
2111,1033.4645884880454
1570,914.9552242059817
1727,1425.0258565075112
8385,843.758397366494
6941,1050.8857999480776
4396,1333.1566232181535
2421,1202.11340988322
3046,887.0488645218942
5504,959.0719636312042
3704,1315.4860757280123
8192,1025.574844143746
5332,855.7715496243147
9809,938.0469408363713
448,1113.930321196264
7895,968.7130559170791
8729,1164.483621303896
7829,1107.551508614079
1769,1277.937000422813
6809,920.2826783067886
4705,786.9078749565662
3870,1001.2199207953098
1656,953.9065985901699
3188,1064.4245075790795
684,1217.9452539011734
4171,773.0374087695118
4478,835.4376221384298
462,1055.3118011471881
5765,999.6873712759872
7523,1442.6447369563548
4503,753.2929224525549
9710,1096.2801405648243
319,1020.5471585778567
1146,813.9805371766838
5095,1419.6259932604353
1394,1461.1550206995548
6624,1119.7216980555195
1502,1322.7495870765213
6409,1325.9869551357183
377,1217.8203410510464
411,1075.3804571171445
1661,970.8490536370882
3152,1306.315628991788
1624,1447.6859688509392
5610,1223.7547262712906
8533,1464.5435835193612
5803,1466.8543433549114
5307,1031.723303026165
7087,937.3404439032831
8898,1355.9101915007436
7489,1020.3721068395507
9616,1291.4937785969269
9218,1096.0685442084123
1673,791.7088871916349
2359,1199.656128979147
8468,912.1117177189923
275,910.4798881359126
2474,906.4788255331
5490,1205.6566770415945
4772,932.7841652688874
2108,1398.8082884287678
7501,1023.2314232048227
4415,1076.9629547572822
8139,860.4920507158756
8661,904.5715453042004
8240,899.429651518853
2418,1154.6822308780131
8772,1270.120545325227
2237,999.1226990622301
3768,925.0593778341165
9792,1025.7142259302213
9990,1469.8920971709185
9966,956.6124425728018
7324,1203.8443152642121
1384,1474.3426147111727
3102,1130.3525004968815
3922,961.9481291749656
6686,1313.3385893590726
3195,903.2722018970064
1942,1398.3819027017316
7714,922.9638482844254
4897,668.110216219781
4783,933.2156239543136
1497,970.0811903349373
1958,881.4766267775465
9172,929.8905645943203
9746,1012.8161473272037
7333,1328.3115001197637
7950,1076.5085137858302
3018,1049.1058701905251
6747,711.568155433063
514,1244.474944223913
3935,918.4115317585467
3026,1143.1684924998542
1200,1331.427603472834
5029,884.1707780580329
9785,1196.1507432952224
922,851.0765562392411
4650,1293.448731118941
5333,1436.1879669122375
1077,1306.8947231685786
6769,1033.023551627461
9411,887.4619494329589
1672,1167.0063772162257
475,894.9236600818782
9187,1219.5326807689135
8840,1175.488909381991
5759,830.2385864274485
6298,760.972942773204
2479,1301.4511844458325
5494,765.2144733692177
3915,1127.439719640092
2139,1427.0459468748336
5455,780.8630054109484
5380,1034.2994520280613
8986,1049.8642256079952
4024,966.7141423916667
3486,1176.8725912648354
2456,852.547333712648
2465,1320.9892005421743
8697,1113.3029724189375
1370,1201.9662520946815
6689,1362.723629430533
7457,724.204700335443
9975,838.1388962986487
1902,1216.7995164086938
4872,990.209557616882
4711,1414.4055310055664
7887,1120.9746679252783
1794,1389.562386665132
2875,1153.1547500476615
6218,1417.9940388420912
5214,1283.7897053173313
2246,1476.9135650612563
1742,1153.819675858783
1021,1432.8659423883619
706,774.0805355517289
4295,646.871380180143
5577,985.5455659430237
7167,1260.1840652767085
8178,773.0452154082376
909,934.8590943180868
5194,1417.130275858815
3078,1315.9700757853304
9367,1372.907528227815
595,882.7362341533411
5305,962.9275506655805
441,847.2358235453929
7607,1027.3067423886146
4093,980.7417892347803
6135,1410.5999514657115
11,1489.3442803348817
3777,1175.0140946634438
9000,1144.1101251259631
3709,1191.333314638953
3781,859.2247651031444
94,1272.4718788108776
9240,1055.7631678337307
3950,1178.7771742700088
5786,824.4123268237621
4871,930.795769670799
4803,1306.4772923857915
4868,718.9096765648912
293,1303.3848045887275
7889,962.5501564946618
7406,969.847606663574
5596,1336.4628171365907
2887,1193.3092414511957
6455,843.3272170900186
2543,1312.4697194353257
1766,1479.7423947979528
6801,924.1887507298422
1878,1332.4065368885313
1982,1402.8857737725957
9730,1316.9314529058395
9609,1529.8450592106406
2686,887.4370927864804
8931,976.2934629129784
3459,860.7167728907083
4542,1076.3912907633721
2179,873.1554464102445
4451,1197.0597459219125
3860,1236.0745025043484
7624,867.6496979611968
7655,1060.7087996275525
4520,866.1439941209288
2518,664.8846207035263
4837,1026.0145371962778
2886,1065.3217307366654
7282,738.9347864767033
6256,1288.8867147785152
4540,1142.5091002809552
5640,984.14642873112
9460,991.0052502921274
3482,1256.2086659946874
1278,1253.6921761255671
3147,1292.1501047565368
8263,842.5627260366202
3206,1050.4998535378613
9893,1317.0645088136869
2743,1216.8730569206505
6077,668.9992875618525
4048,1128.9477898323896
5732,1115.9069144212335
2946,963.7583368820378
5791,1143.7566364674815
6795,1044.1868680674484
6544,1132.9087129622037
701,1325.5980681458614
3575,986.9262452040208
7700,1381.5662914147824
2516,835.118266083259
3001,1116.763760795457
5821,1079.4353547399944
8582,941.9931442265865
3685,1310.4556350019202
2996,1233.3321828857431
4253,989.9974272379893
3412,1007.5173823803026
7963,1050.219057544013
6310,907.5614624654588
8612,1087.1075223537246
5013,931.9817184769373
7751,761.0675985480356
5980,1285.214370935151
4049,1045.4921067601956
4900,1459.8250178766646
1319,1338.3086719161872
9773,922.2025739694155
9138,854.7756659354234
7143,827.2901905841998
1898,1120.074440158679
7466,1065.0565259451998
604,1304.5800756216001
2847,1402.6980029387385
8208,1049.314908015712
394,1393.341729313479
4437,1173.3276228800062
9448,859.6719983133761
7235,1140.7529890841395
5399,1145.69597644381
96,1099.8879322559774
1663,1222.5395343330242
8971,1143.811453392876
5131,627.9917199353113
1489,1296.3418656938197
8317,892.8119666128616
2708,742.3450620810381
1596,1022.8138721187569
9278,1164.609511948465
2378,1170.0772732080884
5141,979.8785971168926
6148,918.1612123453772
8242,1253.6359755739604
3949,1040.81795431416
3934,1063.508892953012
4798,989.3717913167923
4373,1154.305088791596
9863,1137.084895131292
8243,1353.0463333602343
3449,1030.3777432853576
2944,1215.9006279901955
2466,944.0720135968459
8583,1431.8093693941732
5507,1240.6996903337456
2699,1332.8150911255857
2448,762.103127349016
20,946.413259353304
2749,1379.102815486313
5400,1111.3156843032134
8079,814.183563146021
6872,937.9198901513773
4709,1304.0289774452724
9477,1264.6512245318625
810,1113.858625651694
7478,1069.819081090497
2274,1200.604527600008
1924,1186.0791903389454
1471,782.9543667923095
7935,1170.223897990596
7408,1215.0076218100494
2407,1139.9904823284808
1143,1049.5825037923278
1748,687.0103760791312
5710,1065.4412184094956
4976,1399.1037163728145
7301,1015.4830115049449
8149,1501.4543893073399
2834,1313.4483994986404
3132,1386.8687182063247
1311,1018.1194705330672
8651,1305.3438946287592
6775,1390.037936042676
6757,1384.6344696398578
621,852.726234953898
2702,1038.0103174520564
2200,846.3960585733789
6197,1475.060340268377
8825,1133.3351766507158
1047,1365.5672866506934
5769,1274.2841618350922
9948,975.8917131620988
9020,936.5997149237714
744,796.8769701743462
223,1022.5621679662987
3150,1081.1981611985823
626,1261.5766328499863
9335,1001.0247793750455
7567,1497.515315063841
4583,1041.1037593979977
5712,1067.5575972504394
3285,1501.083676266394
