id,price
4004,907.6596494366904
1124,1100.0098089695243
8710,1462.1777816515971
4050,1424.930245285763
7641,730.2656265024984
766,979.9173736459725
2345,1016.5819571774114
4072,1105.1549033070887
7217,1261.3518387592544
4217,1317.7997341466755
7953,1048.5909605289087
5971,1104.5206800049416
3351,1080.5757076572418
4696,999.4011927847549
3400,754.6262404873654
4082,1188.1776095474097
9150,1167.0111761984842
1225,837.8818405376605
6293,1476.6895428624932
3123,1447.2012466084725
511,1176.063441490489
5795,929.7039585289729
8182,715.955047638948
9418,1300.881284220721
97,989.567662391859
6682,1257.46406921438
1513,989.3828486680246
8792,1392.3186372719497
120,1135.119365589679
7792,1152.434528657697
6518,670.1821992380322
34,1143.885206555905
7888,1398.3911245231784
6831,745.9186846906156
5422,1299.7990022208137
1069,929.0340070786118
1348,1097.512534357236
4748,746.3359789541637
6006,914.2347353449343
6040,1341.7335121412243
3818,906.7256054266935
8447,1169.4749312565061
5270,1321.4456289034163
6898,756.1841606466958
5310,811.3841344825023
32,879.5328965667434
5675,1005.9310199019137
4387,1299.5471586050242
30,1084.0160579446979
4203,1207.569517568092
7508,632.4561409537799
736,923.8025977209751
2068,1277.2986851296494
107,966.84736786511
9645,1341.7895792989273
8895,1232.841468061797
8021,950.2970368349793
2233,1418.6887179679773
994,1044.1485249212824
9413,986.9411390783989
7059,1221.7114524723927
6790,1101.1499345077686
361,1288.7176072733457
305,1101.5730274291186
2628,958.4822634778747
8966,886.7204941238333
4514,925.371213357484
5911,1127.4361160625538
8314,1211.1122179071697
3101,1340.4516206474757
5704,1316.5278808494616
3899,1097.7327861277456
5441,1403.1140692676047
7931,922.8351132886189
622,1141.3512632187944
7236,908.0813536197256
2499,833.7285174849123
714,931.18833641245
8404,900.9237709554285
2856,1104.4115113160738
4270,1138.836012849708
2909,877.1456290260606
8081,1382.7800262577236
4517,669.3961630269256
1262,1126.6769042804556
3161,1450.5695837786816
971,1116.993904366961
3913,1419.4803259610683
5199,853.0014660745461
8847,1242.796476088794
260,1217.1158228601753
3791,856.3252194826301
9203,1231.8081434841151
488,1279.6805873480107
7908,1295.1534447218048
519,1407.0717615726755
8343,1233.272726167367
312,978.5620007601958
3232,979.9634780714562
7933,832.317573290673
7458,769.9428485405892
9784,791.6885578602153
5184,1153.357174041002
8077,1058.6857157190177
6502,1458.03694833462
6791,1330.2759699883445
7773,944.3353307929372
2738,1206.184053517677
7842,1424.8631228216193
6262,1331.341748741773
8206,911.5505410130049
1248,1144.8327029872532
9336,1230.6825757667398
4195,1070.8614921281658
8001,918.3665886782723
7378,1129.996524264223
3435,1134.494784852399
5382,1336.4584954236132
959,1426.8618328141306
417,987.4648307364213
5742,1114.0812849291478
6728,1233.272726167367
4382,782.8789122074529
5197,1201.3836171948647
1113,1390.8391814146835
2689,814.6520853416263
6473,777.0862533716279
8820,1188.2812080922065
7808,1333.201514326198
3411,1101.2378324086253
81,1371.699341383292
4614,670.6509626535792
1374,1124.3726251178396
1510,1444.904282306298
6443,933.1221598032884
3071,871.0204916126979
3016,798.2900515086593
4823,1442.3612055854956
7822,1388.5805898002445
93,1208.9770845097294
9421,663.808594563691
6600,1029.6733419922443
4443,1169.7432500805344
7602,1452.494525766183
3835,1302.841093007801
9702,859.2346603674391
4322,966.9595445974923
3394,1292.5840830939303
4752,1085.392783015054
7229,959.9870663061813
9191,976.6966524085221
2361,854.7419787916119
1148,790.4772184657644
5666,1113.013984027353
8075,1299.9502701743108
4943,940.0032474422185
3663,1205.3911810603247
1563,1108.2341450659112
4113,1070.3153988158367
9050,1350.4715667879059
9276,828.3334771010017
8538,1366.7820653564531
795,940.7016326183195
5854,1015.7443177561037
7619,821.5315620383752
1594,1201.112538561883
7418,1244.1492356744782
5267,986.0028346007953
7147,1063.4344265951743
89,1420.2940865379815
8695,733.6725441836215
9732,1066.6112774964317
9446,1102.7370061284407
6754,1093.0933045187658
3502,1185.760944755408
2234,861.6764168635182
2803,1260.8387214493825
4424,1358.6705309658419
5663,706.0916516801162
7170,1154.6715641284343
8337,1060.0862268050566
2148,1087.3869199738879
7969,1067.094709019382
6551,793.6416083863027
7643,921.2749765871745
6164,893.8666099906998
1495,967.9100422549499
7696,1143.5922331034037
7094,1245.607566157852
1409,1104.5206800049416
6691,967.6756510757314
3401,788.0493530722532
109,1334.779388423507
5636,1255.083480544106
8482,967.5119301927638
6604,924.8604456884786
1091,1309.154043522182
5560,1181.9518390546468
9412,1256.2003572130868
8143,1221.572703861037
8664,1248.2938537077027
6596,1070.4590998573942
624,1218.4161726691482
6871,987.540337806484
4814,972.214425513504
6553,1347.4258950342657
7530,1077.3566004406703
5796,1421.491317580324
7437,754.3480282001146
4218,688.7243083212608
5941,1007.8637493852024
8501,1228.9975214397102
6429,1464.605053268288
6827,1412.0268670233277
4131,1185.9718480932022
7802,1014.9178953902884
7754,1481.2910104918444
4722,1297.2842449894904
1651,990.1961367880835
4141,960.5779553682688
1618,1130.9562402228241
2030,1040.7316379046124
8518,909.663524442775
4576,1364.3720180510584
3993,894.4190679565407
7377,957.7561688219913
6150,1120.1429134575887
4909,981.8461640486333
5027,1427.3270124727949
8261,1119.0537951440162
4732,1024.8128409915716
7549,1209.7581852026494
8135,877.9703046864706
1607,821.4729771870966
4774,939.3849555617813
8110,1213.0009892303506
6952,950.739079351817
6005,1107.0259771178198
7729,1099.4346218527007
3542,1059.344628968257
389,728.6940137450174
1795,1217.8365378504598
8732,979.6090017652975
4920,1385.6832058365499
5538,1201.8732634338132
3873,1080.8727320877003
8869,1477.8799855552852
2255,1138.2200635611796
3413,805.2883795013432
5460,1077.196264857219
4956,947.6377370224795
7397,1333.5019380503636
5415,1224.5638747505593
7400,1158.7369976885248
7415,1188.6567826352411
9101,1248.8057346135897
4852,989.5099017860326
2026,918.7843235436492
2616,1142.7046757785129
7389,1123.1993006722105
2927,1414.750591060989
1122,866.9761826534474
2911,1444.904282306298
8147,1141.69802371094
7384,927.6617555801913
3483,966.1811555829003
796,883.5244078093709
1576,1138.836012849708
6177,1257.9228863657952
6267,943.7470281772272
2459,911.4264874401395
3313,703.8656862469808
1254,943.0261055627441
6835,1277.3640756484228
8795,1260.9462772128413
3838,983.3579896695647
4399,898.0563108032082
3596,988.6670124723665
6622,772.6177577984582
8383,1369.8946504202222
2125,1217.12595806544
3239,920.4906247598294
5404,1467.92420678782
5999,1221.3514723479664
5939,831.3788396705041
2046,962.2170939617839
1579,1041.2028910093147
15,779.2512221757516
2674,1211.5672349103565
7017,1389.5896333361675
8721,970.5155425492887
8850,787.6095585267196
4813,1358.448167030403
1085,848.2181499790954
4984,927.3112501414743
7156,1073.7270914153805
2885,1345.8042564506095
334,925.1750490898177
7205,938.6260880487677
4368,1279.751810685527
3080,1455.4951813625853
7204,1108.0324186286098
9910,1388.1154450880492
8865,907.6596494366904
264,806.8876168260371
4338,1246.1322616626103
8896,956.9814830350905
8448,1164.987123318229
5904,1083.5395520193622
1499,1319.2438723609062
4191,1444.904282306298
7486,1216.375950149133
9644,951.5642619566519
8311,1358.448167030403
7591,1172.7015219997356
501,724.7797377261193
9156,1068.6652110339962
9415,1105.598619382971
3096,966.1492458731238
4632,972.0199451945949
368,1018.3676732208667
4059,1256.308111188007
8175,1008.5126998918256
4631,1231.3961378662639
6071,1084.0655667185222
2665,987.0128793269711
1027,1307.1864335286405
5909,1233.5163869532987
5051,1227.7348962938722
6329,1101.2132940061858
9734,954.7019321876033
1692,1292.0968403220409
674,1410.3747583608967
5573,1248.2544360158163
5767,1093.97489892823
5157,757.9737459337165
734,1270.2525660875685
3527,1337.892397044805
569,1116.5622952260146
9188,1410.976777051749
2923,1076.185226306461
7912,1150.7630356292989
1559,924.5414145047991
102,907.6596494366904
3008,1361.2641488387367
7202,1492.7904498244066
304,1258.4654341623059
77,793.4248801869379
6755,1306.98928657205
8630,1003.983661404837
1209,739.5150871086934
7743,806.5870533135881
8215,725.5528439502142
8945,881.5182182125251
8414,842.3943420759974
1776,987.60003217752
3474,943.3479425065896
484,1248.2938537077027
2190,1307.8459799589311
347,916.2472921239615
5482,921.444451818837
8362,866.3875976445587
1473,896.4052434350897
5101,1208.4259406442568
6766,1026.5191422077519
8707,1179.4960823236886
4930,1373.6210740068843
6330,1238.8255066935785
2610,1435.9538298986583
4,784.6646032935727
2214,1015.7123407011637
4828,1184.9426735384982
857,903.0927242256497
6978,1097.7327861277456
5886,1117.6940835965227
625,1109.0791272614113
291,1281.8352968643367
2019,1331.0608819920496
669,1178.5453017836123
8922,1199.0207507703456
8265,1001.1950688555812
9697,1428.5852719615677
1632,944.3729330996254
5171,832.459097299707
7206,1421.8218706067823
2523,815.9538876264709
2216,1168.848722045499
6969,1401.2535051846319
6497,1171.0000074558614
6214,1241.9609412801665
7033,1013.4254441005975
7421,1119.8445277454775
1108,1169.7432500805344
451,1093.9724175744964
6290,980.1041548033194
9967,1319.7522206900576
136,1112.8528668588215
1786,1163.234273325478
3405,644.4930807083426
2907,1466.6510485291951
8305,1237.315767451498
7493,1106.0444142914223
6101,861.3416051019094
4505,1298.8837746313166
5054,1125.5599256067226
5206,900.1771301092169
4081,944.3729330996254
6919,957.0687185808408
6803,1109.0366494118432
5207,1272.7572002206716
533,1030.6178556309603
4831,1188.0894610959688
4039,1460.8305965639122
4085,941.4101407866416
3205,990.5870669997623
7111,657.008933480241
331,1439.0778847793645
4958,924.8604456884786
3034,1241.5987670584805
7685,926.6859448053697
1598,1050.7723171976818
9920,1341.986196584075
3598,1367.1301545193817
9039,1079.5608723480602
8002,842.5459574554543
591,1258.6480558279275
648,1422.7403198929148
9103,863.4875944806317
8016,978.7422179584252
3772,1019.0365618863132
9040,1141.7244244056776
5083,1081.545426769912
7883,1358.448167030403
9363,960.1607368586855
4211,1252.728666053401
8835,1023.6579720949857
8700,931.4717001148094
1796,1431.2088560438892
2587,759.0485871081733
8356,883.3281165827865
2317,1160.9922657103293
4186,1412.0357830276098
8828,927.4858711461588
7073,1153.6649595623346
5235,1138.833673424021
8744,1453.1513109609657
8671,1420.6181787270384
4769,1034.2226396768724
9973,1273.184766491225
7145,1096.4835079101035
2914,1023.8471432970238
9872,1438.0913747027698
9894,959.4624700381715
2076,1224.1628542616643
4303,716.4357459535
5823,1275.9710592072765
2150,1259.781120349355
145,1199.0109158645719
4964,1292.2699294861643
8160,1176.9881494438105
9031,1276.0763023366483
4776,1321.0853787440349
8934,1057.225100143444
7750,972.6855728754474
9829,866.1765643508483
9215,1173.1870662946476
6061,1095.9731217634815
9476,1129.3409021415441
6410,1429.8722210045307
3318,1230.6825757667398
7465,909.5089881358872
3062,1073.566304168795
1356,1519.5809656329386
4515,674.8972645108743
5506,896.8349118198289
5251,1159.4978739036585
4512,879.3281665616763
1731,1051.9263980324101
1759,1143.5615932634767
6651,1288.0985276942206
6647,700.762415408629
9861,900.9805341523747
4140,1369.4537036159386
9394,1098.4345207554811
5124,1061.6041933157333
1,1113.9757798878943
1865,963.8737392153205
544,788.8010722003999
350,1079.7933862647108
6907,1308.7047272234774
9766,794.6343782831625
2524,997.6322589260599
3465,1017.1667961691998
458,997.494595615419
3024,736.7677000597425
7262,1364.501600788515
9516,892.4998548364673
7873,946.5792312621577
6626,1251.6187957324423
2535,1239.976748262731
132,1001.4978941439191
3705,1290.2620066604572
1373,1055.18506724202
6201,1044.6578277367641
4857,1274.8374357845717
4713,1410.3747583608967
5545,1008.8039900203974
1414,959.4329514025258
4114,1167.4062764692474
656,789.8566898721093
8138,1230.9378293753653
4099,915.0767111221537
593,1169.7432500805344
8709,1074.9758481207323
3124,955.828575221179
3048,916.3298799813575
3888,984.157521632815
5736,1372.0442678744616
2185,1212.1714765931924
2146,737.4561762057248
7048,982.6285338523381
3106,1427.7105489293292
9234,1448.9028493646
9097,1040.581694308623
2770,1214.271576850549
5222,1264.0632107597107
5834,1082.583161368723
1733,1341.7895792989273
266,1179.5455699627623
5145,907.6465195895532
8268,1448.9270764289174
3938,1267.7688237447567
762,931.3597665321732
7221,1220.2747805025988
8440,915.575215802158
3258,1154.7011016011916
4339,766.3341537639094
4363,838.6454401336416
317,1205.6710788490016
8070,956.9814830350905
1852,1148.3966463590216
2485,827.5330636968929
9874,953.5810557224946
9575,1432.442772403548
1079,1016.5819571774114
8359,1430.0018037419873
7334,1355.9452681471782
1072,1280.396586233634
104,1193.1882121401488
5749,958.9011595351606
1419,1069.2293668510015
1659,1435.69182370071
5285,1100.1361914065226
1150,751.906002071121
7151,934.1757422593523
1569,911.4029283296524
1088,975.2950227629565
6086,856.3252194826301
8675,939.4339250555288
8342,1006.4870862852554
7812,1327.8397440229296
6085,899.2772080371293
8774,1215.6740610773647
8758,1390.2796617383601
1693,976.093612277065
4735,1197.235523583222
3388,1155.1557837099379
3647,899.5970245463428
1684,962.772875895386
9,1423.9865158972475
6063,1125.618328323656
6517,1370.7391418943002
4124,1089.6073309309609
8730,1292.1863010491288
6046,1381.7460808605765
568,1007.7834841493785
9162,1008.5126998918256
1804,936.5158997878644
8502,1310.642348784355
4901,1234.8284289344476
1600,1292.7655106389182
7932,1411.1063597892055
9548,815.8197740732966
2824,1408.915462437875
5468,951.8098052769564
3530,562.2381304813615
8684,737.7933639907815
1156,682.6747433191026
6548,1089.084995321737
9089,764.6767793218363
7621,985.7566200984285
8297,823.3973888933144
4541,1351.8226639519326
9135,1198.2378561613598
6483,1122.7367333793318
5827,1223.4787329080757
1191,1306.2664721461856
7445,1285.9794719429894
8521,1195.311402361521
961,1188.1776095474097
7455,872.9428742082966
37,1153.3778117498737
7517,918.4155623287098
7645,989.0640415301344
4439,631.8875980823744
6162,924.170439863594
7745,1434.8673798749935
9588,997.5708113116401
8120,1001.1369256727338
6968,1293.5919845739056
5719,1341.7895792989273
578,889.1711638716735
9834,1113.4778942282264
4103,763.6830725768914
7647,979.6041993837555
4152,1174.9911248783485
3131,1201.112538561883
4891,1297.0470144829158
9976,899.8920246544185
7472,1301.6668109185398
1834,1364.1605479433708
9149,1396.6698266198098
4892,1401.986886570836
2288,1298.8445607863541
1331,1188.5643029391185
2772,1197.6567100673797
3687,1047.0697385795734
8284,879.0289291792394
5929,765.380021477999
638,1199.2923991158582
48,966.84736786511
2603,1260.1331364125767
1966,1060.6488367022946
2169,1335.1145266732549
5050,1069.7875734515244
3335,1247.0259749143863
3020,1141.3512632187944
8765,1221.0449633482547
9177,1342.8051199378615
1361,975.5445786906472
5799,1181.823692849605
9401,1197.6567100673797
3252,1348.315805942675
6301,1324.5286004087322
2252,1371.7166234506722
6028,1315.4068439473795
1176,1326.5774217390326
8800,932.9936297343774
3280,1054.4718180333361
2974,1262.1594007689503
3397,945.2430807550297
6940,896.3189313343557
966,1095.9731217634815
8575,1067.1485258954845
743,1003.983661404837
7515,1120.6788797229563
3315,1175.7806414755623
4899,1208.8147414202977
9341,1148.2947069723198
4673,820.7632049622773
8619,1334.779388423507
1218,1320.5306994108869
4398,1118.372220817488
6081,942.7756933626817
2615,780.1253436834736
2621,1139.5083888212253
8715,1100.93152203743
7283,1056.9813652853582
3380,753.1260069427376
7302,1037.612126798269
9858,1059.0188891068237
5606,1248.2431020980748
9814,1256.2260874083975
5787,1360.3159757281292
8519,1072.4565658268584
6851,1150.9867967596488
1517,809.590756501215
5099,1238.8289104534542
7637,1207.569517568092
9086,961.8482521988099
8024,1453.1513109609657
2393,1016.4159675739877
587,1183.616399240888
3520,1011.9812946713251
7654,1444.1589569274975
8947,1252.9819055230807
851,1077.7264491311435
336,1256.0285486589835
6635,1286.764726976017
8973,857.481671468414
7494,1250.2756066359834
2869,816.9427466273789
4873,784.9377631167094
3551,1003.983661404837
3843,1004.1828238086633
7263,1143.3812094738655
5825,1157.5210203216668
24,1348.4087383789467
1454,1361.8104863081612
1685,1054.9184841922297
2311,1132.79862145468
9064,1154.0875199892016
9407,1097.3989171908368
382,746.3359789541637
5815,1452.8734788324412
5551,1232.4957070779562
9309,1321.5025774550243
1619,1093.332035605471
790,898.7533207915643
5984,1197.6567100673797
8673,1050.2674569701026
4476,1126.1073040413862
5607,1238.6782462210856
9313,1252.1549951772245
5649,1102.8207678298431
6217,1348.4087383789467
2287,1307.1688788794922
9994,1261.3895569105764
7579,1089.5703895832746
1184,1291.1000634520228
6002,1358.3059357700783
5091,1434.2497428006773
2517,1100.0098089695243
4123,1018.4183057912148
5522,871.26410669909
5628,1397.5567619285423
8361,1073.154411214079
5873,1113.9430475624288
8613,755.77582420304
7728,952.1753234089357
5969,688.9541233582772
1181,1143.8150182768163
8763,1228.3869705641569
8236,1269.2339564032523
2819,928.8204147372369
9965,1255.6917795239015
8704,1136.8009925589404
6609,1076.4980513292285
2821,1106.174819480583
7536,887.1036201051394
2261,725.5528439502142
2240,1065.5255867851142
6022,1146.6903323494475
783,1139.0529775990692
933,1116.1083219434477
6203,1443.7636069267385
2413,1029.6616788561346
6998,1103.84956077288
9116,898.4344203716062
1157,1451.3940276043982
8108,792.7347499298144
5806,1274.3442562640696
4880,950.1471055841661
3310,1111.173520262854
8962,992.2895247466765
1703,1150.2361994748069
2493,1268.9579782481942
3707,972.0253489756734
8277,885.354606851114
287,865.9164604159135
1609,775.8132570422343
6632,1016.3834627699624
8279,767.3876617053099
7316,893.194001412806
2253,826.3901427795181
7416,653.3030352453062
8366,930.1435208144899
1892,959.4624700381715
5063,928.5514213803599
6121,1156.8932257594522
564,1302.8134316942685
292,1076.4980513292285
4717,960.2208484250662
7709,967.9440464091778
6350,1066.1758809912642
170,653.5487639265958
268,1452.6551458416873
4639,991.4301240912812
7078,1047.6230273744122
3356,962.0091693663364
8280,1340.3331937204289
316,729.6051051695804
6729,1225.9427140202022
9496,921.0253261003838
4068,809.839541761369
246,837.694550960989
253,1285.0196407154983
1112,884.1998043875648
4802,1195.6671781270052
1714,885.51712184479
51,955.3543032597421
1836,1325.6695165178044
7897,802.7502890335096
3384,678.2023243772421
6411,942.7756933626817
4314,993.0161666802933
873,1100.3405542759813
1255,1310.855648625493
8882,1279.5401575103654
5852,1099.041542488469
5703,1209.703498632035
8104,1171.9988618794223
2099,1407.991018509679
5129,1024.0133154956732
249,1200.875945959386
6562,1417.672506339036
1340,1073.0196497505365
7018,1253.7759988068765
2111,1087.32478147124
1570,929.1440201701563
1727,1427.1943809584573
8385,832.2779830409704
6941,1075.6306742549864
4396,1312.4412646366538
2421,1230.6825757667398
3046,958.776290161288
5504,924.492309424625
3704,1313.4510396974006
8192,1036.194150059338
5332,872.8105948869803
9809,1005.6680924710402
448,1104.119665123985
7895,1002.1899987162922
8729,1164.421025797857
7829,1126.9866302555872
1769,1272.1269947413675
6809,914.6399649593199
4705,784.8623515011968
3870,983.3579896695647
1656,956.7552089199305
3188,1120.4026529913156
684,1254.8104529222921
4171,837.5823868938487
4478,797.6581648118052
462,1139.9775470622783
5765,989.5356588018531
7523,1416.2544201353073
4503,775.3948572196441
9710,1117.746268522155
319,1078.0649188914717
1146,841.7211709560455
5095,1442.1974839857505
1394,1426.9853401089613
6624,1105.598619382971
1502,1276.7630291379016
6409,1340.191302837478
377,1211.0597977780021
411,1018.5894276980121
1661,971.5931805786137
3152,1287.4006783981617
1624,1474.8006143970822
5610,1199.0109158645719
8533,1460.8305965639122
5803,1453.4449006955647
5307,998.6290930799796
7087,923.1666951167969
8898,1351.5981370956831
7489,1010.7873113614903
9616,1267.000264491575
9218,1073.7753934124914
1673,853.7903022448966
2359,1215.14402588351
8468,942.7756933626817
275,917.4669092487378
2474,964.2767116175793
5490,1207.569517568092
4772,953.081498864394
2108,1368.946885478018
7501,1038.0287900995404
4415,1111.473012698136
8139,892.8096945469277
8661,887.1036201051394
8240,892.3218678273973
2418,1118.8110710252301
8772,1261.998201187839
2237,1003.5803379118706
3768,945.2563731992047
9792,1006.6988103553299
9990,1427.1974297353383
9966,930.7475980701382
7324,1230.6825757667398
1384,1443.5711587903224
3102,1186.2253951961545
3922,929.0056175139717
6686,1310.855648625493
3195,896.9514485835679
1942,1384.4415643460059
7714,955.2492536118408
4897,696.1637431196667
4783,984.6342958586058
1497,966.9725623302215
1958,862.2382253500913
9172,922.218994489568
9746,984.8162671884929
7333,1320.5876426184184
7950,1100.8959957334312
3018,1085.3844266346882
6747,774.4032764740164
514,1223.8620459914177
3935,962.4540865510468
3026,1146.0013058677612
1200,1304.135465150758
5029,853.8938669424842
9785,1215.979816685798
922,849.0969009899986
4650,1297.7031318334512
5333,1428.8315974822985
1077,1298.0494056611228
6769,1030.0309248354956
9411,849.6344099204803
1672,1150.892392528308
475,906.0463386407467
9187,1218.365766350597
8840,1200.5090812260146
5759,892.456316191659
6298,774.134924966005
2479,1305.146771074418
5494,776.574701721539
3915,1179.3879848083382
2139,1409.3577233546969
5455,798.8693049882861
5380,1069.4987099546704
8986,1085.1371667764379
4024,981.495717743873
3486,1162.340713009295
2456,831.1567479548698
2465,1287.582497602007
8697,1122.0422470776186
1370,1208.9770845097294
6689,1390.3943428832781
7457,729.6368987568031
9975,878.0124167533444
1902,1239.5152808796709
4872,960.4869547932022
4711,1410.3467346046837
7887,1110.9023421749778
1794,1324.392066144661
2875,1163.8122344015292
6218,1439.411636571885
5214,1333.201514326198
2246,1436.3723255460682
1742,1169.7277824407458
1021,1435.9762993212375
706,811.2022623153824
4295,682.5551781343598
5577,988.8807657835821
7167,1238.8255066935785
8178,821.4729771870966
909,937.2865449220799
5194,1443.1848603011545
3078,1337.3001094612046
9367,1420.6181787270384
595,933.5307180794211
5305,998.6538625316698
441,903.9726541561556
7607,972.1320660110667
4093,983.4064210658656
6135,1353.6371851940262
11,1455.4951813625853
3777,1256.2260874083975
9000,1153.3778117498737
3709,1212.2579974732964
3781,934.1757422593523
94,1230.6825757667398
9240,1096.2996283749894
3950,1247.8354504486092
5786,857.0968213100906
4871,909.4861673589123
4803,1275.6208255790539
4868,747.5580002115407
293,1302.4726693084442
7889,984.8162671884929
7406,1011.8688794473501
5596,1341.7895792989273
2887,1236.4140966062453
6455,813.7121748326011
2543,1296.7359060829638
1766,1436.1472798544578
6801,876.9023557746151
1878,1312.1275019227069
1982,1353.3264864329014
9730,1290.7114173924676
9609,1460.7010138264557
2686,965.6883164839369
8931,1014.8109073530749
3459,890.752554793575
4542,1133.7685473099411
2179,969.0150112498802
4451,1234.5462879085192
3860,1246.3301416271447
7624,871.0722925735188
7655,1015.5766059677135
4520,892.4998548364673
2518,720.457992030916
4837,1046.9594090908838
2886,1085.1371667764379
7282,766.9752482842638
6256,1289.1522330147325
4540,1101.3549479066685
5640,1007.9935754013452
9460,1004.9531552585371
3482,1306.2456210279915
1278,1242.7413615415937
3147,1339.588766279738
8263,919.3480957655952
3206,1036.194150059338
9893,1288.4870012728286
2743,1211.5672349103565
6077,738.3907174847919
4048,1118.7464802954212
5732,1172.7015219997356
2946,949.5965852081521
5791,1133.1310613088096
6795,1044.9921500915418
6544,1135.9159539072932
701,1321.0853787440349
3575,966.84736786511
7700,1406.7467508000861
2516,950.6778221572227
3001,1127.3101398352899
5821,1102.3113278931219
8582,941.6706965316492
3685,1310.4890958934247
2996,1230.6825757667398
4253,1002.2773601886568
3412,992.4491887126834
7963,1069.2293668510015
6310,919.8385199583017
8612,1062.1472161925772
5013,969.1944596715341
7751,794.4712223409042
5980,1271.878319760992
4049,1006.7004481606053
4900,1426.290410951007
1319,1332.831423687368
9773,986.0871545134188
9138,839.6008241287161
7143,835.1123007355449
1898,1098.3009480271471
7466,1084.4418926890305
604,1313.995310620433
2847,1389.2389357661611
8208,1074.5104617867314
394,1341.6864355684052
4437,1162.4264943602846
9448,857.4290504809156
7235,1154.9998011705932
5399,1135.3531655455809
96,1021.6653066819275
1663,1180.8266506490193
8971,1129.1579145773223
5131,703.3991503906974
1489,1265.1675475756258
8317,914.6399649593199
2708,773.0843330169613
1596,1058.6857157190177
9278,1166.4311160418183
2378,1141.9035951090864
5141,983.3579896695647
6148,931.8749086761061
8242,1267.980779110375
3949,1075.1890136391326
3934,1124.8041365195281
4798,944.3082011722842
4373,1143.6564422244364
9863,1148.3966463590216
8243,1325.6695165178044
3449,1003.9894193684587
2944,1204.4745217238349
2466,953.0559341947419
8583,1443.9852791310855
5507,1248.9699946867288
2699,1356.2105772921427
2448,793.9260132873138
20,931.8391049107854
2749,1427.923294353811
5400,1074.0223880857227
8079,776.69545795731
6872,904.2898874074785
4709,1278.4543972115052
9477,1248.6347540980403
810,1095.0194219538964
7478,1010.6771239976431
2274,1171.6723846144916
1924,1192.5123611777135
1471,814.3964396435698
7935,1164.3796180808747
7408,1222.1358628390742
2407,1138.6165234539726
1143,1062.2011041938601
1748,699.6691931913407
5710,1082.6136710646092
4976,1403.1140692676047
7301,1023.3415339011304
8149,1470.3779770418053
2834,1312.1493082108962
3132,1427.6056943640845
1311,1007.8637493852024
8651,1286.6157325255722
6775,1408.2305406579283
6757,1369.8946504202222
621,843.7036731696147
2702,993.6703972921717
2200,847.8388981528848
6197,1430.6859055566365
8825,1138.6165234539726
1047,1336.0973291222713
5769,1280.0418063526886
9948,945.9243684507327
9020,964.791581766154
744,817.0872311753513
223,1030.6178556309603
3150,1035.1772581770904
626,1260.333242860032
9335,1006.6988103553299
7567,1461.7388354496775
4583,1062.0426550370278
5712,1017.686550735855
3285,1469.38855399806
