id,price
1085,880.1129461772782
4984,927.3893890524299
7156,1074.1723673533136
2885,1382.7836596942518
334,889.9971728141655
7205,934.6996430671614
4368,1246.178438582049
3080,1470.2216025650455
7204,1151.6119823159133
9910,1404.0214493563635
8865,943.2898426537766
264,802.9008019353735
4338,1228.0518224298673
8896,1003.9413565067005
8448,1174.1515064394887
5904,1107.123102364894
1499,1346.6399230643417
4191,1451.4413829470163
7486,1187.1560882596752
9644,988.8175133310843
8311,1347.9659312710985
7591,1159.322768972084
501,721.9164686838795
9156,1042.788694517027
9415,1112.553720567957
3096,962.7282787155827
4632,983.4984807689932
368,1018.791850420937
4059,1251.852014504759
8175,1024.8292068835476
4631,1198.0557941595414
6071,1082.5384675422495
2665,983.3306306004579
1027,1300.5690451330556
5909,1216.1721563167105
5051,1217.7714372366352
6329,1096.3798871114636
9734,944.342513246489
1692,1281.965502245458
674,1400.6861833077824
5573,1254.8903944401347
5767,1108.4776470230388
5157,743.5554027095241
734,1287.689826266245
3527,1347.219067820401
569,1118.4259483520646
9188,1425.8586088569818
2923,1069.8510649125644
7912,1121.834010612855
1559,875.5539680243535
102,954.1510790599024
3008,1290.38235956597
7202,1458.2160457460202
304,1261.0760400220934
77,812.574804327016
6755,1282.0516493836471
8630,1045.3272680990708
1209,749.7024622277848
7743,831.076511537666
8215,736.0239731366208
8945,858.6570977734278
8414,793.9373448720794
1776,947.9488583957448
3474,962.6857446713622
484,1281.2627914136033
2190,1346.9504615975895
347,910.9540747877638
5482,961.0859242265635
8362,891.4026012059796
1473,892.971586285446
5101,1212.6565729654285
6766,1059.1781493066433
8707,1200.082954177168
4930,1416.7484311233038
6330,1246.7347190898572
2610,1412.59404493669
4,795.6377753130041
2214,981.9926419588774
4828,1186.8900033761483
857,927.912701663821
6978,1077.3876647060565
5886,1112.254522652665
625,1127.7012547642457
291,1277.959019822165
2019,1294.6924840123982
669,1164.6689569629034
8922,1195.0393568163358
8265,983.1832663620112
9697,1428.753987942329
1632,966.325025572337
5171,804.009343750798
7206,1429.6315239793169
2523,844.7478656247214
2216,1113.274605990998
6969,1431.7270361013093
6497,1170.2243517654072
6214,1240.2383982184492
7033,1048.175699626121
7421,1092.9404903610412
1108,1160.5946619601182
451,1078.7439879063343
6290,975.7683578821681
9967,1311.4275600491492
136,1114.0423344628905
1786,1155.7690593987927
3405,643.4654256553908
2907,1502.5254964165524
8305,1228.5726647449742
7493,1107.8573234154956
6101,884.5753077235768
4505,1297.8401377866594
5054,1129.743063881196
5206,886.9545092016416
4081,943.0543695998831
6919,965.292130832898
6803,1139.4530625182083
5207,1275.1107482626255
533,1023.161573859257
4831,1213.7880180349898
4039,1421.869351348871
4085,964.6996365529266
3205,1017.5328433196703
7111,689.542386971746
331,1444.7724626963711
4958,919.6309610374423
3034,1242.2835417997276
7685,959.8609731049612
1598,1007.2312376472847
9920,1331.51662147615
3598,1392.3255905148337
9039,1035.1372480676569
8002,847.4343429700859
591,1279.5449498161092
648,1447.0611035221705
9103,850.9871282355318
8016,978.5359896995056
3772,1032.9966709726891
9040,1157.652408765896
5083,1064.1192267965625
7883,1405.363882105787
9363,959.3819730799238
4211,1235.951560903412
8835,1031.262837215424
8700,957.3229390477914
1796,1435.9702603223777
2587,712.2048519385016
8356,873.2477284178739
2317,1167.1397179654552
4186,1370.770967871118
8828,946.3938900621737
7073,1172.6819218094897
5235,1151.5472397237934
8744,1438.470903935555
8671,1372.7502902767847
4769,1055.3175639474432
9973,1301.872438270098
7145,1116.0870989530622
2914,1006.490590118459
9872,1421.4640598901753
9894,996.843105279347
2076,1222.3606136153162
4303,741.6896573487096
5823,1237.2018148922045
2150,1244.2413091382623
145,1222.8471325217163
4964,1318.0825898489402
8160,1221.48789451543
9031,1234.4539933612803
4776,1326.6049768560633
8934,1076.3822712224926
7750,995.6729668063019
9829,808.6502488438118
9215,1130.5925998928797
6061,1105.5355605244322
9476,1102.2281464035364
6410,1446.8281622641753
3318,1217.1596022059202
7465,892.7466458019206
3062,1049.2819301026432
1356,1479.7017767604962
4515,693.8036246521481
5506,911.6036221394502
5251,1168.6226894907318
4512,865.3381299327941
1731,1001.6003557363065
1759,1157.9759971942458
6651,1302.6635115537654
6647,667.5357186270137
9861,921.4127412252259
4140,1392.40729354518
9394,1104.6347373560534
5124,1090.4971267569879
1,1074.668074328927
1865,963.0612245454098
544,766.5315687677478
350,1089.063228645032
6907,1305.9971657558292
9766,818.4598489069336
2524,1013.4281261813856
3465,1001.5451945904096
458,1019.2359561034979
3024,720.6950238487781
7262,1362.5602702453707
9516,894.1029690021983
7873,979.6027804510979
6626,1253.5566651437837
2535,1216.0451644036461
132,1027.8453286116223
3705,1313.1316711632999
1373,1024.9988928083437
6201,1073.271938574461
4857,1246.766229308604
4713,1389.8249469016566
5545,1028.232285511621
1414,1009.2224590999251
4114,1150.9087319591845
656,796.2325811771132
8138,1216.2201495762902
4099,900.4756982229922
593,1170.5411847470111
8709,1071.813586847516
3124,896.8973756472271
3048,909.5618130225001
3888,921.9261973424761
5736,1395.1721394565625
2185,1207.1048588361507
2146,715.0598789447865
7048,1001.3729003140311
3106,1391.0038628190946
9234,1488.8523065732363
9097,1003.2630690701122
2770,1203.6325935081143
5222,1241.9982343352897
5834,1083.094763811661
1733,1396.4500940908222
266,1164.084427251255
5145,920.3772849632657
8268,1430.259826752445
3938,1266.2400338167552
762,851.4109427827536
7221,1278.2453321478501
8440,880.8334520429561
3258,1189.584911957008
4339,819.7405780945211
4363,862.7455071368101
317,1189.053867602507
8070,986.8965824924541
1852,1144.893932541813
2485,808.9597229115645
9874,962.5664845014079
9575,1402.4857279356222
1079,1071.533771480646
8359,1429.948516928432
7334,1361.8917753606913
1072,1267.7804199453208
104,1186.0503973080272
5749,950.5185626391722
1419,1073.93437750478
1659,1445.525382101429
5285,1092.5159763214344
1150,763.8822792921835
7151,901.8466185441181
1569,871.3538173723796
1088,1009.6138601077668
6086,862.9871686250706
8675,944.9698114965315
8342,1010.5963863064916
7812,1356.604616813106
6085,843.6414751806883
8774,1186.4416383483579
8758,1387.647891716829
1693,1006.8836097009226
4735,1133.2792372057554
3388,1182.0089192676473
3647,872.3302876167438
1684,996.4059398061452
9,1380.6313435198217
6063,1137.756224113781
6517,1372.2264381405196
4124,1065.493693528003
8730,1310.4014207564555
6046,1386.225431725809
568,1028.6121384675346
9162,998.7088506401615
1804,944.446441671013
8502,1271.5789974856414
4901,1239.3518445920313
1600,1293.5470845497505
7932,1412.0707323252989
9548,855.3047605153271
2824,1456.981020030014
5468,913.4316401055905
3530,601.8995763176829
8684,783.754080287411
1156,660.0024532978498
6548,1087.589963341807
9089,778.448238683789
7621,1005.3275623176036
8297,813.7196642647896
4541,1369.1490993121874
9135,1251.6863463013817
6483,1117.511234732832
5827,1246.3144147360783
1191,1248.8093752241537
7445,1284.521870861325
8521,1230.2683691734974
961,1155.3637679400967
7455,858.9684075974409
37,1149.6154044012974
7517,927.0515616758864
7645,995.0275684917356
4439,663.8614804270037
6162,988.9241220674435
7745,1394.5843487300076
9588,1034.8574327007868
8120,1024.6871135436156
6968,1325.4661728726503
5719,1359.4685014413103
578,835.5104891814069
9834,1081.319039578238
4103,772.5687159280618
7647,994.1773329876667
4152,1177.0392931940512
3131,1180.6131836257298
4891,1314.6419540812587
9976,938.1011098487173
7472,1304.5209856465958
1834,1353.5279215528367
9149,1378.815267207336
4892,1407.672848894164
2288,1285.692738553378
1331,1164.8307511770784
2772,1178.6721707462925
3687,1063.0053285191623
8284,841.1514915972257
5929,846.5335198017074
638,1186.3236171956628
48,1022.1806595070497
2603,1291.9275912719545
1966,1030.0980308724356
2169,1354.6571684219455
5050,1059.6385612853335
3335,1251.8824366402582
3020,1183.1517572077737
8765,1197.2770566943382
9177,1346.8276668125593
1361,1009.8825968203856
5799,1146.4798625357573
9401,1168.7256479593998
3252,1359.6617901126283
6301,1325.2486536557858
2252,1353.00698422258
6028,1326.8484741005843
1176,1327.5323419088913
8800,890.813311771357
3280,1072.455128759742
2974,1252.6353560453163
3397,936.285573061106
6940,881.6917411671142
966,1073.984586077983
8575,1108.4559193071127
743,1045.7186691069123
7515,1109.6915585575634
3315,1179.7486785797003
4899,1226.2588754557328
9341,1148.7006907820646
4673,832.6727176840711
8619,1336.6332026733025
1218,1318.5617498414886
4398,1125.065365083191
6081,957.9140642386744
2615,827.0311757433783
2621,1136.2535243819946
8715,1065.6554877421777
7283,1065.0019064337782
3380,800.245659079641
7302,1059.3603644930854
9858,1104.0048160083034
5606,1234.1226731898205
9814,1238.2213587056635
5787,1364.257785880287
8519,1046.794477447935
6851,1176.2153001945949
1517,813.590494600506
5099,1226.5344706245028
7637,1192.2636575592624
9086,912.683464437186
8024,1424.1264977175274
2393,1013.862600758322
587,1164.8076879554303
3520,1041.4277050066078
7654,1459.5287558523291
8947,1312.2193328252015
851,1055.4317111109362
336,1262.0785126260328
6635,1321.1065460735085
8973,810.315506586968
7494,1245.7871975417183
2869,852.0029913757647
4873,799.9483660015234
3551,1031.6038696825515
3843,1008.2526172170042
7263,1125.6416812072393
5825,1181.03918013811
24,1401.2911989495194
1454,1357.0116308896127
1685,1050.9495631269338
2311,1119.8500841318344
9064,1164.781645985542
9407,1061.9427111366088
382,806.4291966877618
5815,1448.1077287449525
5551,1227.1426030826733
9309,1305.56653181963
1619,1093.4929860906727
790,944.2846474568381
5984,1179.5868843655253
8673,1032.019661203451
4476,1148.6708081714391
5607,1268.977419227708
9313,1232.1625976969835
5649,1036.3684151111306
6217,1392.3774109345545
2287,1310.8364348582659
9994,1257.996383126754
7579,1075.5203074987246
1184,1313.7710135235056
6002,1353.993730619405
5091,1420.6609319119143
2517,1104.8643441497204
4123,1004.9918863124517
5522,932.6621401733006
5628,1440.7817064801925
8361,1049.659101751761
5873,1068.362674927374
8613,786.0920490791989
7728,942.5926482514085
5969,691.1530559760881
1181,1140.7694289658245
8763,1264.0612000897945
8236,1279.843463537436
2819,904.421670216022
9965,1272.3804978557814
8704,1111.1957855211617
6609,1112.6338117517855
2821,1051.55848335164
7536,914.5492097980006
2261,737.2912343927007
2240,1048.337333872785
6022,1126.3070015951016
783,1140.8980061050456
933,1094.2673100417999
6203,1459.3603661589198
2413,1025.2206078913894
6998,1084.5813800408662
9116,898.4854347506671
1157,1490.6379607502222
8108,794.5311915529949
5806,1275.2040304049233
4880,998.7869821670275
3310,1142.2752677759404
8962,1004.5308698510661
1703,1147.867680193178
2493,1282.2890906738076
3707,909.0453198000866
8277,930.4121062597393
287,926.5238049566524
1609,746.2154184266806
6632,1037.1284695202971
8279,749.0616679885726
7316,893.5113042864411
2253,857.0398332898512
7416,651.5099489013521
8366,910.4229836042015
1892,996.843105279347
5063,927.4004286395075
6121,1182.8459638132472
564,1279.078601224667
292,1112.6338117517855
4717,951.1267743379943
7709,1026.6586341220132
6350,1057.6927314687946
170,661.6643765766778
268,1433.51338977068
4639,944.4459021461389
7078,1029.7365124752196
3356,979.8001670213612
8280,1388.1573138773658
316,710.7867721130924
6729,1212.466780204723
9496,906.3082500042649
4068,834.2342571649579
246,871.627576784889
253,1261.9808068514849
1112,885.4486703915258
4802,1243.3290879727617
1714,871.86951939702
51,969.8081953842391
1836,1349.8332884784304
7897,825.5379883668575
3384,677.13223818641
6411,953.2363654406696
4314,1041.7047931915806
873,1094.643901982807
1255,1302.743378827851
8882,1279.3274549311636
5852,1106.261777614346
5703,1204.4310085924626
8104,1191.8359384290718
2099,1416.1881008971786
5129,1013.7691586485132
249,1205.108280921535
6562,1363.2629810772255
1340,1065.5439021012062
7018,1259.3283158139739
2111,1039.4667793944257
1570,930.0324443313601
1727,1444.461312839869
8385,852.6038531942345
6941,1074.4820806292287
4396,1332.1123783989874
2421,1200.6477566102699
3046,902.4742218248612
5504,951.6627140510617
3704,1311.066041651933
8192,1045.798760290741
5332,897.8659541809704
9809,947.0596472215263
448,1108.1857197474476
7895,968.8319490496178
8729,1162.4620191674503
7829,1113.1571243631768
1769,1286.4687797276117
6809,941.5842796606195
4705,801.0940182602361
3870,985.2289494681634
1656,960.9443003273464
3188,1075.3685297462016
684,1228.705945437612
4171,789.266941045694
4478,845.5007850297793
462,1088.8257873548714
5765,999.977408127628
7523,1434.3044630543477
4503,771.1130856911491
9710,1096.3474735720838
319,1033.4829659693462
1146,830.9189375215911
5095,1423.4552813428156
1394,1464.665668237668
6624,1109.4619517638966
1502,1302.1821362475935
6409,1333.4985842098904
377,1226.887717753735
411,1061.7307083492308
1661,996.6433810963056
3152,1309.8847036242992
1624,1442.7886961828613
5610,1225.9389013257767
8533,1457.5448293713084
5803,1453.767953741682
5307,1023.763255036666
7087,942.0275010881819
8898,1357.767271784703
7489,1029.9800097197403
9616,1287.963642892882
9218,1096.466194217164
1673,807.1507816031876
2359,1208.3810908525998
8468,930.7609732233603
275,918.0148328177413
2474,920.7460983321014
5490,1213.9861303715138
4772,962.6852051464882
2108,1406.1598750799396
7501,1025.48335204874
4415,1075.281779981207
8139,877.6553761331954
8661,903.2965723840332
8240,907.7589339303318
2418,1120.5527949636892
8772,1254.7825286195184
2237,1003.9778345965606
3768,934.2943516084656
9792,1032.493304766513
9990,1459.7046596409537
9966,934.7329003253519
7324,1215.853487578846
1384,1476.566934387341
3102,1155.0022495428807
3922,960.5389449264185
6686,1318.0024986651115
3195,903.3280668411762
1942,1386.4755244495643
7714,908.2994714569053
4897,684.7607765954956
4783,958.4419809254196
1497,955.4538592226486
1958,881.3027154404069
9172,942.0639791780419
9746,1028.5304354371883
7333,1315.3021308688928
7950,1074.3948544412915
3018,1060.3170726316648
6747,731.0332887258534
514,1230.667858756732
3935,924.6265651386948
3026,1158.4601408195113
1200,1323.3569302673147
5029,901.9276220820792
9785,1195.1233492733718
922,869.4003130268582
4650,1294.4126686455281
5333,1436.6553671479437
1077,1309.921721239033
6769,1025.4169976101025
9411,888.1545546172309
1672,1165.4347517112994
475,908.6218208679959
9187,1218.30392261882
8840,1180.9608115720919
5759,855.9268473665836
6298,743.5103340672147
2479,1301.3491256587067
5494,777.0992743973629
3915,1156.5947750160597
2139,1428.6424023013574
5455,790.0059699998978
5380,1036.834763702573
8986,1063.4346594958706
4024,974.453320675353
3486,1175.1945173638771
2456,848.9903903534049
2465,1295.0358788614285
8697,1117.0316951829204
1370,1213.314913996802
6689,1356.059899655646
7457,747.1021320206096
9975,850.3054757408486
1902,1227.9391355816997
4872,990.1187082676738
4711,1423.2506374692891
7887,1126.7994164883512
1794,1348.8005537065026
2875,1169.091230907096
6218,1415.728347784971
5214,1297.5607019771523
2246,1444.8840483373428
1742,1154.0197233441559
1021,1446.9998864219128
706,799.4110366442368
4295,691.1966690700566
5577,1003.5798381094843
7167,1239.9931783561176
8178,803.3683895440747
909,966.8953163357917
5194,1421.9124249179658
3078,1324.4709952403305
9367,1380.7493646725168
595,905.6421772297812
5305,969.2299455366941
441,859.018616170644
7607,1009.0450518170854
4093,982.3667874577699
6135,1402.7578687735097
11,1488.4609055653946
3777,1179.9152897309766
9000,1144.1847861982346
3709,1178.183079773942
3781,873.5492071159043
94,1243.2265695806218
9240,1048.9716926002736
3950,1202.7507484664955
5786,825.8529995015621
4871,923.2316684014878
4803,1297.194739472093
4868,728.6645567162254
293,1292.6649444374088
7889,985.8814827868382
7406,985.551998371639
5596,1358.4357666693825
2887,1203.1686670268678
6455,850.4928946991926
2543,1296.786113549069
1766,1474.3759887516594
6801,898.9750576787169
1878,1323.0715984709582
1982,1395.8605807464567
9730,1309.8092165158246
9609,1499.6301173312052
2686,908.0750019985458
8931,976.7843915021841
3459,871.7092798152352
4542,1082.862055970599
2179,889.2741360197331
4451,1206.2604358309281
3860,1223.5754737896052
7624,876.2550670096907
7655,1049.0068276296859
4520,888.6723507991354
2518,679.9027938432553
4837,997.1734064070638
2886,1043.65963507478
7282,766.6728281833045
6256,1297.8654163219308
4540,1132.7670201057642
5640,1008.419331121664
9460,997.1528032568425
3482,1277.940876291002
1278,1249.152186233414
3147,1301.2402615077674
8263,855.5395109092219
3206,1042.3155904788389
9893,1306.4271962249225
2743,1227.0383124133211
6077,690.8864315676872
4048,1135.437609334546
5732,1126.3128975819511
2946,969.2986132561912
5791,1150.69894448543
6795,1028.345562927663
6544,1128.9901444761379
701,1326.6049768560633
3575,1008.6190553047054
7700,1384.127704290193
2516,847.8649372959719
3001,1126.7673185641022
5821,1078.8555735473058
8582,918.8966497093908
3685,1321.4178558975216
2996,1230.1978937968736
4253,1002.5535388492798
3412,1024.5195089060521
7963,1057.6425228955916
6310,899.958174445316
8612,1075.3068645962808
5013,931.6073347382271
7751,777.240358771706
5980,1293.9534550581943
4049,1032.5459245901482
4900,1431.4543557385477
1319,1339.3271989000295
9773,941.4383978949461
9138,879.4395784311748
7143,845.7800608717754
1898,1094.7571283558486
7466,1075.0108853381876
604,1302.601851417097
2847,1399.511440759383
8208,1062.537201385587
394,1366.057330508127
4437,1184.7220244736516
9448,873.4148734021592
7235,1155.3258379712302
5399,1129.824766911542
96,1078.0050299781078
1663,1230.958678292192
8971,1144.384510381276
5131,648.7912136642276
1489,1293.699861174495
8317,914.4311886453054
2708,768.8929569372269
1596,1049.5756359203674
9278,1184.4263773777052
2378,1137.1383553906019
5141,993.7513364752866
6148,938.4124196727304
8242,1277.4236196339716
3949,1040.4449254275394
3934,1067.0112714175814
4798,974.5138942075478
4373,1148.0851994100426
9863,1137.2862591539224
8243,1349.8332884784304
3449,1027.7362782192963
2944,1218.515925406198
2466,959.8787681387844
8583,1448.940739333839
5507,1240.697611805783
2699,1334.2325966491685
2448,769.880285653839
20,972.632267458255
2749,1385.1173654930262
5400,1101.8955734029678
8079,810.4738329896644
6872,937.0246020153097
4709,1298.9424636802123
9477,1267.3914892337634
810,1106.6165442126007
7478,1046.4819074593443
2274,1199.7654217031788
1924,1190.9642983789336
1471,792.3080256939093
7935,1140.2600068052877
7408,1208.6064774481667
2407,1148.5946215705796
1143,1053.0709176409905
1748,698.4081817271314
5710,1072.6421533285595
4976,1412.350547692169
7301,1018.5276481227316
8149,1474.6194859961802
2834,1317.9334470683605
3132,1382.970192918824
1311,1036.9666753061224
8651,1296.671426860702
6775,1395.8968988688057
6757,1395.5487313975696
621,855.5720844161131
2702,1042.7220182014103
2200,865.7288314482508
6197,1466.092179298572
8825,1134.4798221462188
1047,1358.9088707075703
5769,1272.933693077798
9948,978.4888821736979
9020,953.2116264302722
744,809.824067990083
223,1040.3681420876783
3150,1089.4494860526456
626,1274.1095237094441
9335,1018.5468950355614
7567,1493.8915237684575
4583,1046.5857356754632
5712,1073.3582790286266
3285,1487.7757987398288
7586,750.3053264981306
