id,price
9421,664.0996117688586
6600,1045.2534919076352
4443,1149.5457996330633
7602,1454.0182356465982
3835,1292.7161626259872
9702,863.3751689003202
4322,934.9462344350435
3394,1345.3192551397897
4752,1067.7509691187322
7229,1002.5438388252667
9191,1013.6453419143412
2361,918.828656691875
1148,773.1789331172797
5666,1099.171462531838
8075,1304.8191524732006
4943,878.6326769199507
3663,1177.5758877377411
1563,1123.1203940138544
4113,1040.4973072103335
9050,1380.800216129626
9276,872.5362828232207
8538,1313.624803492335
795,954.5360346804636
5854,1019.144601056755
7619,864.4678155794903
1594,1206.8542888691156
7418,1251.1467964822857
5267,957.0755306657948
7147,1031.070591398317
89,1394.529292579237
8695,770.9047604923163
9732,1060.0487239264376
9446,1082.0407193903657
6754,1095.3345435984097
3502,1182.5785463435432
2234,805.0571295881773
2803,1238.4582941058943
4424,1387.835898265822
5663,660.6874020477453
7170,1158.811316926579
8337,1047.3275045488074
2148,1107.6783665506625
7969,1006.4174916552683
6551,774.0072057347335
7643,907.1712925002846
6164,809.7029769602476
1495,1044.9212010365275
7696,1156.0090887197448
7094,1260.1756553502876
1409,1098.889243862781
6691,958.5291098946014
3401,814.553144886328
109,1371.7231266032181
5636,1298.601050382206
8482,998.3110265287291
6604,859.8230114275517
1091,1338.3673571383833
5560,1169.031997932752
9412,1249.7006649971643
8143,1205.2048025112554
8664,1244.8608770273204
6596,1080.6908642319204
624,1177.2480780049864
6871,976.1979514589202
4814,946.3521217263514
6553,1329.5501531737352
7530,1059.6657683695041
5796,1435.1655665362373
7437,759.39682906147
4218,692.5042070942586
5941,1048.9647143977998
8501,1196.2025688154777
6429,1493.8379266298389
6827,1367.4545321683295
4131,1142.9574359632975
7802,1020.1439681394397
7754,1459.2352561539874
4722,1260.366477360614
1651,961.6368145205598
4141,977.1505383103861
1618,1126.021473917928
2030,1056.6986260613496
8518,934.6700150744716
4576,1384.7058789687321
3993,881.2892501136223
7377,974.9803707406743
6150,1096.7779934190748
4909,971.8425586688254
5027,1444.6369565813318
8261,1090.8044582140044
4732,1031.5052176678962
7549,1265.3343935334353
8135,863.3526843778009
1607,828.091167322685
4774,914.7878579390633
8110,1171.756559038025
6952,964.5973367057162
6005,1082.7385417445817
7729,1085.471557022158
3542,1069.1031632958352
389,706.5314606308045
1795,1190.9283338082914
8732,980.9609976880705
4920,1437.6219200976086
5538,1153.9852463094699
3873,1129.874052199742
8869,1527.556998611098
2255,1121.6882656930322
3413,794.865981732366
5460,1120.232913041988
4956,952.3312399380561
7397,1357.6465008348493
5415,1189.7121658160931
7400,1168.654475579487
7415,1152.1452185176063
9101,1202.6534597301143
4852,1012.416275864608
2026,895.958847789201
2616,1187.6092795762231
7389,1230.94948243513
2927,1395.5307417425122
1122,867.2255316495053
2911,1448.6453422781
8147,1157.1223964394092
7384,901.6354836737482
3483,973.7907632902702
796,827.96467976195
1576,1147.687768859466
6177,1253.7230789283876
6267,916.696900645335
2459,945.4761877373925
3313,698.7695239611953
1254,969.1788116633778
6835,1274.6721061776504
8795,1198.0636126075353
3838,976.7144009590652
4399,879.5196595408235
3596,1028.897319535069
6622,781.329790852379
8383,1393.8460712366814
2125,1165.5686140166908
3239,924.1121798212773
5404,1504.3417198974844
5999,1189.1959231007866
5939,840.7623604825806
2046,932.4457558829195
1579,1076.5938817381323
15,840.6903554216398
2674,1234.7723233364818
7017,1365.0845683314585
8721,980.7371551332244
8850,812.136415646899
4813,1379.2701266167533
1085,862.8726595537586
4984,925.276199073367
7156,1067.9818284696732
2885,1380.682934888101
334,893.073548326491
7205,931.8491576106023
4368,1238.5848569004734
3080,1475.4086179114333
7204,1146.8579326456363
9910,1417.2287424209876
8865,941.2931552897544
264,792.1191785219048
4338,1261.3670906995037
8896,1006.7404031957217
8448,1172.4187980483102
5904,1137.5120752707253
1499,1396.2781742898433
4191,1449.101091276156
7486,1185.92867302684
9644,973.6561507115351
8311,1372.7128087216972
7591,1173.8582666065308
501,713.7227671372627
9156,1043.9666275462603
9415,1119.264220671424
3096,952.6562844716041
4632,977.8611830273524
368,1031.6289326834699
4059,1255.0787787294612
8175,1021.3396959617792
4631,1194.4208845372473
6071,1096.7838840997495
2665,977.5621014220512
1027,1308.4834210973916
5909,1216.2533229993983
5051,1213.0585823434035
6329,1087.361780287408
9734,1000.3600593146954
1692,1280.3421475772986
674,1427.9928279951364
5573,1247.2225406030495
5767,1101.8887911924446
5157,717.3048508667716
734,1292.5985331721847
3527,1347.7442823976783
569,1111.1906510704482
9188,1440.6290774096667
2923,1072.5673942869832
7912,1100.9142737843981
1559,894.3015449721723
102,952.5987131855936
3008,1284.1145506649004
7202,1467.5804607288562
304,1262.5265695607745
77,812.1911163481882
6755,1267.813562161939
8630,1036.4498704613773
1209,722.9926787789753
7743,817.6666210900075
8215,724.4515765876542
8945,872.47713550595
8414,781.043369468229
1776,949.7951196919735
3474,949.7742297191984
484,1268.1579756926185
2190,1371.4252460155963
347,894.0235179962681
5482,953.5482172397403
8362,875.5356887210293
1473,894.2789680523522
5101,1205.8319181204224
6766,1071.6867084899748
8707,1192.636093492681
4930,1415.5597342820047
6330,1267.5286627102776
2610,1416.9460259529114
4,786.9686709723574
2214,977.7476287281991
4828,1177.4201101933572
857,928.1792002067907
6978,1074.555122207681
5886,1113.5077483001353
625,1128.1176365782674
291,1280.669171973649
2019,1290.0105377161508
669,1167.940422780672
8922,1184.7861107702252
8265,981.1487587056945
9697,1442.1141327785656
1632,952.819310565842
5171,785.9984636153453
7206,1409.5921831203411
2523,840.6731336896219
2216,1096.3841883999928
6969,1429.6993839416778
6497,1163.4506553817694
6214,1240.4289532783812
7033,1044.5805673450732
7421,1096.1989844755644
1108,1159.599986485231
451,1074.192804195765
6290,970.2015222817772
9967,1348.619652834491
136,1129.4762705040264
1786,1153.9179150943837
3405,613.5401705159509
2907,1513.9531104673806
8305,1242.145155388949
7493,1104.4590343581258
6101,887.0101159462688
4505,1303.3816170490554
5054,1144.5650847475727
5206,881.0795245468491
4081,958.2318294712959
6919,951.1533523364722
6803,1137.2650951420037
5207,1276.9497657865854
533,1015.4314599510586
4831,1222.7678142436107
4039,1429.2847406179294
4085,967.2618513024781
3205,1022.4431026521147
7111,670.9871953642244
331,1437.7695727466833
4958,902.7305420720767
3034,1241.213117525821
7685,954.606583043081
1598,999.4175127042747
9920,1348.9963051012815
3598,1392.7159719565261
9039,1028.4498697844492
8002,861.8637053722637
591,1278.2132327764702
648,1450.2454764285994
9103,841.9943877129748
8016,987.1149970320924
3772,1024.5865504289866
9040,1163.9033975769532
5083,1058.3857477638371
7883,1406.6025266055221
9363,960.8007024328534
4211,1240.7906601293475
8835,1029.2277898658313
8700,945.1931788836964
1796,1437.707993123594
2587,689.3218971884121
8356,879.5944937188651
2317,1191.7539504282192
4186,1376.6931098084806
8828,940.8129902873126
7073,1182.9739632106737
5235,1173.0212522616912
8744,1439.146885683772
8671,1369.1604424987277
4769,1060.394077623714
9973,1308.3156082454557
7145,1117.494507372924
2914,1004.76316993009
9872,1416.5468644393582
9894,996.6494860315144
2076,1225.6278508553762
4303,728.0966580395823
5823,1235.7091581728803
2150,1261.1121284984813
145,1216.3721989774497
4964,1315.1978166666815
8160,1220.5607019444747
9031,1220.8749775375563
4776,1326.9135800358024
8934,1101.265938416833
7750,986.9234448564291
9829,799.2864862856947
9215,1110.2641595308678
6061,1101.620121084722
9476,1126.209995918304
6410,1459.0665977356678
3318,1221.5089069154726
7465,883.8029408724374
3062,1045.6881432846567
1356,1480.756718795753
4515,696.8888636811078
5506,917.9624681355828
5251,1200.6692141206372
4512,864.2812523579136
1731,985.063973999281
1759,1172.9911183722115
6651,1294.1921631336338
6647,643.7331323022299
9861,920.7736106993791
4140,1400.8419506539017
9394,1128.7062666032998
5124,1098.0168761734378
1,1067.8557657916388
1865,987.1296872632533
544,775.6244539637485
350,1081.5118582228947
6907,1291.8895767526049
9766,825.7783350725562
2524,1007.029707958336
3465,997.1940778045253
458,1029.6195029583794
3024,726.1103227651803
7262,1379.6913435041924
9516,884.5730570247804
7873,982.5309051766598
6626,1255.5595425302158
2535,1220.194214987996
132,1012.4294383310146
3705,1320.1616985635187
1373,1025.2681251914862
6201,1088.568625432434
4857,1253.922779043431
4713,1393.4604726326547
5545,1033.4172774920214
1414,1030.1847887126723
4114,1145.9574286742316
656,778.2134742647916
8138,1205.2673293356982
4099,896.3113678728218
593,1191.595029943966
8709,1067.9518870579773
3124,888.9919674835935
3048,903.1404181915485
3888,911.0183182406065
5736,1416.7666092808508
2185,1203.138739247731
2146,694.8850568042021
7048,1000.8666397561273
3106,1408.198871877971
9234,1493.6556262096653
9097,991.6241971993078
2770,1219.1254946578952
5222,1240.8575587442904
5834,1086.9498597480213
1733,1386.5257887882146
266,1159.35593861462
5145,912.6688905754845
8268,1440.4801136245023
3938,1254.6850421613028
762,865.0184970236857
7221,1294.7648581058204
8440,884.7363103522486
3258,1179.9248619669818
4339,822.997367144375
4363,848.8402772658585
317,1185.7559842158626
8070,988.3447328161825
1852,1137.4295109342238
2485,803.2345381943755
9874,946.9887945878024
9575,1432.8483363949413
1079,1074.9165364048258
8359,1422.3435927777657
7334,1365.9255500943282
1072,1278.9299051897242
104,1182.9905447760427
5749,954.3504078115835
1419,1072.7141296969878
1659,1441.8649114293873
5285,1085.058480852128
1150,751.4798372276446
7151,903.8126705117104
1569,855.0026475151631
1088,1001.172061848668
6086,849.0316048696862
8675,945.0238945352362
8342,1036.9318537982786
7812,1375.3952072957077
6085,833.6201079336911
8774,1180.413472420524
8758,1391.9697911870649
1693,1004.6692291453226
4735,1126.2410281424864
3388,1187.0497913849895
3647,861.4745299817881
1684,989.7803419912284
9,1388.6569818681912
6063,1152.1346162327768
6517,1370.333514857085
4124,1069.3074403564915
8730,1305.16245996868
6046,1376.6338211564075
568,1020.248946434125
9162,989.3531240915906
1804,976.306521959071
8502,1305.214458380948
4901,1264.7207462439756
1600,1282.8357606112108
7932,1415.3518995589668
9548,847.3482025887479
2824,1517.8248100490205
5468,937.6687099980329
3530,583.632403000257
8684,779.0647481601764
1156,636.8409379588727
6548,1085.3410310237207
9089,768.259509550446
7621,1007.2693721742326
8297,809.7287301633303
4541,1373.8905118393075
9135,1267.4294476495388
6483,1115.8720518803814
5827,1248.7122587395133
1191,1241.013995714936
7445,1283.1467742018108
8521,1228.2015323436428
961,1150.833174152835
7455,854.1670656523053
37,1155.8321312083021
7517,918.4664923508748
7645,1018.9498371537195
4439,650.9102269215172
6162,981.5920559898448
7745,1427.922365074309
9588,1033.0581098805621
8120,1064.7146478588816
6968,1328.7667253609711
5719,1351.1637337967195
578,824.0223849119853
9834,1070.8631102979393
4103,767.4471111132953
7647,1003.9269564888498
4152,1184.7654509110923
3131,1189.8128124353047
4891,1297.3724839489505
9976,933.1912763373222
7472,1297.9227200849746
1834,1352.0476169924543
9149,1377.6848467697225
4892,1405.353314393621
2288,1301.3327181288091
1331,1169.3488953112223
2772,1171.765033688872
3687,1053.7723180910166
8284,841.0200603782862
5929,837.9669166822905
638,1189.4685180080046
48,1015.3502637857785
2603,1283.8518960432032
1966,1018.7618883034786
2169,1376.7354426381378
5050,1064.4198045505682
3335,1249.9104766556804
3020,1191.3292544370331
8765,1194.6884258389302
9177,1340.102037464058
1361,1013.179896956237
5799,1136.474669254313
9401,1190.7827931047111
3252,1370.4088515065118
6301,1329.7236749026004
2252,1349.8340332792088
6028,1343.443478570797
1176,1315.016736565163
8800,879.9369255569092
3280,1075.224594394802
2974,1284.226239829357
3397,966.1929704405671
6940,866.0684059342432
966,1089.010504657079
8575,1105.9999304591367
743,1039.1456130907354
7515,1109.3112407723581
3315,1178.7721214836138
4899,1216.453830530519
9341,1152.5800656163929
4673,814.1740533751166
8619,1339.6892476597056
1218,1325.920106171436
4398,1141.3972321529855
6081,978.1789131146809
2615,812.8178464929847
2621,1135.5555089906463
8715,1063.3207925316228
7283,1052.2420583159724
3380,783.5701455225794
7302,1061.6263353020977
9858,1098.2703550491524
5606,1233.896427442891
9814,1229.5431235278304
5787,1357.106104783223
8519,1036.352373770623
6851,1179.8760982170393
1517,828.044358955191
5099,1209.8924297149492
7637,1189.6479917514425
9086,934.7622167057768
8024,1419.4007557875257
2393,1009.5764024560506
587,1149.193810798005
3520,1050.2314750215596
7654,1463.476929603042
8947,1323.7482637866515
851,1061.8221943961012
336,1260.4310363819916
6635,1318.253677521841
8973,812.7383366148849
7494,1238.485831148363
2869,851.2357801732578
4873,788.9751590095891
3551,1028.329801239103
3843,1010.2413426232831
7263,1128.1245207017319
5825,1202.3159729806264
24,1405.3288674495661
1454,1359.3626009836519
1685,1077.7181307500648
2311,1117.429873147919
9064,1157.0040592029388
9407,1086.5579561071465
382,791.2379602882223
5815,1449.598807352341
5551,1214.5110923959478
9309,1312.4723551818545
1619,1085.9711257863657
790,940.9113011624772
5984,1175.1345719146836
8673,1024.4962139320646
4476,1158.1129467827545
5607,1266.8748385994636
9313,1222.225544637547
5649,1041.7894552371126
6217,1400.4630450647326
2287,1335.9851562432084
9994,1252.4306946993795
7579,1096.8134958729388
1184,1303.4840752917132
6002,1353.2406356789347
5091,1425.3735995200618
2517,1098.862769490688
4123,996.8500867892477
5522,926.5284772664585
5628,1436.811037223704
8361,1054.6754446616576
5873,1056.8570406568363
8613,796.1219028780386
7728,927.8158998953239
5969,671.0557106408447
1181,1145.7607951640787
8763,1268.076171244425
8236,1275.5647442194183
2819,905.5469515520492
9965,1280.7145096382396
8704,1144.6372676458125
6609,1137.6855769022823
2821,1047.7816359854453
7536,904.8232858385923
2261,731.087177688907
2240,1049.6988473956997
6022,1134.4597492951316
783,1154.2781010266153
933,1106.1905976286976
6203,1489.6141058921867
2413,1024.6131408730803
6998,1091.1315893231815
9116,906.4888649278246
1157,1515.0964672741725
8108,790.544306624151
5806,1257.306908560633
4880,1012.1058923376349
3310,1157.9414616732995
8962,998.1961381684638
1703,1154.079473310637
2493,1289.897996931722
3707,889.8241316734355
8277,914.1745042619204
287,925.4368839511214
1609,742.0114497500547
6632,1028.624724627851
8279,737.8660120421956
7316,878.6838472254012
2253,838.3787583091664
7416,630.8237002376302
8366,924.5117086055176
1892,988.7551771743059
5063,915.8887870379524
6121,1180.4277104759292
564,1266.7884568066518
292,1105.9771074089197
4717,941.7156323098162
7709,1025.232964047036
6350,1056.0606576146301
170,653.3401743463664
268,1442.6202725698458
4639,932.1563553079137
7078,1024.2609165326396
3356,975.4472535714477
8280,1383.99160437511
316,707.2317841554793
6729,1202.711804750842
9496,891.1705549353725
4068,832.2860329988259
246,858.8716461960062
253,1323.674353706357
1112,874.8007971007056
4802,1245.0196283557925
1714,858.7254711839175
51,959.3603815285398
1836,1354.0638155431704
7897,812.5692301943408
3384,665.8055584431971
6411,950.8053244375989
4314,1056.296434030442
873,1094.1601551183267
1255,1295.843436849948
8882,1282.0475413694007
5852,1114.7758788602303
5703,1198.7916825158534
8104,1201.0690087344387
2099,1410.719000030495
5129,1008.7131568450051
249,1204.5683221939946
6562,1367.5228802077052
1340,1059.2700306874228
7018,1262.9932695076259
2111,1044.0213229230517
1570,927.2444243560852
1727,1434.4219507156267
8385,852.9067856741758
6941,1074.680076407058
4396,1338.3835773420135
2421,1200.1062279900957
3046,901.6992130649735
5504,969.4181598999435
3704,1306.1416591305967
8192,1041.8624840381356
5332,884.6845032520384
9809,928.7882739314041
448,1111.4916452685593
7895,963.7204054884862
8729,1163.786414017892
7829,1121.8049725959304
1769,1275.555467971626
6809,939.1709606616745
4705,797.906972099948
3870,1007.102263845112
1656,949.0159742621795
3188,1085.9190587477203
684,1234.459274999016
4171,777.401973832812
4478,841.4693326243145
462,1065.2387833666335
5765,1006.5088640278723
7523,1429.2673561510794
4503,755.8774045147709
9710,1095.8638035688127
319,1019.1601113380841
1146,819.3628919002383
5095,1419.7829643369091
1394,1463.935923909737
6624,1107.4462683916076
1502,1328.314839836043
6409,1337.6365927989018
377,1225.9549560688463
411,1068.9609203628388
1661,997.4511040966734
3152,1302.0333165151928
1624,1457.755977169028
5610,1220.4296306775573
8533,1464.5471277333495
5803,1451.7271897375713
5307,1033.4979252460164
7087,944.1706460707354
8898,1367.0282037257539
7489,1032.7221002285094
9616,1279.0976604701173
9218,1097.6691935150986
1673,794.2591487085526
2359,1202.276055885235
8468,926.1905937787154
275,904.0465610235748
2474,917.4993986041288
5490,1203.5685952783529
4772,947.9686129680532
2108,1406.185827253717
7501,1027.2605484311066
4415,1085.7727905774204
8139,860.8212260851768
8661,914.7014085239391
8240,912.0743673904038
2418,1152.1360066958284
8772,1292.7790746467783
2237,1002.9505283872664
3768,917.0747772478842
9792,1027.8233524479874
9990,1469.2242352115877
9966,951.0329778288061
7324,1215.9526039482507
1384,1482.7973088457995
3102,1153.2779621603197
3922,957.9255069991381
6686,1324.8690714447976
3195,900.7091603103713
1942,1383.2200635920644
7714,929.2839341761016
4897,682.5515144312732
4783,947.2430347521564
1497,969.8983516597543
1958,870.520679371423
9172,934.7619933698983
9746,1019.8408598175002
7333,1315.6130735168394
7950,1088.8056644678218
3018,1057.118469217037
6747,718.3962876883274
514,1246.5837281879938
3935,912.2462190338563
3026,1147.5458929149574
1200,1318.5174632419723
5029,890.3978598580611
9785,1200.0457540013113
922,865.3230737726049
4650,1296.6814471719488
5333,1431.719614943946
1077,1307.5189894881817
6769,1034.0178080753824
9411,885.2250959359546
1672,1156.8391466589064
475,901.6088638728271
9187,1227.781150761133
8840,1185.011466063844
5759,841.308950067822
6298,786.8953334120558
2479,1316.017621710717
5494,761.6879245765804
3915,1134.4093771815792
2139,1415.828000159304
5455,775.7074660030719
5380,1036.9367904565383
8986,1062.3186985465686
4024,966.5993503237462
3486,1176.1624706698801
2456,858.3041441935237
2465,1323.542369863434
8697,1120.9099835599247
1370,1215.4673689281815
6689,1360.0684904513191
7457,742.9596000243471
9975,843.1012774028754
1902,1226.3951607405334
4872,980.3635591775572
4711,1425.6202937309554
7887,1114.4107006405834
1794,1383.3938710398745
2875,1161.926031453483
6218,1422.6449148318984
5214,1283.3409833209885
2246,1473.7045827198472
1742,1184.0457427907697
1021,1446.005278335346
706,782.1275932684432
4295,659.9785054125841
5577,1007.337900225009
7167,1257.5436490567415
8178,785.2770836140294
909,952.7278262378729
5194,1421.2783508656335
3078,1324.2036025448658
9367,1380.447273423948
595,888.823562140399
5305,964.5840578462366
441,840.0341175770809
7607,1021.9709641507923
4093,980.1982251854415
6135,1401.7753518481568
11,1490.9598835803074
3777,1176.541403998743
9000,1150.308245844803
3709,1193.5786135328776
3781,866.0742302290612
94,1272.6968921319888
9240,1052.7205126535223
3950,1191.5132731665608
5786,839.369981404335
4871,935.1100781305112
4803,1306.5770643363073
4868,724.1505869251491
293,1290.3796759761167
7889,977.3640291101307
7406,975.2268761967825
5596,1356.362976672887
2887,1201.5549054853564
6455,849.1278337913673
2543,1308.1576327319128
1766,1469.8061103780442
6801,926.8121174358423
1878,1329.2119903791577
1982,1415.246207003941
9730,1313.6990387035414
9609,1522.7075409742872
2686,893.197640739998
8931,988.2467473830746
3459,856.9138149716794
4542,1091.0192442989207
2179,882.9844514484037
4451,1213.4544359831605
3860,1235.83557167149
7624,863.268551552035
7655,1060.2964437410249
4520,876.1151303208978
2518,658.8860266252234
4837,1054.726726240682
2886,1062.8276075350766
7282,742.2026814401667
6256,1290.8363531157709
4540,1147.4871573252324
5640,1011.6497834252762
9460,992.5831794619556
3482,1263.7297408689217
1278,1261.1144533202562
3147,1303.274733308683
8263,857.203972402715
3206,1059.040942978726
9893,1318.3454586593916
2743,1226.3316811437792
6077,669.3106195712354
4048,1127.6000926765344
5732,1112.8358364738594
2946,957.9505384195265
5791,1136.5610885972915
6795,1050.1267935910025
6544,1142.1633681765877
701,1326.414391534013
3575,1010.2606736920156
7700,1379.6689444389397
2516,836.7370582613635
3001,1118.999276788505
5821,1091.4393982758613
8582,967.487742472076
3685,1330.0070782314574
2996,1234.1876736229992
4253,988.1856685590647
3412,1024.4009005794348
7963,1056.073947903381
6310,915.162582076914
8612,1093.6887709181472
5013,929.4227387482713
7751,760.1169726675695
5980,1292.9515024104473
4049,1054.3921653943607
4900,1459.9421172766936
1319,1329.4331153408866
9773,943.1085225262004
9138,873.8633385823894
7143,838.7103629812283
1898,1123.13866997605
7466,1077.7857518458102
604,1300.980755107186
2847,1395.4186834327134
8208,1061.5660845044597
394,1393.6113463594393
4437,1174.3976265057347
9448,878.993206153694
7235,1147.6228960822689
5399,1150.7886594014758
96,1101.8694406118211
1663,1242.458963420267
8971,1150.2407615492377
5131,627.9928570222511
1489,1303.5163895482356
8317,911.5745042438061
2708,748.7366571134386
1596,1044.2620212325553
9278,1178.8982494900738
2378,1167.3794345958092
5141,992.7747895396991
6148,939.6611830285103
8242,1260.227014010629
3949,1041.0119619181505
3934,1074.4507018750878
4798,989.035581646559
4373,1153.214722522916
9863,1131.2046795815506
8243,1353.5646270413813
3449,1021.5590038107174
2944,1227.0779544314044
2466,959.0622511381594
8583,1444.8815244254113
5507,1237.3414799664065
2699,1331.5347223024735
2448,774.8851200866957
20,965.3140112918079
2749,1385.5924832797677
5400,1104.7682540023875
8079,795.2773867729718
6872,963.976362015706
4709,1298.2813181066376
9477,1267.6731202931333
810,1116.180544445853
7478,1070.8435526484475
2274,1194.130962678088
1924,1196.806429028936
1471,776.2078859500583
7935,1174.387477439014
7408,1205.4318478089704
2407,1141.6501949043577
1143,1056.1529986253922
1748,679.2774474814419
5710,1080.4816069802926
4976,1404.9312367752038
7301,1013.3544908087672
8149,1521.6523517201967
2834,1305.784675335015
3132,1382.6240937480247
1311,1032.8814839161294
8651,1313.2413445624707
6775,1382.9992759102493
6757,1386.5595851053347
621,851.4894030348596
2702,1032.2709561553738
2200,852.732160618554
6197,1474.9186977654115
8825,1125.9034836943758
1047,1366.5778262500878
5769,1276.3467136589966
9948,982.6885016490223
9020,938.641325709474
744,799.9894489273042
223,1035.2356028611482
3150,1083.64759759916
626,1267.6413267429837
9335,1011.0035323831763
7567,1488.3871461059884
4583,1050.6739675681454
5712,1066.529347797152
