id,price
2046,912.6166800842468
1579,1016.756783452478
15,850.5776595652987
2674,1233.8161845090308
7017,1363.9116375643755
8721,980.3435774891876
8850,826.3734591840994
4813,1377.1595239040294
1085,879.8496087998253
4984,926.2692215967825
7156,1074.0801083400047
2885,1382.6869898524055
334,893.602401943073
7205,933.2893936229893
4368,1244.9026356238746
3080,1473.6085536022474
7204,1153.6736087233649
9910,1402.9968245679186
8865,946.5559342249505
264,805.3367957669832
4338,1229.70527102217
8896,1002.7225897971483
8448,1172.500968847552
5904,1116.7382684965148
1499,1332.8157987665127
4191,1450.139496550728
7486,1187.6741171552824
9644,992.9956271172086
8311,1357.698348644856
7591,1152.9069975107193
501,724.5661546757958
9156,1041.5331294248936
9415,1111.3679450926013
3096,964.1511033456378
4632,987.8885685604905
368,1019.1075977607047
4059,1252.3556383574164
8175,1023.5685050497863
4631,1196.7848131841406
6071,1081.475146614413
2665,985.5216297707341
1027,1299.3620198959234
5909,1213.7882817918685
5051,1216.995301528523
6329,1095.1169005399
9734,936.882488507054
1692,1280.9238790245613
674,1410.463773575026
5573,1255.3126047876444
5767,1111.7483006786163
5157,746.075464498505
734,1286.3867983332116
3527,1348.3674626283566
569,1117.09126398769
9188,1426.1567121689823
2923,1067.0587616596313
7912,1121.033509556694
1559,884.9869806280465
102,957.4204697544958
3008,1291.3776577806825
7202,1456.9942930075904
304,1259.9794732398075
77,814.5431671466841
6755,1283.1802494510848
8630,1044.0192966905192
1209,751.6089066774556
7743,829.795957303026
8215,739.2502895799958
8945,868.1779894769469
8414,794.7235288567117
1776,949.8562471219795
3474,961.2353977211893
484,1279.9487285676366
2190,1337.9586574423083
347,911.8578207793171
5482,959.8158983957213
8362,890.0916510912465
1473,877.8818134941932
5101,1214.190372139945
6766,1059.4627063248718
8707,1201.1568600938579
4930,1415.5870177509867
6330,1247.0367311552354
2610,1411.3289569229826
4,793.1401428330983
2214,986.3433936740508
4828,1186.6317361765693
857,926.6708410903312
6978,1076.2112837856066
5886,1115.3749939705108
625,1126.3985467996786
291,1276.9262177829955
2019,1293.5140722076294
669,1163.6211821659897
8922,1193.34688410019
8265,983.473709773109
9697,1427.7177548677726
1632,965.6471017719806
5171,804.8802865646535
7206,1428.992873236829
2523,843.4853226274524
2216,1113.6149215700702
6969,1431.825721490681
6497,1170.292203507257
6214,1243.4145184513354
7033,1047.6247323875912
7421,1091.597746244616
1108,1159.3751991691024
451,1077.397568553492
6290,977.6453181653122
9967,1315.572290111685
136,1114.4359311714863
1786,1154.4551192611113
3405,645.9648045718209
2907,1501.550231777046
8305,1214.1998367564704
7493,1106.8117313026196
6101,882.3710516064159
4505,1301.1819724551722
5054,1130.082793216934
5206,885.8029387193648
4081,940.0430156656739
6919,963.9698867421365
6803,1141.9861904695981
5207,1274.0570047365818
533,1026.3842074468678
4831,1212.744806606526
4039,1420.6362397349715
4085,950.0233472353325
3205,1016.4105796314908
7111,693.5709588058427
331,1448.0502262375571
4958,921.1096879187443
3034,1241.2301835903634
7685,960.3251393885505
1598,1005.882853973878
9920,1325.1823132658876
3598,1391.2491332319205
9039,1038.300303718832
8002,857.0344806482026
591,1282.966993978423
648,1446.0991059341675
9103,853.5194278283335
8016,977.2411498851914
3772,1032.2809993035762
9040,1156.6316616836605
5083,1064.55610675115
7883,1404.3208627278927
9363,958.2128869365482
4211,1236.5524492071193
8835,1030.4633469995813
8700,956.0514517117381
1796,1434.8636024549512
2587,713.5278796333757
8356,866.6767048896752
2317,1176.6616188449802
4186,1371.8870009625864
8828,944.9385944268713
7073,1171.6165046491212
5235,1151.9224326392575
8744,1437.3160888100772
8671,1371.512615294435
4769,1054.0654860352283
9973,1305.2082528942951
7145,1114.7614238269134
2914,1010.3350743721296
9872,1420.280378983039
9894,995.6225009515863
2076,1221.07693896159
4303,744.3498068449821
5823,1241.4453377735435
2150,1233.3781939102093
145,1222.6053681783167
4964,1316.9109643475094
8160,1224.8849313596559
9031,1234.8370167273904
4776,1325.4456597162782
8934,1070.7840757806532
7750,998.8112036446595
9829,810.666776609384
9215,1130.3959450593543
6061,1108.763457556027
9476,1098.4296347994825
6410,1447.1131957848531
3318,1220.4991626243595
7465,891.5141797833364
3062,1048.1210304136741
1356,1479.6831443439767
4515,679.1367876983034
5506,911.8968489884585
5251,1163.1205499506714
4512,868.4367772901159
1731,1002.0817795154427
1759,1156.87695407236
6651,1301.5417001111766
6647,668.8021604378698
9861,922.3926338180196
4140,1391.3597015951534
9394,1114.0495382171841
5124,1073.7318202742624
1,1078.514146790165
1865,959.1374672953821
544,764.228452894499
350,1090.9846406428358
6907,1304.7788517406393
9766,815.483902856691
2524,1013.7374762009686
3465,1004.534522539748
458,1020.2154482261247
3024,709.4586536807865
7262,1372.1126900135628
9516,892.7004645512219
7873,977.7851892517465
6626,1252.907352056061
2535,1214.9640784040696
132,1028.8046568859565
3705,1312.5396512742104
1373,1026.0446367126915
6201,1074.4382946589203
4857,1246.9376346731015
4713,1388.7966468767945
5545,1027.1524689666865
1414,1018.5985586120528
4114,1154.485978677627
656,797.7127042154129
8138,1216.0002689668595
4099,883.3998854935148
593,1180.1470922297644
8709,1072.6644184976865
3124,899.9191339062764
3048,908.2126025712031
3888,924.0988632774456
5736,1395.601894610807
2185,1211.4419709321226
2146,717.5900875146676
7048,1000.0217816867008
3106,1391.4815871748915
9234,1487.7516735794707
9097,1002.6657986345028
2770,1203.961028867824
5222,1245.0994790761843
5834,1083.1970142867021
1733,1395.292553215103
266,1163.4280131013395
5145,921.4255031777441
8268,1429.2629297542123
3938,1266.1568804370538
762,860.8175010449465
7221,1268.3460203417894
8440,884.6203283391388
3258,1189.9442680860025
4339,805.0199386672604
4363,861.4943302540922
317,1187.9253857745562
8070,985.6531990596105
1852,1143.7283371236547
2485,811.0391200491392
9874,964.0284571512881
9575,1412.0396000053431
1079,1072.49601356172
8359,1428.7813934413084
7334,1360.6742180259791
1072,1255.1624176599712
104,1185.3902987180127
5749,954.7670609673162
1419,1077.3134063602822
1659,1444.339290202906
5285,1096.1535619572176
1150,761.9411630151642
7151,904.9174767570847
1569,872.2746937083518
1088,1008.2895815873875
6086,861.618351938526
8675,948.2395193597154
8342,1020.2357281489645
7812,1356.9597599190279
6085,842.2528019507115
8774,1189.6312136892464
8758,1391.0729763882387
1693,1005.4661272825904
4735,1133.8787345620763
3388,1183.58618088021
3647,871.1739565058361
1684,997.4772518845612
9,1379.5999324280385
6063,1129.6421455142438
6517,1372.898516212073
4124,1068.8892793547461
8730,1309.7161969694132
6046,1384.5278166096516
568,1029.4394909370876
9162,997.3481586051091
1804,948.4742413574216
8502,1275.7216616226199
4901,1239.7339505131895
1600,1295.8229114427622
7932,1410.927337429434
9548,857.2624027321451
2824,1447.433057694266
5468,911.3475379457648
3530,605.8820871262604
8684,785.7140072420315
1156,661.8677926462119
6548,1086.1775563109602
9089,781.5204930537534
7621,1008.6070388877264
8297,814.021848322738
4541,1367.8708148048013
9135,1251.8023582399362
6483,1116.1960303501203
5827,1249.480186098538
1191,1252.6256885620887
7445,1287.205615372576
8521,1229.030872752542
961,1154.0992585091792
7455,862.3404580990357
37,1152.9484283758115
7517,931.293887324721
7645,1004.4968714530446
4439,645.0515168725599
6162,991.9850263853539
7745,1404.369486730266
9588,1033.648375304995
8120,1002.2692290186976
6968,1328.211271135631
5719,1358.2076712408805
578,834.2117207259635
9834,1080.5551488481594
4103,776.3916997349736
7647,994.4324262024672
4152,1174.2695104318775
3131,1183.984782246891
4891,1316.2306282239408
9976,936.7748670077735
7472,1303.4376153579885
1834,1354.023551001657
9149,1379.4592321719977
4892,1406.4360620438472
2288,1282.8152577319881
1331,1163.7438283603394
2772,1177.3855822858263
3687,1061.7170255975445
8284,844.9266329049409
5929,849.6824259277292
638,1185.101931469759
48,1020.8556191082218
2603,1290.1283977469393
1966,1028.8781266202093
2169,1355.1235339022724
5050,1063.5293038247041
3335,1250.7827587910515
3020,1181.9874260346458
8765,1200.4671300212344
9177,1347.873848484336
1361,996.3493233404786
5799,1145.2855898412113
9401,1178.2188715625366
3252,1358.643448812168
6301,1328.7428984262638
2252,1351.9436039700704
6028,1325.6788742738609
1176,1329.0419581334745
8800,889.550902715525
3280,1073.5347269329561
2974,1262.3579374029573
3397,940.2185192878518
6940,882.7376097443484
966,1083.4299110373925
8575,1107.1911417667675
743,1044.5129108345402
7515,1108.6364854382762
3315,1178.4034621177457
4899,1230.4702338807656
9341,1152.053194738242
4673,835.7326023382471
8619,1335.5255299714868
1218,1319.7594394501698
4398,1125.4231128953813
6081,967.5039841292943
2615,826.8052105704563
2621,1135.1478830132692
8715,1064.5284020712247
7283,1066.9257294229687
3380,802.1671376411988
7302,1057.9983376551777
9858,1108.3394517646748
5606,1232.9744615207935
9814,1241.4727857842897
5787,1363.192560770488
8519,1046.582088426988
6851,1179.4935068613042
1517,813.0637100867816
5099,1228.5035390944738
7637,1191.0735721201688
9086,922.3322621887072
8024,1422.8555115325148
2393,1015.3592755582512
587,1163.9966620407706
3520,1026.3435104181938
7654,1458.8399129734007
8947,1309.966090098603
851,1053.6806108537141
336,1263.2295678360165
6635,1319.7650701961843
8973,814.0129252282113
7494,1245.1452441305119
2869,849.6242557056348
4873,784.5581110361335
3551,1030.4233015066488
3843,1006.0194948577729
7263,1126.0246319860553
5825,1181.4136116238972
24,1400.1733702631213
1454,1355.8320723384875
1685,1060.5914426631496
2311,1118.5258705108968
9064,1168.4408639800515
9407,1071.3639835422227
382,808.3719928491913
5815,1446.902344921265
5551,1226.656354067506
9309,1307.8158951674595
1619,1093.2653043435153
790,942.9797222157661
5984,1178.280815923396
8673,1035.1692569172785
4476,1147.3550304155494
5607,1267.6495865148845
9313,1236.5066841527919
5649,1036.2880544941966
6217,1391.1450607503316
2287,1320.3530670841951
9994,1261.3656308266247
7579,1085.1897267686538
1184,1315.4122820391044
6002,1355.2222590852193
5091,1424.1938780313951
2517,1103.6179149981692
4123,1007.4591512587233
5522,913.8414508063952
5628,1439.5404809991808
8361,1040.3054055260818
5873,1067.6046900564531
8613,775.0168348077293
7728,945.1290732967484
5969,694.2483480654589
1181,1139.6849171404724
8763,1268.5760250535293
8236,1283.0319323828182
2819,908.0750570517523
9965,1271.2335504317846
8704,1115.4550427399058
6609,1122.1826140924043
2821,1054.2343618257225
7536,913.2553286735439
2261,741.6460518705821
2240,1047.0111559312827
6022,1129.6621045991644
783,1140.977980290357
933,1094.5430861291513
6203,1469.0630857635172
2413,1024.0621191938071
6998,1086.0506535030015
9116,890.3770714755478
1157,1500.2678445705628
8108,795.3996083666714
5806,1274.9826269361388
4880,987.9082646635209
3310,1141.2300920269122
8962,1003.2740405139026
1703,1146.7850059860343
2493,1281.1691714132608
3707,908.2784576029072
8277,931.9621456171726
287,928.7464657678814
1609,747.5822310063079
6632,1035.72989371045
8279,749.3740080311036
7316,893.8380437135385
2253,856.2412368644246
7416,653.5477381222648
8366,910.6954570228341
1892,995.6225009515863
5063,928.8717958442933
6121,1185.5377027283353
564,1279.0722828281764
292,1111.3800229237181
4717,955.2150451524994
7709,1025.3589723249254
6350,1056.3305165743884
170,662.995786930722
268,1432.4880035525582
4639,944.8898888213024
7078,1028.5991533210101
3356,978.6623030871973
8280,1387.1288257960052
316,714.3375657055756
6729,1212.3043960039115
9496,904.9875287728571
4068,833.0375137891949
246,874.6823295267823
253,1254.5291514133435
1112,884.2577638329251
4802,1245.6084633998344
1714,875.0690615304288
51,969.2431435199976
1836,1348.7199056618085
7897,827.9611004636433
3384,680.033063176596
6411,952.0417126390554
4314,1031.9044006078905
873,1094.9882781149759
1255,1301.5430756012606
8882,1282.6010877416945
5852,1109.6694283418985
5703,1203.3269554313044
8104,1190.6447675977643
2099,1416.301505639583
5129,1013.6974307080362
249,1206.2332671066983
6562,1366.7687727796724
1340,1064.2031928631702
7018,1258.2995743279012
2111,1039.847254282413
1570,933.019807960134
1727,1443.8213890974405
8385,856.4411096833563
6941,1077.483843642569
4396,1329.9046938825545
2421,1203.8999651014058
3046,906.2388310349967
5504,961.0508071659804
3704,1309.9214438651802
8192,1044.524988665657
5332,896.4649112352051
9809,946.3043319563158
448,1111.5748340297073
7895,970.3545830635463
8729,1165.6828708326123
7829,1111.781642417267
1769,1290.8293618005182
6809,940.3709087557907
4705,801.2127046625451
3870,994.7879691475073
1656,961.8104937457226
3188,1073.6961020903989
684,1227.4044403639323
4171,789.4693229588502
4478,848.7414335485431
462,1092.9957186806598
5765,1001.640634180031
7523,1433.3049742473106
4503,774.643961834829
9710,1099.1150326359937
319,1033.7987261792698
1146,831.8084108309342
5095,1422.1934924525278
1394,1464.241529194296
6624,1108.2655174886052
1502,1311.9103663658984
6409,1331.3056194952617
377,1228.952769986962
411,1065.1248326707628
1661,995.4661738467369
3152,1309.7713496600845
1624,1441.7952863645469
5610,1225.7077957823128
8533,1460.8157974054743
5803,1452.7055806357089
5307,1023.7979296261351
7087,940.7604504182225
8898,1356.6307980427969
7489,1033.3158913564635
9616,1289.046442129822
9218,1098.1094936170816
1673,809.5676715661315
2359,1212.616177868891
8468,929.540054136745
275,921.1360171085855
2474,921.1099509006344
5490,1212.8026431792596
4772,963.0229181323759
2108,1406.2216353843742
7501,1027.4531707152364
4415,1058.4528968118636
8139,878.525307657961
8661,912.6997701686639
8240,908.0218339412424
2418,1130.3036121365076
8772,1258.9197723031823
2237,1003.3940028261901
3768,932.9335328710572
9792,1033.9859190133454
9990,1460.0622790864754
9966,925.6456802052243
7324,1214.6267913648983
1384,1475.4525315267185
3102,1153.8202852099803
3922,962.1801533034156
6686,1316.8988865163924
3195,902.2103103769155
1942,1385.2178033514542
7714,917.703233411032
4897,686.3620275267243
4783,959.9850371681058
1497,955.7108518585719
1958,880.5656680622898
9172,941.4318634472642
9746,1029.328922573855
7333,1314.290073056417
7950,1078.8025140384186
3018,1063.5967973283825
6747,734.7361027230482
514,1222.6406387642492
3935,926.707676737421
3026,1160.0837108271244
1200,1326.2523989245258
5029,906.0793428808462
9785,1182.3815014931165
922,872.6776985740605
4650,1297.829190749534
5333,1435.3878681428496
1077,1313.1387657558105
6769,1025.6035040990132
9411,890.8983902994939
1672,1167.1055367298693
475,909.9847528027607
9187,1217.2818407337293
8840,1179.9179854603076
5759,854.5519440034636
6298,731.7071448533047
2479,1300.3231099228756
5494,779.0141623999341
3915,1155.8343101117568
2139,1427.392545659718
5455,790.3796637941587
5380,1040.1827656444432
8986,1062.244320652065
4024,977.1647332869861
3486,1177.8213535444029
2456,858.3770925209374
2465,1294.9476368901132
8697,1115.8712983093048
1370,1212.1406240992724
6689,1356.052946083063
7457,751.1187102519152
9975,847.7417937800237
1902,1226.769606312801
4872,993.3006729370696
4711,1420.9533633859492
7887,1128.2150802827687
1794,1358.5815044513085
2875,1172.3647988181851
6218,1417.3470901514274
5214,1298.4898244573612
2246,1454.6945031364269
1742,1158.0486027643951
1021,1446.3075563630662
706,801.2839818347461
4295,693.5890128675339
5577,1002.4436164979493
7167,1240.1813287483546
8178,801.9091652676434
909,971.1102289532687
5194,1421.7644249482332
3078,1324.3666509631134
9367,1379.645691169655
595,905.4200139956322
5305,971.3049693917872
441,857.6543716074599
7607,1009.2946229735783
4093,985.7374418023669
6135,1404.5236824107767
11,1487.25805943545
3777,1183.6092190792174
9000,1147.516160611039
3709,1171.904608915485
3781,876.4899363459808
94,1252.8931155860832
9240,1049.5255050440728
3950,1207.027582999269
5786,816.5956760496006
4871,923.396218569135
4803,1296.0650490948715
4868,732.1916217174501
293,1291.6657683597568
7889,987.7715531121553
7406,986.0181907787072
5596,1357.2666788616943
2887,1202.0149951024473
6455,850.5047340390477
2543,1297.094246143296
1766,1473.3830909523806
6801,900.4063779453766
1878,1326.535704459837
1982,1394.7411024983487
9730,1312.6412965429165
9609,1499.989189078256
2686,909.6523129802652
8931,975.1306170501545
3459,870.3093744121443
4542,1081.7204390031122
2179,893.0444553446749
4451,1205.1174227064437
3860,1217.1989770504217
7624,875.0610493841691
7655,1049.1567233437424
4520,887.2681967864493
2518,681.2118708538549
4837,991.8120325440963
2886,1053.154066778416
7282,767.973203475452
6256,1298.5145885860452
4540,1132.936899065609
5640,1007.2259430138517
9460,1000.4890702102452
3482,1278.262853425156
1278,1247.9593044862543
3147,1300.0240389759103
8263,858.7278749845784
3206,1051.731538086326
9893,1304.2548490346312
2743,1225.736619283143
6077,694.9934874979327
4048,1139.2100845818502
5732,1126.6866510660423
2946,967.9675479837023
5791,1152.151345308286
6795,1026.243507190827
6544,1129.3102057737142
701,1329.9291831941491
3575,1007.3822701187012
7700,1384.1095185444956
2516,851.9898797907022
3001,1130.4149896266429
5821,1077.7227777615465
8582,902.9034518553082
3685,1320.2466065090882
2996,1229.0873686424607
4253,1001.2231736523252
3412,1023.1854592689983
7963,1061.016603065964
6310,897.7053068530388
8612,1067.8931279721776
5013,931.9744864301797
7751,778.8070874611196
5980,1297.0872548501918
4049,1026.8323195184512
4900,1441.129159496434
1319,1337.688273588275
9773,941.1879451909704
9138,880.876619598909
7143,846.2138354178252
1898,1096.1364224131582
7466,1073.8477627143304
604,1301.5664965306973
2847,1399.967860385464
8208,1066.932176508071
394,1375.570978369491
4437,1186.2806363423647
9448,875.5135649547801
7235,1154.0655775986795
5399,1130.193361580167
96,1074.2480773852658
1663,1230.9805986495319
8971,1143.1889642380174
5131,652.264857963417
1489,1294.4204194112192
8317,913.2095699319273
2708,771.3085826551405
1596,1048.1516819575518
9278,1183.0631424392984
2378,1146.6310669747031
5141,992.52007334759
6148,937.2564033206775
8242,1280.105526527014
3949,1038.1194873023878
3934,1067.502207250297
4798,974.8647903681867
4373,1150.7369021732727
9863,1136.0888753924553
8243,1353.2034291396794
3449,1027.537342790522
2944,1217.201923914374
2466,964.1207084709395
8583,1447.6870101956017
5507,1239.6729308728068
2699,1335.1916606507957
2448,758.7321093445283
20,971.2046996131651
2749,1383.92232571042
5400,1106.3805795535695
8079,812.4140373422897
6872,941.1288601231603
4709,1297.7449480067776
9477,1270.5758572751988
810,1095.5663916709323
7478,1035.5972825808503
2274,1203.155860300565
1924,1190.8777191734566
1471,793.8363136781129
7935,1149.948135423521
7408,1210.852046096304
2407,1151.27627505891
1143,1056.236308896382
1748,700.3872811436413
5710,1071.3032817087324
4976,1411.0957423654002
7301,1017.3178911001772
8149,1478.988178457269
2834,1319.4893829327864
3132,1381.929772588815
1311,1035.6072475161002
8651,1295.6634296013226
6775,1394.6762928767325
6757,1396.0470865966315
621,855.4659655391426
2702,1042.4452983032497
2200,869.9816891946653
6197,1463.9978081794648
8825,1137.1866657310188
1047,1362.354384846819
5769,1271.849810770155
9948,978.5493202328148
9020,952.9215760969958
744,811.4006940497554
223,1043.5762443787553
3150,1090.3837504840944
626,1273.016915875262
9335,1020.475728064024
7567,1492.6903272002226
