id,price
8795,1203.991685352084
3838,987.5634656337553
4399,869.1401635787712
3596,1030.079915749992
6622,783.451045381639
8383,1387.8891328850518
2125,1159.1918410942874
3239,921.3415448813153
5404,1510.6113648145147
5999,1192.6338990768627
5939,847.8951413322101
2046,921.7431710679595
1579,1083.8290215387801
15,843.0527530196257
2674,1240.2745445733049
7017,1362.2441934570006
8721,990.8095255804234
8850,815.7984049553775
4813,1363.3579944643072
1085,866.5254507210311
4984,919.0209071013201
7156,1071.7065404616167
2885,1379.5298715623105
334,907.1996888332295
7205,936.0998381424856
4368,1248.0761852211947
3080,1472.4332443067285
7204,1150.9181745212973
9910,1413.5259668642063
8865,944.7842358029186
264,796.5845043840013
4338,1251.4290621968712
8896,999.9332227530729
8448,1171.2481943064524
5904,1135.252135470691
1499,1392.0856317126381
4191,1438.014725564845
7486,1193.0185654420384
9644,974.0187976891522
8311,1379.2571842218126
7591,1171.2065989479026
501,699.6542774710251
9156,1037.8279674350547
9415,1122.0060465447384
3096,941.2013139182294
4632,963.5932216529641
368,1034.5028596651441
4059,1265.5488398508187
8175,1013.9267405071454
4631,1179.7335852758197
6071,1094.3747078998615
2665,982.308863831757
1027,1312.3594375616294
5909,1203.736000274255
5051,1223.848486243465
6329,1090.1533048890083
9734,1006.190979717515
1692,1290.800870961696
674,1418.111553886442
5573,1250.092766456518
5767,1094.6115114894014
5157,718.1177477544136
734,1295.6854505437068
3527,1360.293504561395
569,1112.625947007566
9188,1436.3131289931905
2923,1077.3839930144063
7912,1103.4661194252903
1559,893.6276006756237
102,949.6763607888959
3008,1286.9483957429006
7202,1471.34263220106
304,1259.0363993389278
77,818.8553034543734
6755,1257.2329214822344
8630,1040.796862357305
1209,733.3945517262132
7743,824.1685893287524
8215,722.6632800744874
8945,873.7228353424026
8414,785.6615363791443
1776,952.814529766474
3474,945.5231361527669
484,1257.0096617850895
2190,1381.39722534923
347,888.7696270929266
5482,953.7300624397276
8362,879.9032063266458
1473,889.3181934879198
5101,1205.007442340548
6766,1073.443544584983
8707,1188.6301256776196
4930,1424.854049862975
6330,1269.3833917375339
2610,1421.1914482311122
4,781.6995901515868
2214,972.8204841182999
4828,1180.852976310076
857,934.0732796187687
6978,1063.1122347813387
5886,1118.2715573388068
625,1124.4639962940287
291,1277.2670145821455
2019,1286.9259809935877
669,1148.5561728884234
8922,1179.880148372287
8265,979.1787082356625
9697,1435.5443179161734
1632,964.1208287670245
5171,776.8872584310081
7206,1408.6163648888858
2523,834.0303934684116
2216,1096.2654869563412
6969,1441.0829527991814
6497,1169.00895304215
6214,1242.3444421556385
7033,1045.3267041171052
7421,1091.94558595716
1108,1161.038712433448
451,1063.273262409196
6290,966.5113296500082
9967,1336.2694279586144
136,1135.1637806966528
1786,1143.3907185649148
3405,615.4136807835225
2907,1523.5921914860132
8305,1228.8496232975551
7493,1100.0000444851232
6101,884.2286816049552
4505,1305.5883186514775
5054,1133.2246683452086
5206,883.4158607507334
4081,956.7467349216184
6919,949.2020312827663
6803,1133.419504875272
5207,1273.4361216009684
533,1017.005317237734
4831,1221.0026368054585
4039,1431.1884313211706
4085,975.0573706092248
3205,1018.8707565726315
7111,664.6933350812733
331,1431.542547767655
4958,905.0422044058918
3034,1238.1720422552169
7685,950.078888684069
1598,994.8980578617068
9920,1355.1929276597118
3598,1389.3824344642192
9039,1033.9201930514282
8002,858.9570427995153
591,1275.6869916346207
648,1446.9435954232106
9103,843.3211298721819
8016,987.863377648692
3772,1023.2858270829875
9040,1152.113014906006
5083,1052.4243350838867
7883,1400.2157162798835
9363,957.3407723636496
4211,1231.2071681862562
8835,1029.94916636694
8700,955.8488661110931
1796,1433.5478234157029
2587,686.6858476106947
8356,886.5065017081521
2317,1189.5257556457138
4186,1373.1751421983336
8828,946.322794155059
7073,1172.1873642414887
5235,1175.441151946777
8744,1434.1362508895568
8671,1358.1294107700683
4769,1060.4233257939084
9973,1305.9524378174513
7145,1117.6670648385991
2914,1009.1753440528969
9872,1427.3473465789853
9894,992.7469827752508
2076,1213.8493945352045
4303,730.7843600560881
5823,1231.41826079709
2150,1257.5547464793847
145,1213.01095244696
4964,1316.8706293716953
8160,1229.1799364193068
9031,1217.9753852988244
4776,1314.3296922343704
8934,1098.1205051282905
7750,984.4398260113655
9829,785.3782193082898
9215,1106.1814093418254
6061,1111.7890442761052
9476,1116.7585684234514
6410,1464.525120163899
3318,1226.994694667245
7465,880.0644497489408
3062,1048.3690835587784
1356,1480.347652288187
4515,698.6701161565782
5506,915.1342291273685
5251,1198.0992022064158
4512,853.3670161851879
1731,975.5760023584903
1759,1182.1977965354483
6651,1297.7537498325528
6647,646.1483353801916
9861,922.0277312197575
4140,1401.3516679230456
9394,1117.609172787025
5124,1091.2711515983935
1,1068.9081027134482
1865,990.4898060934036
544,774.4922871831238
350,1074.453599559003
6907,1301.6982491233389
9766,829.5986187163451
2524,1005.9793965969228
3465,998.0151349570593
458,1025.281416969166
3024,727.9508381950454
7262,1376.4370850415296
9516,879.9407634956405
7873,980.1774240378114
6626,1254.652896410122
2535,1209.1744139420246
132,1014.6427675201603
3705,1332.8348789037807
1373,1013.5608212377018
6201,1089.4914404469052
4857,1244.3408235941326
4713,1402.0339637407724
5545,1044.05104676996
1414,1028.3148021420493
4114,1155.1645360477023
656,768.5900573551833
8138,1212.8065064754178
4099,891.9146523100476
593,1201.3773866381423
8709,1079.7158063729348
3124,890.6732695184655
3048,898.9506071192278
3888,920.5661996549225
5736,1416.3398349675615
2185,1196.1741310710886
2146,691.5715708607444
7048,989.230780660779
3106,1419.4180173545628
9234,1494.594323105479
9097,989.0093490282405
2770,1220.6839051299914
5222,1241.830995878075
5834,1077.5235729938765
1733,1395.7268282731195
266,1157.3912951876832
5145,910.5406499973978
8268,1442.2045873754287
3938,1261.925880414341
762,863.5824988072617
7221,1293.5102794067304
8440,871.3806981114246
3258,1181.8326360930353
4339,823.221953825871
4363,837.2485085982503
317,1187.0491770138497
8070,989.387805060067
1852,1135.9400018856297
2485,791.0165153501732
9874,934.8725105641313
9575,1429.7124882787775
1079,1084.012512802374
8359,1415.220819829649
7334,1371.2305971017877
1072,1279.2571724621823
104,1191.308733804523
5749,945.2190125291995
1419,1064.951138594405
1659,1444.5756146337628
5285,1084.6246497539635
1150,755.2937781451138
7151,902.3552141741063
1569,866.5732159555487
1088,1007.0611696976653
6086,843.5854987651259
8675,940.7745284207716
8342,1043.581135444623
7812,1373.7444841914566
6085,826.7996156291541
8774,1180.218109482037
8758,1400.3031038601484
1693,993.0791087329054
4735,1122.7720182834955
3388,1187.9616034710352
3647,851.103459013748
1684,985.9267689079749
9,1382.951952843233
6063,1149.4619320977263
6517,1377.5739892152951
4124,1071.3384043121907
8730,1301.5506957377402
6046,1381.4104344887326
568,1025.438269855496
9162,973.4076302058365
1804,978.6374063123336
8502,1306.2750544902353
4901,1268.4613371787384
1600,1272.525098996707
7932,1394.5452462952383
9548,849.6926765360013
2824,1528.2298035561973
5468,944.5581277849708
3530,583.8446133406279
8684,795.9612776523459
1156,624.5620454839041
6548,1074.6145137315427
9089,773.6345155041781
7621,1017.2935086402276
8297,821.6906131257756
4541,1378.1115190428463
9135,1267.122701459547
6483,1104.7405671264944
5827,1243.332188070487
1191,1242.7940821465686
7445,1284.0957266443038
8521,1228.9274795474441
961,1152.7561597550846
7455,850.9219817779747
37,1151.7363533581802
7517,916.7194801587086
7645,1009.6153448423662
4439,646.1786257304732
6162,970.6498709490576
7745,1424.2475966675684
9588,1026.779363546534
8120,1070.5592806212396
6968,1343.7138940348661
5719,1335.3375826285533
578,826.7543115161902
9834,1077.191928723282
4103,762.2947118982626
7647,1000.0635644302138
4152,1189.7113910251387
3131,1191.5477064730949
4891,1303.045922492435
9976,929.5472534814958
7472,1303.2662653889074
1834,1355.1868473189993
9149,1389.9626277948905
4892,1401.3909407064648
2288,1288.4265049175233
1331,1178.3781734538607
2772,1174.7218206982557
3687,1050.7952623089207
8284,834.8842825309302
5929,848.5668152736513
638,1183.262475919621
48,1024.7892315234521
2603,1288.529474246886
1966,1015.6478230537333
2169,1371.0576622398694
5050,1072.7541365207742
3335,1260.446382878755
3020,1192.7181195073972
8765,1194.0124936918214
9177,1337.9050954519062
1361,1014.692485297043
5799,1138.8466895510771
9401,1187.0980308510022
3252,1372.7657911766296
6301,1330.8897272678971
2252,1356.1460153966761
6028,1349.5086777638421
1176,1320.0364029939915
8800,880.8536953166035
3280,1084.9331034469915
2974,1272.9627976767274
3397,962.6087155869025
6940,867.0358330190764
966,1100.5212206158385
8575,1106.5287067033178
743,1039.805186634801
7515,1109.9734932349647
3315,1184.02776538148
4899,1224.390743067548
9341,1140.5049245765902
4673,813.663195992323
8619,1341.8848041298113
1218,1315.2482724777751
4398,1136.9812495334102
6081,975.6752945004317
2615,824.4334234298958
2621,1145.5240233657557
8715,1064.2162060821324
7283,1054.8102381030326
3380,779.6638358074183
7302,1063.5129754659977
9858,1084.8814308513624
5606,1217.5929562050073
9814,1233.8694886801559
5787,1344.7477672721604
8519,1044.087811020579
6851,1167.9543032083536
1517,833.3885560634684
5099,1211.9975353643445
7637,1179.1945574775646
9086,932.3994346297767
8024,1414.2051767369855
2393,1008.2130950240042
587,1159.2235569131672
3520,1046.3598753965216
7654,1466.9490516835087
8947,1328.4971172865564
851,1057.5359281354783
336,1266.7134402422516
6635,1319.999809812835
8973,819.3982079928251
7494,1230.2780762375032
2869,856.3354868102349
4873,781.2645472309924
3551,1025.9700147189285
3843,1009.4969471986022
7263,1138.4572582195915
5825,1197.800101639149
24,1393.410589884405
1454,1353.7926564405698
1685,1080.144759210141
2311,1105.7937580713485
9064,1155.9773584026605
9407,1096.8965656968664
382,788.5317581800537
5815,1445.4415157651615
5551,1226.2318304525775
9309,1313.2862378693535
1619,1084.8246762360936
790,942.224658302305
5984,1177.2213049281318
8673,1024.0239194113801
4476,1162.7708624948934
5607,1245.5420393388224
9313,1222.3221124239813
5649,1059.1460937915056
6217,1401.98026269779
2287,1346.497357218631
9994,1248.8448488652175
7579,1094.2425129491014
1184,1300.690448344754
6002,1342.6940811950506
5091,1414.0609729931882
2517,1100.2111145975994
4123,989.2601312808766
5522,926.9317143306395
5628,1435.1164631523598
8361,1048.6424206366441
5873,1058.4827998287997
8613,792.2753133516305
7728,929.0452798956462
5969,674.6580368934314
1181,1151.2972002195143
8763,1274.289975092388
8236,1285.7489949211729
2819,899.5399928733158
9965,1278.9515889542397
8704,1139.0369054692762
6609,1140.0481057888771
2821,1057.2030941338116
7536,904.987121178428
2261,724.8245520383961
2240,1045.7664182005935
6022,1128.7813690277599
783,1165.9006315731579
933,1100.2626280176216
6203,1492.3601898782613
2413,1012.7807468371753
6998,1077.0818352246329
9116,908.4281783799945
1157,1525.7407417022048
8108,786.6959159751342
5806,1255.6046168595144
4880,1004.2096545402147
3310,1155.3921858533483
8962,987.1582714143938
1703,1151.541215163052
2493,1290.907036483491
3707,886.427727540662
8277,910.8444594984544
287,927.2989126295621
1609,733.802219903994
6632,1037.8193044875943
8279,755.0361364139046
7316,877.2573877602731
2253,846.295485594998
7416,638.5471761433082
8366,935.3789167184204
1892,990.6610618310598
5063,910.5551148983052
6121,1185.5497911093003
564,1278.6056747158136
292,1101.3959158197024
4717,937.0182797978164
7709,1031.3410828884762
6350,1049.0766781668062
170,656.6209129975714
268,1441.325858723978
4639,934.1254793731915
7078,1025.7203730050182
3356,964.1848217681833
8280,1385.2778785542532
316,718.9779175812853
6729,1200.3069087297033
9496,895.8583167562133
4068,826.616480487136
246,861.3284979545671
253,1323.8764630910612
1112,875.3887807419658
4802,1248.0902737637628
1714,853.6070431325526
51,962.3583532978608
1836,1354.4393732200963
7897,814.1433605847992
3384,661.3523549285579
6411,960.4181032550803
4314,1062.360873966919
873,1098.7869452909767
1255,1292.99931880239
8882,1290.5418487798286
5852,1116.4223113278258
5703,1194.90688789504
8104,1190.174531377637
2099,1406.347365571735
5129,1014.7423152336459
249,1206.8956916484278
6562,1372.8726974599567
1340,1052.8273368603195
7018,1261.0221088911594
2111,1049.0671329138122
1570,931.2157301992465
1727,1430.8533362714786
8385,840.8933087060176
6941,1072.6054445021118
4396,1330.2199043849273
2421,1194.8564827292132
3046,889.587662477886
5504,964.7083811818402
3704,1302.1863575819618
8192,1037.3893353118233
5332,869.8323238612293
9809,933.3941480581165
448,1120.5598564893762
7895,967.7499049357937
8729,1166.4338153218719
7829,1120.375028744877
1769,1279.649135396355
6809,939.8136580885
4705,795.8345296939415
3870,1002.3513269624596
1656,946.4243545682322
3188,1076.2845167286143
684,1223.092442514239
4171,776.6648307583288
4478,846.9226788894425
462,1058.8353630253362
5765,1001.9302311872389
7523,1427.0022163526246
4503,760.6967814304893
9710,1091.3686634526046
319,1022.6781295016606
1146,829.2172998648919
5095,1413.8795788607863
1394,1466.3975783080493
6624,1113.252441823486
1502,1331.4832279347681
6409,1329.680618113109
377,1222.6203308736742
411,1078.420045273498
1661,989.9828749799352
3152,1297.465735482876
1624,1452.0835299693194
5610,1213.1772243080209
8533,1459.2935343247154
5803,1448.8013694421606
5307,1044.393246389256
7087,953.4980790986764
8898,1369.6478562645075
7489,1024.9672017710905
9616,1266.55818946281
9218,1096.050841156138
1673,804.4940543477767
2359,1201.4429090147426
8468,920.3083604925329
275,898.6129098423737
2474,908.4855685548172
5490,1191.7208018505657
4772,938.3368793000602
2108,1412.4222271585688
7501,1024.3815101285345
4415,1082.4446841034421
8139,850.3293976978773
8661,904.9103713827134
8240,907.3187916137209
2418,1148.685650253383
8772,1292.962024563142
2237,1015.2693259921277
3768,915.6254248714697
9792,1025.2129070904978
9990,1471.0987072092084
9966,961.7212525900363
7324,1204.3989280234225
1384,1472.9623705743077
3102,1138.5097391922982
3922,962.6086093103941
6686,1318.7661150126387
3195,907.5855604296105
1942,1381.0512311694424
7714,918.5878237481373
4897,679.1491811898084
4783,937.0393498212061
1497,975.8975897564628
1958,869.1852499379933
9172,933.9695479503722
9746,1026.1662013372165
7333,1312.6423239919973
7950,1090.0112214545359
3018,1049.1649316632654
6747,727.3939384122796
514,1248.5965109771419
3935,916.987179655279
3026,1151.9366963852424
1200,1329.2019462815083
5029,885.3241196618885
9785,1204.068840405969
922,859.0409373533512
4650,1304.989118491586
5333,1429.6536001370607
1077,1309.094895519173
6769,1044.5151104954118
9411,890.4736479601635
1672,1151.182817216443
475,904.1194350822622
9187,1223.0333241209364
8840,1186.0155139309086
5759,838.6767206270902
6298,782.4867817807079
2479,1308.9393872232847
5494,770.2654713753756
3915,1136.6526610724748
2139,1425.3068653999867
5455,787.1478435747314
5380,1042.0325461625218
8986,1062.2883170312368
4024,970.4131374649393
3486,1185.686409211341
2456,857.1682981053663
2465,1326.8596207889182
8697,1127.1648539601745
1370,1217.1172260713017
6689,1374.263913503695
7457,749.638286489427
9975,853.3085014390545
1902,1227.8340803241495
4872,973.4627288232791
4711,1420.888004784656
7887,1102.9301463363981
1794,1394.82614810761
2875,1163.6707441060053
6218,1426.5442915273397
5214,1286.6105693842665
2246,1478.3578551321193
1742,1192.0897695680492
1021,1448.6613019822923
706,778.9805956423868
4295,649.1878259774879
5577,1000.0960415085152
7167,1257.08374022236
8178,796.1939635811868
909,939.7029719791865
5194,1411.5224608256642
3078,1342.7509065367813
9367,1376.0569733942498
595,899.4599369273842
5305,964.1635415829526
441,842.3985007541498
7607,1026.9025018518548
4093,977.0086641163339
6135,1413.070221024627
11,1501.757123489267
3777,1187.5977799568007
9000,1153.8644988793724
3709,1196.633310429634
3781,874.766268928104
94,1266.7024447378467
9240,1059.7931283107246
3950,1182.468299132459
5786,841.5988989880395
4871,934.435575124217
4803,1311.2053707374337
4868,740.4291573764566
293,1292.1679252552092
7889,978.7060712073816
7406,981.8212483817013
5596,1345.428294449479
2887,1188.8639853310465
6455,853.6906452291545
2543,1313.7553337377315
1766,1468.0040210794436
6801,925.1850294153137
1878,1337.9727564783552
1982,1403.6093663389074
9730,1310.701927171996
9609,1528.462285642403
2686,890.1341670803956
8931,985.3092676451823
3459,852.111943758301
4542,1092.1235178658808
2179,878.2156723067084
4451,1216.7833820817161
3860,1242.8327769147318
7624,872.2205985220213
7655,1059.541246224136
4520,874.1015877949478
2518,646.2239733428089
4837,1044.6223161053924
2886,1073.9578457034104
7282,747.2677797067929
6256,1292.109551007335
4540,1154.2140431714668
5640,1002.8676739737924
9460,1001.5011519454266
3482,1262.6678680596945
1278,1265.8399059461626
3147,1304.6680223558203
8263,867.7667628379867
3206,1054.5398223201098
9893,1327.8672291075015
2743,1223.2607178629764
6077,672.0086918704146
4048,1124.7319081330752
5732,1116.505815643127
2946,947.9121644519901
5791,1129.6952567757746
6795,1053.424184407806
6544,1138.4645510268979
701,1331.4994210086081
3575,990.7756028069405
7700,1383.4344550158753
2516,845.5159349596111
3001,1115.8939989190794
5821,1094.799058765078
8582,976.3452767157122
3685,1317.51761969893
2996,1232.6850403636595
4253,976.2622097093493
3412,1012.3690956285441
7963,1044.1484065776858
6310,911.4438905342753
8612,1086.9175250192793
5013,940.7157804118349
7751,764.9922563408059
5980,1290.8446257780229
4049,1050.6987070461612
4900,1462.7802850119178
1319,1333.4910152661184
9773,937.2491274222939
9138,877.053902570015
7143,828.3336949417487
1898,1115.5791688875843
7466,1086.5835269494432
604,1296.0047391335106
2847,1407.5923599255618
8208,1054.066040430627
394,1396.3808734285337
4437,1180.1861058535164
9448,871.1357842944516
7235,1141.3545848013343
5399,1139.9816173167033
96,1113.0957135659164
1663,1239.6408652500277
8971,1147.290232102143
5131,636.7838088872854
1489,1304.21446153167
8317,911.9406353915772
2708,751.3431953407338
1596,1033.9190843257604
9278,1176.3524489583558
2378,1171.6050830690263
5141,982.4442661316511
6148,931.2139676139182
8242,1257.3861687576077
3949,1045.8447916165876
3934,1084.3404770665804
4798,988.2295487405677
4373,1157.267601349008
9863,1127.7198846587078
8243,1348.1215143143058
3449,1030.5511934470323
2944,1231.3130852972922
2466,949.7343695529073
8583,1433.4034565720958
5507,1225.016111513194
2699,1329.0133628820645
2448,769.9471925783837
20,961.1746455846356
2749,1374.1925529160108
5400,1107.5504204703138
8079,804.7243079373128
6872,972.5931869045864
4709,1301.3891191098967
9477,1271.258100984029
810,1117.3912702197883
7478,1073.3533353855198
2274,1203.9554778987008
1924,1206.4116056813739
1471,780.1454542653676
7935,1170.659480489858
7408,1193.345665317849
2407,1143.8309965465007
1143,1052.0834073170456
1748,674.2583056761016
5710,1077.5383915687512
4976,1410.855594467982
7301,1018.8840345637253
8149,1531.7239456866407
2834,1310.4722057952326
3132,1379.3817831517372
1311,1027.6373586502623
8651,1314.823350166495
6775,1379.9580556161413
6757,1390.0354587903862
621,864.5394351664402
2702,1033.9871191626214
2200,846.3042147748699
6197,1470.847992208041
8825,1136.2722678440064
1047,1376.3271218208763
5769,1270.1347953099096
9948,981.8330729251556
9020,936.5949279828652
744,798.8370714035395
223,1022.9369984537133
3150,1077.7360723557208
626,1256.156904495071
9335,1000.3210904502058
7567,1485.0217252712196
4583,1054.5108791511998
5712,1062.514274887658
