id,price
4217,1324.0548119227765
7953,1054.811532566065
5971,1088.719863008342
3351,1078.6553879753708
4696,1068.4949868222564
3400,752.0083918807425
4082,1171.145981299738
9150,1193.45872240255
1225,804.1762890691806
6293,1443.1464665487736
3123,1458.0721182729633
511,1192.9550017498282
5795,951.2906702623873
8182,716.0661450367797
9418,1333.7905436979397
97,980.4906968204657
6682,1243.8050752383676
1513,1034.6734555785465
8792,1428.7714711672602
120,1127.0424226876357
7792,1232.6934539513982
6518,642.6537165486126
34,1150.842353843216
7888,1379.1405987173412
6831,738.255469430952
5422,1316.8588255425
1069,924.6736904152579
1348,1125.934489029773
4748,741.4340733399436
6006,908.5523391448122
6040,1369.9863136080562
3818,866.789337135931
8447,1178.0736418717406
5270,1350.9901923483033
6898,751.0287116614957
5310,707.9660114582485
32,878.6502662591311
5675,1013.6762199829574
4387,1317.7635468032706
30,1005.5986956183319
4203,1213.173582656331
7508,639.9241826321495
736,922.7381226739113
2068,1241.0964587475128
107,1014.5913954796015
9645,1378.6041258926
8895,1209.6861490881163
8021,925.056453997641
2233,1433.914232487397
994,1037.8057338867197
9413,996.0098071768435
7059,1209.013115684377
6790,1047.65634993535
361,1280.483688082165
305,1118.7163947252725
2628,952.7983464173658
8966,892.277535203945
4514,951.0118496964203
5911,1098.6856680489595
8314,1201.743105602947
3101,1371.4775737790555
5704,1360.681278404718
3899,1084.5049134346632
5441,1409.9944206399261
7931,872.7615664917059
622,1167.1209218604436
7236,902.4897211074763
2499,851.1413212083846
714,910.9664237072752
8404,900.8251032403211
2856,1133.1435502521776
4270,1150.1713089560008
2909,923.9967294311596
8081,1400.813606338042
4517,685.8175679065091
1262,1147.1904648255468
3161,1418.8036914647255
971,1137.2329190918304
3913,1430.8345855701766
5199,838.4170599319398
8847,1292.740712905642
260,1274.7146276987453
3791,843.3571432475794
9203,1232.7235517825127
488,1274.6726142095881
7908,1266.714761015528
519,1414.711837997385
8343,1276.1824168725216
312,954.9396372762263
3232,992.5452905584827
7933,898.7740370982132
7458,814.8785831185162
9784,721.9300760662263
5184,1113.8862700544248
8077,1061.4501188245806
6502,1455.9433098439006
6791,1270.132170263462
7773,946.9282906232833
2738,1216.178446743957
7842,1367.974439665915
6262,1342.2338859255685
8206,913.4600963729109
1248,1212.0668062547934
9336,1224.4128445867314
4195,1035.9792393949008
8001,946.0708547201773
7378,1158.6597936036237
3435,1140.8668175537523
5382,1302.7150366357612
959,1368.1603068459922
417,1006.1730453769668
5742,1098.3410213788598
6728,1248.4709776628845
4382,749.45436815377
5197,1194.2513902870373
1113,1432.446820207942
2689,779.352377410371
6473,842.7475875605257
8820,1207.738285295665
7808,1312.1356314417455
3411,1132.9514869005766
81,1358.2193682000088
4614,691.0207681605434
1374,1147.1947270347484
1510,1465.1086331786767
6443,920.9536989164494
3071,817.1684998035311
3016,811.2595557271932
4823,1440.8018376751925
7822,1368.0951988270294
93,1197.3243179813917
9421,666.5736056793925
6600,1042.3988375833605
4443,1151.2475255112008
7602,1455.2458422377554
3835,1296.2250177163396
9702,865.3025792359513
4322,944.7146112889486
3394,1346.6853381788928
4752,1042.8131351585296
7229,1003.326358332511
9191,1013.5051513210755
2361,903.0956963817898
1148,800.165962258426
5666,1083.6207048732263
8075,1307.8570395230238
4943,873.4068002723225
3663,1198.12867982929
1563,1126.67291795601
4113,1038.1682669603497
9050,1385.9872234886705
9276,865.3320817311522
8538,1329.5639523620825
795,953.528240810137
5854,1016.9050699503383
7619,877.5070043214852
1594,1209.8144125156741
7418,1257.7855510321692
5267,957.8387894633036
7147,1021.492446942777
89,1394.3077574830857
8695,769.6138345616267
9732,1058.2425615464663
9446,1083.5982235178615
6754,1096.5863655976148
3502,1179.9291984641452
2234,805.354601330281
2803,1233.9531103614213
4424,1387.3257251790967
5663,664.0265510312934
7170,1156.6577138477442
8337,1050.9268552290666
2148,1106.0030972857908
7969,1003.237173885667
6551,763.7540774834888
7643,909.1354432959378
6164,814.7311523119739
1495,1049.9083659083865
7696,1158.0594886014287
7094,1257.7693105176595
1409,1100.5398173114424
6691,960.9366662641876
3401,813.3880470275735
109,1357.3059314416553
5636,1239.8809638530035
8482,997.7248406086537
6604,858.4138202249117
1091,1342.8952468056582
5560,1152.9349606208525
9412,1252.4128597120946
8143,1206.887904683589
8664,1247.9396851501108
6596,1078.836560919455
624,1177.5152513138305
6871,979.6165167661268
4814,952.2198703599009
6553,1338.284189203871
7530,1057.647537903723
5796,1448.371501271748
7437,752.6826321988774
4218,700.0441938133063
5941,1045.2254356831554
8501,1187.3893357670152
6429,1494.5387032483989
6827,1365.5949082077318
4131,1148.3711477343172
7802,1024.790164770334
7754,1466.181141376695
4722,1255.8480749602559
1651,969.413538925994
4141,978.2602180368256
1618,1123.6356003943756
2030,1049.3827830404834
8518,920.475254144251
4576,1385.648542562491
3993,901.0534821396229
7377,973.9410226047041
6150,1098.5381090159105
4909,962.7021679697816
5027,1451.7900301143864
8261,1088.21903906612
4732,1029.8770926926525
7549,1263.369960956521
8135,863.4869749839894
1607,833.7615841243694
4774,920.0639755063916
8110,1167.036523510136
6952,969.5026938837194
6005,1080.1222783325159
7729,1084.6809667722746
3542,1066.7236195342828
389,703.0902536779699
1795,1198.5849826776978
8732,979.431794737694
4920,1445.6848139174617
5538,1168.778364988139
3873,1132.1778755345376
8869,1535.7958329676455
2255,1119.6621691429261
3413,794.9452750988702
5460,1096.2816825375726
4956,945.5140495744675
7397,1361.9795713733006
5415,1210.6025441436018
7400,1166.9231235441043
7415,1150.0078855690124
9101,1200.7903267648055
4852,1015.4112956534424
2026,894.4063436330079
2616,1188.06973102806
7389,1171.1607208711848
2927,1403.900060694378
1122,874.0642600212492
2911,1455.545046476479
8147,1153.6837064189685
7384,890.1009780627464
3483,973.0569239203523
796,832.1272765639505
1576,1149.549361164744
6177,1275.0868558218908
6267,917.8922617281622
2459,951.1519889947108
3313,697.6241392811955
1254,969.6515180291779
6835,1274.5897140002169
8795,1201.2545268090146
3838,975.4078485732975
4399,883.615941896043
3596,1027.440731657964
6622,778.5958135550732
8383,1398.3316955715836
2125,1172.0800166229142
3239,928.058528443968
5404,1507.6809436608419
5999,1190.3276373058577
5939,850.1979080839826
2046,931.707802951212
1579,1016.6453459932133
15,847.1466133764661
2674,1236.4656446560984
7017,1369.3181017772283
8721,978.3699262546701
8850,824.8221633024373
4813,1385.4176251965782
1085,873.0670497282492
4984,924.6993372408537
7156,1073.7424878976067
2885,1390.866098573762
334,882.4154423724569
7205,932.5216854808634
4368,1234.3052079003994
3080,1481.716277811709
7204,1147.0171398147424
9910,1418.130658060986
8865,945.9474707134922
264,783.9660574939263
4338,1238.0246929571601
8896,1011.452512773538
8448,1176.7661183719904
5904,1122.0605800141184
1499,1376.732867696446
4191,1456.6131541135367
7486,1190.607342924644
9644,965.0186838613536
8311,1359.6123600208646
7591,1167.9255987204822
501,715.7943425961004
9156,1042.519524695557
9415,1117.9134898835223
3096,954.1202009748456
4632,970.1316718583289
368,1030.806292790166
4059,1259.998596705576
8175,1023.8601539260247
4631,1196.48390462398
6071,1095.517587458301
2665,977.5272177576209
1027,1311.0877668539279
5909,1206.9187275098304
5051,1215.474443180096
6329,1088.6725455741769
9734,956.5881369497187
1692,1283.1214724821702
674,1415.8791518044347
5573,1253.8447886731071
5767,1098.0140887798955
5157,720.0617809109376
734,1291.0100972815703
3527,1349.6151438414818
569,1112.3209560454668
9188,1442.1715010398354
2923,1077.4772093847234
7912,1120.8924168086805
1559,883.3044740908591
102,956.9778833842831
3008,1286.9073211617783
7202,1469.6077697961357
304,1261.706762188545
77,808.5172838204544
6755,1282.3231214096302
8630,1038.362655151878
1209,730.0810207273778
7743,824.9043032604014
8215,722.9732135278432
8945,859.3809378005699
8414,779.0174576969798
1776,943.3283827354951
3474,952.0590364542362
484,1270.7055163164448
2190,1376.0976151111406
347,906.1285521273596
5482,951.926007308884
8362,879.2612740360246
1473,920.3546115332947
5101,1206.933395952837
6766,1070.3375220356008
8707,1204.8788943362297
4930,1415.0963576936315
6330,1265.708272632252
2610,1417.859842995667
4,782.85610391713
2214,969.2725846414303
4828,1184.9730156086982
857,930.3964744800757
6978,1070.0991538008095
5886,1106.5089721071254
625,1123.4176452756478
291,1280.0401430280863
2019,1289.8204197366024
669,1170.6455139809152
8922,1189.173759524477
8265,986.011393397611
9697,1444.121476692049
1632,976.2552311393619
5171,801.7813267807213
7206,1435.580113790985
2523,843.7865682892177
2216,1110.2051446253595
6969,1441.98442993246
6497,1181.6499742681071
6214,1241.8454434588343
7033,1055.916651786441
7421,1098.8873732034667
1108,1161.740312310912
451,1075.9431578101332
6290,966.6941057899528
9967,1315.3167532484163
136,1127.8193882938374
1786,1155.4174757859132
3405,619.3212409052255
2907,1514.5950767503077
8305,1257.687931230167
7493,1106.5803337502255
6101,894.3678600876974
4505,1300.9578990151188
5054,1142.5772454666692
5206,886.7884364775365
4081,942.0168388512039
6919,953.7260391264763
6803,1135.1209040467143
5207,1279.5147871412441
533,1016.4408271571207
4831,1218.913794011284
4039,1430.004984096073
4085,978.2814524320104
3205,1027.018810882769
7111,664.1985951607658
331,1444.6725902777378
4958,903.9208897692959
3034,1237.5096749029055
7685,959.4751410348961
1598,997.0269788890037
9920,1345.5269298827532
3598,1392.056211455094
9039,1029.5652891544826
8002,848.8380302014166
591,1281.3061387887637
648,1453.5930938235554
9103,840.9639540708366
8016,986.6656383474395
3772,1032.5472392639895
9040,1162.4018864772095
5083,1064.3116342674512
7883,1409.1505072756302
9363,961.3936631658777
4211,1243.3289122039519
8835,1038.458330579499
8700,948.0253044589792
1796,1440.287414247772
2587,695.7640649470987
8356,875.2987270797599
2317,1175.1687148409444
4186,1378.4266631091893
8828,939.8558153238304
7073,1181.6498190427192
5235,1171.7097005991377
8744,1446.3911823791448
8671,1367.111854975767
4769,1059.5068387276194
9973,1310.7448814144486
7145,1115.1965279526542
2914,1000.559382715656
9872,1415.9549194294725
9894,996.1372554789457
2076,1227.876978289896
4303,729.5597473048567
5823,1227.9670832596844
2150,1268.3630192754647
145,1218.373595367173
4964,1312.44729669345
8160,1218.8110022875167
9031,1223.2918477654684
4776,1331.2448827395788
8934,1093.3520389508622
7750,985.1736119016684
9829,798.5880990513592
9215,1127.2522267915504
6061,1102.5442691511157
9476,1114.2205619019057
6410,1461.6507719832086
3318,1223.1746134518603
7465,882.5821383973629
3062,1041.2228653621153
1356,1489.3895978906603
4515,713.4556174878229
5506,918.5936450877869
5251,1193.3883838786182
4512,858.1391586822265
1731,999.4092020921319
1759,1170.9427143204832
6651,1299.2768172754006
6647,646.3868015821699
9861,915.3657486605607
4140,1399.1278412459806
9394,1112.0406499145
5124,1130.4876448761686
1,1063.7186093163173
1865,976.2945934712565
544,763.4805218085605
350,1078.3988353046307
6907,1297.8411529810242
9766,811.1645228160676
2524,1013.5142387735145
3465,989.2539747694434
458,1024.7771907494036
3024,734.6736131322741
7262,1366.6445131242954
9516,884.582992808761
7873,985.466714858635
6626,1259.3694252715468
2535,1218.6998399349966
132,1015.4750278057662
3705,1322.5599086571915
1373,1025.5431891934309
6201,1084.4222907050455
4857,1251.8167645444057
4713,1395.1864426676525
5545,1033.4122813907804
1414,1014.2337618459744
4114,1138.2263317120508
656,782.2342528516169
8138,1213.222080689415
4099,927.6210213698097
593,1175.2145248867064
8709,1063.6683277652123
3124,884.9935982093381
3048,908.6680442406969
3888,910.903046706999
5736,1417.3124312937264
2185,1195.7085076742053
2146,701.4659000193161
7048,998.4764205560208
3106,1409.0949113990075
9234,1497.347998596196
9097,993.811919751968
2770,1217.0420105571209
5222,1240.1599002717812
5834,1083.7790200843324
1733,1392.1754632278053
266,1167.49374571169
5145,914.7880528806838
8268,1442.3313427749008
3938,1273.485312603816
762,852.7051929897971
7221,1303.2198594732363
8440,881.79063603749
3258,1181.0787180767738
4339,835.3277827376035
4363,854.6201943097116
317,1187.5752029470923
8070,988.4821897712175
1852,1138.796907664374
2485,802.9093336001754
9874,954.8222509600387
9575,1419.073281189076
1079,1071.2274626277367
8359,1428.6420482032408
7334,1370.6403081136632
1072,1291.8474853854486
104,1192.9883692349292
5749,942.8448104821972
1419,1074.3098524419438
1659,1444.8734204856537
5285,1078.73698410501
1150,756.6721032223136
7151,894.2902350858052
1569,868.6368362092064
1088,1003.2981269740487
6086,854.3875559183704
8675,941.8833025972057
8342,1022.159642619022
7812,1374.8431349112575
6085,836.060864219817
8774,1181.4095121473476
8758,1396.8941334542058
1693,1003.1046394113896
4735,1132.3276821713137
3388,1182.7345161578355
3647,868.0141713589152
1684,990.0611891936974
9,1393.9560809560583
6063,1152.7747749227572
6517,1379.1183275965914
4124,1071.817895530633
8730,1315.975262914325
6046,1384.3000305898902
568,1023.646737654723
9162,991.3065417847315
1804,943.824638611462
8502,1271.4926641049412
4901,1263.3283489285282
1600,1287.403903482486
7932,1421.396705100376
9548,847.2960003268008
2824,1485.185112809464
5468,923.8130797614635
3530,581.9905879064194
8684,774.9843507822056
1156,638.5764769632174
6548,1087.0943296420387
9089,766.5494344135413
7621,1010.1566565727818
8297,812.0175422960901
4541,1373.7381923125029
9135,1267.5639284888866
6483,1113.2880069581847
5827,1243.2150601843146
1191,1239.7177069773352
7445,1282.3065655948744
8521,1223.894746624897
961,1145.7098089950935
7455,861.4462622207502
37,1157.6004016598667
7517,906.2224048580385
7645,1004.6390134695599
4439,692.5349775600043
6162,982.9828432342246
7745,1414.8540208617173
9588,1029.3528500807083
8120,1068.8617808149077
6968,1326.148109350835
5719,1356.7769858894276
578,824.17548724146
9834,1078.3212442478487
4103,765.4088488071944
7647,1003.4157894452902
4152,1189.6898570871024
3131,1191.806368101855
4891,1309.935315797683
9976,932.5674955266253
7472,1301.4860149959284
1834,1359.624408281673
9149,1395.5685247847873
4892,1407.0607687027393
2288,1284.1909700235879
1331,1167.5961569478438
2772,1166.65590590706
3687,1055.074843364941
8284,832.9001797971708
5929,843.7712664134034
638,1187.3817153844332
48,1018.2103508047653
2603,1288.5871918479356
1966,1020.39602022286
2169,1376.4453684125106
5050,1054.2410897518782
3335,1252.2908530032448
3020,1189.6111722436638
8765,1190.0766697486736
9177,1346.7472605033417
1361,1031.8308490594068
5799,1137.6821792347587
9401,1174.053986411329
3252,1370.6336604147596
6301,1333.172452666554
2252,1356.1518732917232
6028,1342.2203982109595
1176,1326.4351247581076
8800,885.5715729497517
3280,1075.5555180760407
2974,1268.8771017432257
3397,933.7735468376267
6940,879.3609613867811
966,1071.7570229501257
8575,1101.0933812776027
743,1041.4317146217245
7515,1111.797978545932
3315,1176.2158951809827
4899,1209.8650407980067
9341,1154.225054696804
4673,812.6457920489171
8619,1336.7375788942625
1218,1330.4266465167127
4398,1139.6435935294824
6081,963.817760634106
2615,821.5643584372967
2621,1137.5862483895548
8715,1065.8885660294134
7283,1051.2147035858902
3380,785.3389093830747
7302,1058.459251552785
9858,1090.7926523522328
5606,1236.6925824730015
9814,1228.5912789960325
5787,1362.1532846852788
8519,1037.9116426371734
6851,1181.3135813021438
1517,811.6937380587179
5099,1211.8369999795873
7637,1187.6130537622969
9086,922.0921360170491
8024,1419.009330527774
2393,1011.5017211880311
587,1151.3422290407852
3520,1076.0158765150982
7654,1469.1952128078774
8947,1315.660097403943
851,1063.9609011906637
336,1273.2908272202062
6635,1315.0142027201134
8973,802.9229760182477
7494,1259.7913727779792
2869,847.0341281022027
4873,814.1801476658459
3551,1024.5106771490523
3843,1002.0121797359013
7263,1125.7760391808806
5825,1200.7525582447088
24,1409.2523747467653
1454,1359.819937750287
1685,1062.2329129353839
2311,1114.7548329267781
9064,1153.247519072817
9407,1070.5005536295446
382,793.4356701166789
5815,1448.814819063982
5551,1236.1887723524512
9309,1313.331565880645
1619,1091.321963800038
790,940.6642562602294
5984,1170.031252870123
8673,1019.8072308158579
4476,1155.2410086785926
5607,1269.7691721138292
9313,1218.1805494184664
5649,1041.8878723528323
6217,1404.8052760484275
2287,1320.8246980946744
9994,1252.2543378388675
7579,1080.4766962880274
1184,1315.7066888268525
6002,1359.7008425401473
5091,1430.9793407350794
2517,1100.31122247772
4123,993.7874979606572
5522,963.7594088913388
5628,1444.2139570796296
8361,1053.9467141115158
5873,1058.5129214365754
8613,803.1313560620124
7728,929.2417140712262
5969,669.6469181266189
1181,1144.0685056376683
8763,1261.6742936926325
8236,1277.8041102465688
2819,894.2854576538639
9965,1279.321299578585
8704,1110.3206079875895
6609,1121.2979491234812
2821,1045.5140935521076
7536,903.755976258918
2261,728.1175629291156
2240,1046.63504631714
6022,1136.6543047479
783,1151.6386787256838
933,1104.1563294510024
6203,1477.9674374166166
2413,1023.0860637979457
6998,1085.0483872504246
9116,908.5181110356475
1157,1504.6142689960805
8108,786.5616719062334
5806,1276.2835570083432
4880,1016.009594654751
3310,1156.1848571476514
8962,996.047657992048
1703,1150.1497635883293
2493,1289.051455487659
3707,891.8212437839809
8277,922.7249822161664
287,923.7710162787835
1609,737.1486930946329
6632,1030.3866535793884
8279,740.5511983138124
7316,885.5955746755649
2253,850.9559789535109
7416,632.5694548025041
8366,928.3675884379967
1892,991.794857603165
5063,914.7144312349534
6121,1179.1793023633163
564,1286.4700563148383
292,1107.293254781709
4717,932.3038462228119
7709,1021.3768485082187
6350,1052.5023501915134
170,650.3722176968985
268,1441.7826659605512
4639,948.0741807271154
7078,1019.8350734242727
3356,980.7657449458517
8280,1383.838691560375
316,700.413633304406
6729,1210.5976774544533
9496,895.6403238353346
4068,833.6317378096066
246,862.3213372592631
253,1279.5245155009584
1112,872.3913283371878
4802,1246.7471972492822
1714,854.5755346866977
51,983.3726709760103
1836,1358.4688168775783
7897,807.4217181923268
3384,659.1408145034725
6411,951.2218122309278
4314,1063.4990810245665
873,1091.5700727388926
1255,1298.2503863192055
8882,1277.3002674651882
5852,1117.484282506752
5703,1200.7454749902163
8104,1203.8117011086408
2099,1423.7437699035024
5129,1011.5857469224709
249,1202.8444321581364
6562,1371.7788970143224
1340,1054.2119198268174
7018,1262.0276980533065
2111,1042.1893824141073
1570,916.888686298467
1727,1449.9736101392868
8385,850.0454648325959
6941,1065.1262239504058
4396,1330.9702288193996
2421,1201.2876292798437
3046,892.4527210569058
5504,954.2395255603634
3704,1309.0952706578948
8192,1039.4962752714725
5332,887.9844473808106
9809,930.4276881317493
448,1113.357991815588
7895,962.6119628947401
8729,1164.953490628059
7829,1118.8951828642716
1769,1273.3326127724213
6809,943.5280849611993
4705,800.0573501136134
3870,992.1875848759375
1656,948.1052954783365
3188,1088.4177525983525
684,1236.7675315883541
4171,786.3492368937581
4478,848.7488468777192
462,1058.6875940761793
5765,1002.2419647665224
7523,1438.0861757578016
4503,746.0842277119807
9710,1094.0050604668347
319,1033.4339509556985
1146,822.8026586407702
5095,1424.547857790677
1394,1473.362392293901
6624,1109.5227116409396
1502,1314.0238833691071
6409,1331.136798026276
377,1225.3049545206356
411,1072.2595905565088
1661,1001.261702713363
3152,1311.3499046227016
1624,1459.3186568069632
5610,1222.4219757339752
8533,1469.525326665541
5803,1457.653744174595
5307,1031.7709653155766
7087,946.2690600825226
8898,1371.5695082111768
7489,1035.4720697163118
9616,1282.5931992687754
9218,1099.8804300870186
1673,793.7732439178262
2359,1194.4341502214356
8468,926.5794324911371
275,899.6765062668172
2474,921.171677846021
5490,1205.331481228098
4772,963.0175662320488
2108,1411.638035202194
7501,1024.4510978671888
4415,1118.111165397899
8139,865.724854139472
8661,899.318800584272
8240,911.963710322776
2418,1136.8330855584952
8772,1258.697863925868
2237,1007.9452007483467
3768,919.5200726844881
9792,1029.514166162811
9990,1472.560425492885
9966,951.6580656635513
7324,1218.1926324265837
1384,1482.8352571738685
3102,1155.4313134106626
3922,961.2064791372773
6686,1324.1159836654883
3195,901.1716859306782
1942,1389.0618937256745
7714,917.1895046680861
4897,680.358923811528
4783,955.7514510575522
1497,971.3745106915454
1958,875.806917290568
9172,947.8731436119784
9746,1020.5416457786088
7333,1318.794264892752
7950,1077.301286874385
3018,1053.0338763608904
6747,714.2415501435898
514,1248.3210444578351
3935,911.8823676039547
3026,1156.4387385041227
1200,1321.4745870255288
5029,881.0794040745445
9785,1211.1238421941896
922,871.4827056230405
4650,1299.7602787894195
5333,1437.0450964300614
1077,1310.1677788559132
6769,1032.1377112260998
9411,881.177977451142
1672,1157.6632848448007
475,901.4983491460675
9187,1226.4445031296227
8840,1183.3479833891763
5759,839.7919061501328
6298,761.1280780611028
2479,1315.0111124445054
5494,760.5192805746706
3915,1154.656688224793
2139,1422.197641770332
5455,783.3406358412187
5380,1039.0787550572381
8986,1060.4112105092224
4024,964.132065328654
3486,1169.3263058936543
2456,844.1667372303172
2465,1305.6308097503081
8697,1116.7375897111951
1370,1218.0071040944822
6689,1362.6284015416122
7457,731.3913961867215
9975,837.5206621994473
1902,1224.752672141472
4872,976.537297423376
4711,1421.1532128544136
7887,1113.7125141221934
1794,1369.26554420996
2875,1162.147719705962
6218,1423.9645522832434
5214,1290.0748061001636
2246,1462.5823568858073
1742,1149.0979322959145
1021,1452.207898775815
706,779.3422056025443
4295,663.3074840557297
5577,1011.9400178451758
7167,1255.281708994366
8178,784.3189069314167
909,944.2391561562633
5194,1431.5665922481014
3078,1326.6346732662691
9367,1381.7600039307545
595,908.8086610639742
5305,962.5774631446304
441,844.88873838716
7607,1021.8699294459459
4093,983.1328991384293
6135,1409.4050182729056
11,1494.2789391263495
3777,1168.3227817612708
9000,1152.0851953244712
3709,1188.2133106002545
3781,858.355848688545
94,1256.9291761374573
9240,1057.5381957971958
3950,1187.1638761263816
5786,841.1537622519947
4871,937.7957676075347
4803,1305.430505286969
4868,715.844523880977
293,1293.3580925881074
7889,973.6099149321162
7406,990.729005441686
5596,1361.754566353743
2887,1203.4477885495394
6455,850.0004946253889
2543,1307.1042354310202
1766,1477.620520189606
6801,907.8602953525228
1878,1332.4994192628144
1982,1415.0328090007163
9730,1315.0550089085302
9609,1524.9891935576654
2686,894.8564953012722
8931,992.8403213890577
3459,862.6698449840762
4542,1090.1519298744433
2179,876.7640882682676
4451,1211.8385667921223
3860,1230.7327277821655
7624,868.3662688978933
7655,1058.8741402924613
4520,873.6769367273597
2518,662.5803230493784
4837,1002.6727000291746
2886,1046.4104481323789
7282,753.2057634159546
6256,1307.556561796323
4540,1145.1441514933329
5640,1015.6674623472167
9460,994.5154093481983
3482,1271.5246106205896
1278,1259.0506081541514
3147,1306.59769146125
8263,848.3954709408317
3206,1042.0411319008153
9893,1310.6323961401852
2743,1221.5766308831514
6077,664.2638898128105
4048,1122.5523472949578
5732,1118.0928024980165
2946,961.149766456341
5791,1136.4463728675146
6795,1033.8610397755992
6544,1139.9956910684605
701,1329.782457331946
3575,1014.3861647107249
7700,1390.9588193843458
2516,829.4887414968114
3001,1114.6410747250486
5821,1089.6814452581443
8582,951.3803651111929
3685,1333.595098759924
2996,1232.4973353360979
4253,989.7509290760361
3412,1027.8627242470648
7963,1057.7642334357574
6310,899.8938542248543
8612,1089.4460017159704
5013,935.3952154820959
7751,764.7093129484749
5980,1295.2097449794346
4049,1046.1613287978519
4900,1447.8098513414307
1319,1336.6175046115618
9773,940.7812112056181
9138,868.9789742937337
7143,845.7308981929366
1898,1098.848588564236
7466,1076.0982677795678
604,1304.0792565566733
2847,1403.9315872969385
8208,1057.2421812194902
394,1379.3521084116921
4437,1183.163480407948
9448,871.6606927170978
7235,1148.8333510666644
5399,1149.6488752575558
96,1089.8991180268763
1663,1242.6006128843346
8971,1148.4231734976865
5131,625.3753361729646
1489,1304.3649708880303
8317,912.1089036862963
2708,747.3013772143172
1596,1039.253885950339
9278,1173.7586973721636
2378,1151.4097251529054
5141,992.0888751121437
6148,945.7575418204299
8242,1266.508903140967
3949,1032.0343582784278
3934,1072.8344735609312
4798,990.380924934826
4373,1148.9164826026652
9863,1132.6086679252392
8243,1357.0063914699454
3449,1022.8952267627819
2944,1224.3571366405254
2466,947.179065226152
8583,1445.118536236158
5507,1239.672855202746
2699,1337.661401233288
2448,780.3078998297933
20,967.8996496356707
2749,1383.3053764429756
5400,1094.637458684782
8079,794.1169827839065
6872,930.7649457850872
4709,1300.767171546427
9477,1269.4214751358118
810,1120.175602422968
7478,1075.4203950235203
2274,1194.7661010182421
1924,1196.4991780760079
1471,775.9993192728966
7935,1159.0146700611917
7408,1206.240511170533
2407,1140.131162989672
1143,1052.7782924009944
1748,680.2519807808324
5710,1078.0281199830558
4976,1404.6035708939203
7301,1015.9307731460927
8149,1492.1949302075059
2834,1311.2065559779462
3132,1387.2373594509454
1311,1028.5444091443094
8651,1312.0774605073186
6775,1388.3126111931049
6757,1405.3488014933037
621,862.6564263380698
2702,1032.9964393360592
2200,843.6334982021532
6197,1471.246413270394
8825,1124.258577387225
1047,1370.4328302068434
5769,1278.8417537375046
9948,980.8986207062874
9020,947.025350621838
744,801.6120601225164
223,1036.3617931263698
3150,1084.7844391346684
626,1270.6008595177136
9335,1010.1163023268109
7567,1495.4517475859643
4583,1052.809729358758
5712,1067.6899108496852
3285,1488.8364611924987
