id,price
4514,952.6858715335618
5911,1099.4637665397454
8314,1201.3760258364987
3101,1369.4957837300244
5704,1358.4583734646362
3899,1085.3825253983189
5441,1407.5914179695812
7931,874.9212085935611
622,1167.409197695115
7236,904.6280968404892
2499,853.1032283106757
714,911.2985231237678
8404,902.6141070533549
2856,1133.5967434397571
4270,1150.1497379731513
2909,925.5634059608602
8081,1397.6081788176987
4517,700.6285182224447
1262,1146.8021667014
3161,1416.2134966485905
971,1137.438323864994
3913,1427.8412557172921
5199,840.2029086662267
8847,1296.0201965846536
260,1272.8097993525664
3791,846.4146347231826
9203,1232.398720499068
488,1273.7711551187408
7908,1261.222399676527
519,1411.4949764147066
8343,1270.5813129373607
312,955.9091782957084
3232,991.9032567287719
7933,900.393082369206
7458,817.4013363267309
9784,725.0422402383923
5184,1113.7335550298938
8077,1062.5228418551214
6502,1453.027082087745
6791,1268.142608041463
7773,947.9420586422667
2738,1215.320459587172
7842,1366.2510523561825
6262,1340.9189082024825
8206,911.0152277786594
1248,1210.3631061267802
9336,1224.164080866501
4195,1036.5064201996065
8001,947.8429400919399
7378,1158.4951136056354
3435,1140.6288540298174
5382,1299.944376953923
959,1366.5794681981042
417,1007.7574045594996
5742,1094.2173484089517
6728,1243.2016705583446
4382,751.2739775229377
5197,1192.7003574051075
1113,1429.691510597335
2689,782.607658486528
6473,844.3502286017103
8820,1206.21373740196
7808,1309.819376265321
3411,1132.1616864607572
81,1355.5838737170657
4614,699.6748433121456
1374,1145.5231928100538
1510,1462.5676783387796
6443,922.5207659096218
3071,829.2983072465028
3016,813.1275381965183
4823,1438.3906893546944
7822,1366.3846597453253
93,1197.2023134605927
9421,669.8435837115456
6600,1041.3534026425161
4443,1146.76085743933
7602,1452.4397874727126
3835,1294.104391082464
9702,866.8486310287357
4322,945.8747518093821
3394,1343.782964697913
4752,1043.8828950630466
7229,1003.9146435426157
9191,1013.842897673694
2361,905.2010568634772
1148,801.5554282854613
5666,1083.7636484381617
8075,1306.6234150421199
4943,874.3349502964411
3663,1197.298637835932
1563,1126.8129988836788
4113,1037.3175106956603
9050,1384.1305775127473
9276,867.1972343688952
8538,1326.9977085185333
795,955.0311028962086
5854,1017.017486325597
7619,879.320360050915
1594,1204.7057427866139
7418,1256.1203923687626
5267,958.5526990218925
7147,1021.0552328455992
89,1392.21503612811
8695,771.4780826169535
9732,1059.0369143679034
9446,1079.7305777336505
6754,1096.0590461216814
3502,1179.5904353532255
2234,808.8252447318996
2803,1233.5533504283962
4424,1385.3048888747028
5663,667.513319066139
7170,1156.4698051754158
8337,1051.7411473385328
2148,1104.637761513244
7969,1004.6079821581787
6551,776.1929409399679
7643,910.5529373029245
6164,818.1122409270338
1495,1050.3825380807114
7696,1158.2072127727765
7094,1256.8728266243252
1409,1101.1695094472786
6691,962.9022472808784
3401,814.8433497460293
109,1355.0931241837498
5636,1239.0790890032217
8482,998.9987653981827
6604,859.8273542954059
1091,1336.5417842945994
5560,1152.4778776862356
9412,1250.0017807434592
8143,1206.6885659668962
8664,1242.5631507446974
6596,1079.4541000473473
624,1175.3988560267526
6871,980.5929905023753
4814,953.0443376721157
6553,1335.8395419951971
7530,1056.6032717890448
5796,1445.1004703551555
7437,763.8750064740599
4218,702.9907498261227
5941,1046.4687226534802
8501,1187.0976740004633
6429,1491.7476214185638
6827,1363.8313502014953
4131,1147.727543910818
7802,1026.2008293646095
7754,1463.7062538826315
4722,1253.2332441806097
1651,970.1189209966702
4141,979.6317063618205
1618,1123.8499874959796
2030,1048.4850198778383
8518,922.2711372016214
4576,1383.5639689522882
3993,902.028429479439
7377,975.5063015497569
6150,1099.1894804292717
4909,972.0386247109402
5027,1449.3287734856274
8261,1087.4877688635513
4732,1030.937055524286
7549,1263.858981535136
8135,864.6999423026082
1607,832.0499295592497
4774,921.6042826361623
8110,1165.280728360432
6952,971.4938540527423
6005,1079.4461970240848
7729,1083.6482479360081
3542,1065.7239587684055
389,705.4987253936599
1795,1197.657483846494
8732,981.0400101601418
4920,1442.7068293938964
5538,1167.7904614593122
3873,1131.2193137055517
8869,1532.56865330159
2255,1120.0731313856588
3413,796.9107871284425
5460,1096.8319336272993
4956,947.4062882193638
7397,1355.504982515753
5415,1209.5975891384187
7400,1166.5599704139752
7415,1150.0753626898904
9101,1198.773095654784
4852,1012.0970708352892
2026,896.9805562020352
2616,1186.6069080783593
7389,1171.1903389981874
2927,1401.5310088790263
1122,876.7721233171225
2911,1453.081425832476
8147,1152.2431717273844
7384,892.1067523812617
3483,973.5102173504357
796,833.8212688586416
1576,1145.1365280808584
6177,1273.5588588187895
6267,919.4820868777346
2459,948.3507424675182
3313,700.2598357289347
1254,971.2928110192261
6835,1272.3786797290486
8795,1199.7693038773725
3838,976.9509822165938
4399,886.4075526079154
3596,1028.4263156367178
6622,784.9694483453846
8383,1395.4522194456633
2125,1170.9760779498313
3239,930.4735658585465
5404,1504.4660386393532
5999,1190.3734641501633
5939,852.279092155249
2046,932.3781705803523
1579,1017.9946427077866
15,850.181624966096
2674,1235.9959279177542
7017,1367.5326915223823
8721,980.2275869757907
8850,826.6767279713381
4813,1378.648897662436
1085,875.0613478497087
4984,926.9363038339477
7156,1073.9998490115167
2885,1388.2887951482567
334,894.0777454321553
7205,934.4922814992343
4368,1233.8666065091738
3080,1479.0525629797398
7204,1145.8248461656367
9910,1415.5579600097433
8865,948.1131600544395
264,793.3772529118642
4338,1237.1994130993835
8896,1008.2389167819906
8448,1176.3967881670453
5904,1121.99862957528
1499,1374.215681559274
4191,1449.4156957038836
7486,1189.5365376289253
9644,965.0699756736315
8311,1357.2166264583072
7591,1167.3297171349689
501,717.9069752881264
9156,1043.3780347295915
9415,1118.13663019396
3096,954.7983683450109
4632,969.984524513685
368,1031.778508998441
4059,1258.4641009797808
8175,1020.4518987555332
4631,1191.6160147179512
6071,1095.902809253223
2665,977.7587647058194
1027,1309.0201975216712
5909,1206.6210967595869
5051,1214.5346421129393
6329,1089.6276335079297
9734,958.1610800813094
1692,1282.125983038985
674,1413.0027169100686
5573,1252.2652769632446
5767,1096.941126798323
5157,722.561648467145
734,1289.747609626298
3527,1349.2232464397755
569,1113.0677879101904
9188,1439.5359762393578
2923,1077.9316238783829
7912,1120.7054430864584
1559,885.4865762397588
102,959.0440932275799
3008,1285.0572051441252
7202,1466.79438160882
304,1260.4416951052933
77,816.1905615525345
6755,1280.0946433803933
8630,1039.7828975899508
1209,732.7605806227274
7743,827.4634861278296
8215,724.7509306256786
8945,861.5938188591591
8414,783.9417444358866
1776,949.8855554369507
3474,954.2269763415846
484,1269.9590063874548
2190,1372.6385022092654
347,907.4218133278291
5482,953.5341127832065
8362,881.963188187135
1473,920.6932930812385
5101,1205.086129342467
6766,1071.0682521841281
8707,1203.3984624767754
4930,1412.968240034462
6330,1264.7177080066017
2610,1415.453341117413
4,786.2793425097661
2214,968.9420136325115
4828,1184.1504454204571
857,932.3107662505727
6978,1071.0863429442923
5886,1105.5608894403335
625,1124.0643700053574
291,1278.6250560899105
2019,1288.3722552308263
669,1165.8379813442673
8922,1188.609770140588
8265,987.0590308191543
9697,1441.329604315914
1632,977.373572481396
5171,804.0538361302074
7206,1432.57931907903
2523,846.3312665011595
2216,1109.8808687329936
6969,1438.8413771512478
6497,1180.6701177601212
6214,1241.4090850581592
7033,1056.2671047554
7421,1094.9785360821018
1108,1157.0885634197884
451,1072.1648938413964
6290,967.3150034835204
9967,1313.6465486992709
136,1127.9230828618781
1786,1155.8227278831273
3405,622.7385692420442
2907,1511.5615799053257
8305,1254.540691233419
7493,1107.1834142085395
6101,896.2180490706861
4505,1298.0592389713888
5054,1142.5325213966821
5206,884.5230801762903
4081,943.9535171279229
6919,955.8803301773484
6803,1133.6537049223443
5207,1278.5810850664639
533,1017.8701692273582
4831,1218.5266015362183
4039,1427.5156988766128
4085,977.7974937316919
3205,1023.556201401807
7111,666.7920518119826
331,1442.366316786055
4958,904.9996737295239
3034,1236.8605867351782
7685,960.6191926629504
1598,998.3369606156624
9920,1343.356072491275
3598,1390.027258548287
9039,1031.0116421264522
8002,851.0284512129614
591,1280.2648748288934
648,1450.6306255264833
9103,842.3832259420469
8016,988.1194561316333
3772,1033.3403169477472
9040,1162.0923210243216
5083,1064.353173891593
7883,1406.5646122758521
9363,962.8930260440404
4211,1241.8695856860725
8835,1039.3919939017992
8700,950.1248924788738
1796,1437.5471656014938
2587,698.8669465269625
8356,877.317707488678
2317,1174.6804173807677
4186,1377.8156113478287
8828,941.7156848334191
7073,1181.1984334260712
5235,1171.467166862805
8744,1439.1926086157555
8671,1365.5136925340714
4769,1060.2503224365144
9973,1309.6230987960635
7145,1115.5082154948984
2914,1000.3106712368069
9872,1413.9137477852134
9894,997.420477342203
2076,1222.7844848789007
4303,731.8611716816058
5823,1225.546751875039
2150,1265.5827463220928
145,1217.1781628391236
4964,1311.224592195312
8160,1216.5781645101858
9031,1221.788293481849
4776,1325.0733469366282
8934,1092.8794036236584
7750,985.2534632879303
9829,800.1057902168773
9215,1126.8796257217134
6061,1103.2174173067976
9476,1113.76974292611
6410,1458.8217373327423
3318,1222.831170049787
7465,885.260479000905
3062,1042.3376143134774
1356,1485.960942282919
4515,715.3277583308522
5506,920.5486086529876
5251,1192.075970687204
4512,859.3249219327697
1731,999.8579873886378
1759,1170.6323802402997
6651,1297.6499762956294
6647,649.6564453718244
9861,915.9413778080753
4140,1397.1000376681288
9394,1112.1177870647418
5124,1128.7408902705586
1,1062.844277075541
1865,977.2434006821242
544,766.6112652884124
350,1077.9830465528175
6907,1296.1762711515005
9766,814.1166772968052
2524,1014.1428724466713
3465,989.3123859782303
458,1024.453855477743
3024,736.9351810657237
7262,1364.3644353774534
9516,886.9274115785742
7873,986.5184751442368
6626,1258.153913266843
2535,1217.849386998791
132,1015.7052827563193
3705,1318.0361940377866
1373,1025.499769986517
6201,1083.4855659986679
4857,1250.9480902077662
4713,1392.744317769038
5545,1034.2863722275226
1414,1015.184069173315
4114,1136.7527825807065
656,784.4461527442018
8138,1212.1333149921554
4099,927.8586883419673
593,1174.5700949604982
8709,1066.0457896318535
3124,885.5412993051459
3048,906.4429594966755
3888,911.6972777197645
5736,1414.8370580055682
2185,1205.8649175733658
2146,704.2276632681851
7048,1000.2792071282918
3106,1406.661878776959
9234,1494.1224000812451
9097,994.5929337008245
2770,1216.4496633868957
5222,1238.1753147228783
5834,1084.4079873577637
1733,1390.2515807381646
266,1167.0876202783286
5145,916.0023996763524
8268,1439.520043661708
3938,1271.7437790607432
762,855.1072501067991
7221,1300.9785857595725
8440,882.7267185351088
3258,1179.9851294033365
4339,836.1712504280788
4363,856.8910363663647
317,1187.426089842385
8070,989.8547934499487
1852,1139.1823983140043
2485,804.8143361166374
9874,955.5327674307393
9575,1416.4259791650593
1079,1073.484134278638
8359,1426.409629538472
7334,1368.0089053878842
1072,1288.5957884038378
104,1192.195923334643
5749,942.9254488153342
1419,1075.1532497921219
1659,1442.1711787139088
5285,1077.785067019362
1150,759.6956079755271
7151,904.1901764999789
1569,870.2949718078969
1088,1004.9131657337188
6086,857.345567896323
8675,941.7452647300154
8342,1022.8543719578995
7812,1372.847977091748
6085,838.8696368855017
8774,1181.4686012975217
8758,1394.860024455233
1693,1004.4119225385878
4735,1131.6154117350725
3388,1180.8757880172604
3647,870.7713083793822
1684,990.6531405232192
9,1387.166357449115
6063,1151.9720058826306
6517,1376.360218769229
4124,1072.7397764056602
8730,1314.1708400179289
6046,1382.111640396499
568,1023.9907844051982
9162,988.2623264287939
1804,945.3833550622559
8502,1270.188434027288
4901,1262.2798815288145
1600,1284.793686273376
7932,1414.4413809358007
9548,849.1446729264856
2824,1482.008704110646
5468,925.3480225804216
3530,585.5817044816794
8684,782.921874085901
1156,641.7113134829376
6548,1083.2294344036795
9089,768.4912023544061
7621,1011.6218267564713
8297,815.1098809968009
4541,1371.7296084248514
9135,1265.3458638718807
6483,1113.5876468808492
5827,1249.9592521207392
1191,1237.373642318845
7445,1279.8171623863832
8521,1223.4731775208645
961,1146.105885043273
7455,864.2629020880023
37,1157.74474392703
7517,906.518798819648
7645,1005.7268411443034
4439,694.5378502656677
6162,984.845411570137
7745,1412.033924190444
9588,1030.7278595326165
8120,1068.5890489933097
6968,1330.6526003751817
5719,1350.4278018092648
578,827.3741712434595
9834,1078.7987014190503
4103,767.3424248807794
7647,1004.7411471774943
4152,1189.1615242238365
3131,1191.6689680325107
4891,1307.422846276917
9976,934.3819590789648
7472,1300.28031954631
1834,1357.1557556188222
9149,1392.5654207685031
4892,1404.7020566359074
2288,1282.9920941869107
1331,1167.2155070528222
2772,1166.8363268034946
3687,1056.2025823185347
8284,834.0229145168482
5929,846.8163756852099
638,1186.9248466472538
48,1019.8415998577192
2603,1287.3884622310256
1966,1021.8314947431336
2169,1374.34496720475
5050,1064.1047332805747
3335,1251.5670082143904
3020,1189.1876958193727
8765,1188.2217098466072
9177,1344.1770525967129
1361,1031.6213395011443
5799,1138.0509737279451
9401,1173.5489927947083
3252,1368.4689780362955
6301,1331.716923280144
2252,1353.9352396634763
6028,1340.4854229250232
1176,1323.9295684568972
8800,887.5836185801019
3280,1075.0788878839173
2974,1267.3556876867221
3397,935.5315370290097
6940,880.8023264799903
966,1072.1186010363358
8575,1101.788231949483
743,1042.7245683697897
7515,1112.3832627745307
3315,1175.9416040279484
4899,1207.5430395820567
9341,1154.379494646144
4673,814.2166865709821
8619,1335.3493077137114
1218,1327.9955941496023
4398,1139.6431600630083
6081,965.1244279232156
2615,824.0807047563227
2621,1137.9236344824753
8715,1066.8725688570626
7283,1050.9390361337287
3380,787.494239869591
7302,1059.2978610025157
9858,1089.4722496489605
5606,1231.3712709369447
9814,1226.3253636511017
5787,1360.4004519985824
8519,1038.5755580684784
6851,1181.3412620520521
1517,814.6492888320802
5099,1209.7775579281702
7637,1187.1044953388887
9086,923.6868293716459
8024,1416.93671650803
2393,1011.7158833828319
587,1150.886628513346
3520,1074.9913894804067
7654,1463.451265123333
8947,1314.3584085786845
851,1064.1897169111523
336,1271.2469106877368
6635,1313.881995391186
8973,815.0607023823145
7494,1258.3461930913036
2869,849.8170336890898
4873,815.6133844580147
3551,1025.9179295848935
3843,1003.37202736276
7263,1126.1423035152175
5825,1200.2391804624929
24,1407.2865003115223
1454,1357.7989914977675
1685,1062.557318730728
2311,1115.032327547686
9064,1151.7944361016057
9407,1070.9701596250766
382,795.5358117090575
5815,1446.526898613
5551,1234.7957162687733
9309,1310.6892552812053
1619,1091.5230019713204
790,942.4235309184313
5984,1170.2015760843806
8673,1019.4267773894235
4476,1155.262786174318
5607,1264.2453683993435
9313,1215.8782114631795
5649,1041.2938947518285
6217,1398.1553035963598
2287,1319.01637332642
9994,1249.6842201103846
7579,1080.5780478489103
1184,1313.074229698795
6002,1356.947256440925
5091,1428.650641171571
2517,1101.0577395971557
4123,993.9193002530108
5522,963.4248281475022
5628,1441.440718022704
8361,1053.4536208153788
5873,1058.8151500158076
8613,804.6733068564154
7728,930.046445096305
5969,672.3926697934611
1181,1143.9089600397044
8763,1271.1895699775957
8236,1277.0052765823104
2819,905.687500213016
9965,1278.079841871333
8704,1110.2348474360092
6609,1121.1804610699983
2821,1044.9710551720875
7536,905.7895941709115
2261,730.2309524885889
2240,1047.5777838013855
6022,1137.0143021668086
783,1151.7345063190205
933,1104.564226402595
6203,1474.6778524494475
2413,1023.9819512159373
6998,1084.0756775149764
9116,909.9131880175614
1157,1501.1637319081435
8108,788.4254001231809
5806,1274.580830948252
4880,1015.4823566175572
3310,1156.0229417054954
8962,997.2578454757682
1703,1150.3648972444794
2493,1287.5893793465098
3707,893.5861204434991
8277,923.7377851082347
287,924.6077375512616
1609,739.2753946138407
6632,1031.874933139627
8279,744.238464063023
7316,887.1953939492275
2253,853.1743631008552
7416,635.5322972834159
8366,930.3311004148686
1892,993.5353690906579
5063,915.8228889952676
6121,1177.5636489477363
564,1284.4849584276633
292,1107.9678868505628
4717,932.4996972482389
7709,1022.819895082293
6350,1053.3565064687332
170,653.2726098955543
268,1439.3790896938535
4639,949.0444587510342
7078,1021.1312846060437
3356,981.9702556959244
8280,1381.8520793196776
316,713.7173480753384
6729,1209.5479029478056
9496,898.3363029779723
4068,836.2871425650922
246,865.2606833044395
253,1278.1811108251982
1112,875.0083674354848
4802,1244.597834728135
1714,855.1039601980818
51,984.3360291809682
1836,1352.0874237887017
7897,809.2588385479677
3384,671.2230211369787
6411,952.9076006216513
4314,1063.3061193411795
873,1092.218079409737
1255,1297.315363797598
8882,1283.749868837077
5852,1118.0324903627481
5703,1200.4572403212094
8104,1198.874710673101
2099,1420.5812008130008
5129,1012.4319591678517
249,1203.7558659080637
6562,1369.9751893861358
1340,1055.4267777664063
7018,1260.783975663363
2111,1043.214796965913
1570,926.6552700389416
1727,1446.8100037313243
8385,851.2449922933818
6941,1073.5673312374902
4396,1329.489776363193
2421,1201.2209435466652
3046,893.0116223830612
5504,955.7194733598898
3704,1307.956325858834
8192,1040.3260415294828
5332,885.8631419507968
9809,931.8443865494905
448,1113.8874038453255
7895,962.8709477546363
8729,1165.2348334042458
7829,1119.2383447631532
1769,1270.5328773288816
6809,940.756034097972
4705,803.1453956359517
3870,993.2409048840565
1656,948.7682964619343
3188,1088.3377173984252
684,1231.615200746357
4171,789.1708091165674
4478,851.6786150790981
462,1057.8202757788904
5765,1006.5588070653241
7523,1435.1280944340397
4503,748.0951595978663
9710,1093.057854342452
319,1033.840224468223
1146,824.9577268725429
5095,1422.4991660390083
1394,1470.094387614044
6624,1110.2307360226816
1502,1312.0482130989085
6409,1329.5130613320662
377,1223.5027365306944
411,1073.2156643528724
1661,997.9868052165705
3152,1309.4093134416516
1624,1456.3923313686312
5610,1221.198948758857
8533,1467.1005276408096
5803,1455.210667615452
5307,1032.938922081313
7087,948.0516293714362
8898,1368.8503588620392
7489,1036.7153349944956
9616,1280.27021410596
9218,1099.2156582141204
1673,795.7178224696462
2359,1192.2780644084055
8468,928.4696290224742
275,899.9068080305377
2474,922.7199969131511
5490,1205.0812534336246
4772,963.9438683977427
2108,1407.6598047436673
7501,1024.6224371396095
4415,1116.498883819724
8139,867.4588633112032
8661,901.2444561858224
8240,913.951717480358
2418,1136.5267701671066
8772,1257.5472021667317
2237,1008.8949770364624
3768,921.9561060718677
9792,1029.5569638093793
9990,1469.6190631167399
9966,951.9772237349939
7324,1213.1646249834544
1384,1480.1611516065761
3102,1150.8339528052284
3922,961.7898495218751
6686,1322.4591112027417
3195,903.6297568208299
1942,1386.786052157002
7714,919.06851978717
4897,682.8047790264197
4783,956.3742209048944
1497,972.9234085213709
1958,877.8282404974354
9172,949.1915977188225
9746,1021.0066779040582
7333,1317.4948878113025
7950,1088.54930662346
3018,1052.2718863550099
6747,716.3507226927766
514,1246.6718990792306
3935,912.7763928596587
3026,1155.2312353271059
1200,1318.4530576695247
5029,881.7322099131272
9785,1208.6616974648034
922,874.1960180642261
4650,1298.5818432026533
5333,1434.8747798789857
1077,1309.094901402686
6769,1033.1708802191129
9411,882.2014842906173
1672,1156.128888201135
475,902.9020609367127
9187,1225.57770275748
8840,1182.822762784543
5759,842.929117529015
6298,764.1856241200159
2479,1313.390048129972
5494,762.4507513035678
3915,1154.1537792447268
2139,1420.1027094777469
5455,786.0375179734812
5380,1040.2602329670165
8986,1061.0855077669962
4024,964.3001296512284
3486,1175.333401810224
2456,846.5897903201202
2465,1303.9361878736904
8697,1117.2298171669886
1370,1212.87465387155
6689,1359.236464523652
7457,745.8782295248209
9975,840.5684428485256
1902,1223.9180807780433
4872,976.1100841617432
4711,1418.8287858850738
7887,1112.7764245634553
1794,1366.8655108310454
2875,1160.51395958512
6218,1424.591670840534
5214,1287.95750991904
2246,1459.3025548555265
1742,1148.8643825968827
1021,1446.57897741641
706,781.5828189028239
4295,666.4099924884407
5577,1008.6044823089334
7167,1254.4759713550873
8178,787.9321711052435
909,944.3628188822834
5194,1428.7576009802017
3078,1323.525279193265
9367,1379.5272504549055
595,910.3674477082623
5305,962.6251071471467
441,848.0156791127811
7607,1023.0581155512542
4093,984.8164230733245
6135,1405.9373237008992
11,1491.180729301406
3777,1177.3302320393818
9000,1152.2792773404599
3709,1187.3233243133657
3781,859.5858685673821
94,1255.621632308172
9240,1057.7388273896852
3950,1184.9322623962585
5786,842.459218834663
4871,939.7650434750069
4803,1303.962494137347
4868,728.9823232489897
293,1292.2677721841355
7889,974.1391814079834
7406,991.3235107767589
5596,1355.2900412031531
2887,1203.1669529632484
6455,852.7581734161306
2543,1305.6550655196336
1766,1474.8619942357793
6801,910.1708843534303
1878,1331.061386641297
1982,1412.6679131364954
9730,1312.1524057524728
9609,1521.6806069043455
2686,895.9173180189084
8931,993.6668486791172
3459,865.6771108476939
4542,1090.5193261492045
2179,877.425358956209
4451,1211.0728471345267
3860,1229.550066892925
7624,871.0845644601596
7655,1059.8193915442437
4520,876.5110610764261
2518,665.7395890507573
4837,1003.9347035843115
2886,1047.0541172756036
7282,755.8342995343726
6256,1305.2976040750145
4540,1145.1899245925563
5640,1012.2829876705971
9460,996.0606123272426
3482,1269.7257455629772
1278,1258.0275361792578
3147,1304.5235236547255
8263,858.5981846395331
3206,1042.691050797801
9893,1309.258507519057
2743,1221.3113439775618
6077,667.0454186651663
4048,1121.0852212108766
5732,1117.6904983359277
2946,963.2663653779678
5791,1135.2938275485833
6795,1034.4714374765178
6544,1139.9564161437859
701,1328.4329719422356
3575,1011.1282781156646
7700,1388.2119797946266
2516,830.8297675706378
3001,1113.536169995614
5821,1090.0950621085833
8582,952.4795731378597
3685,1327.4698034978896
2996,1231.646396536732
4253,991.5624910304435
3412,1024.583007095536
7963,1058.7568500324112
6310,901.8032492858307
8612,1088.8550838844567
5013,936.7907164001282
7751,766.9706378445969
5980,1294.2767896989549
4049,1046.2140001512578
4900,1444.7744142637
1319,1334.7326873111467
9773,941.6472917858486
9138,874.517131036192
7143,847.7882479278983
1898,1099.4893368231733
7466,1076.5363997759555
604,1302.8947560679517
2847,1401.1694594232881
8208,1056.371986457895
394,1377.0362884730084
4437,1181.8414153834913
9448,872.3250571323892
7235,1149.1155142902282
5399,1149.605300516524
96,1089.6740518850022
1663,1240.565611714634
8971,1148.3533244604848
5131,628.4853823345454
1489,1301.589147744472
8317,914.017082845686
2708,749.597633215823
1596,1040.6086660626754
9278,1173.8800814460444
2378,1151.194221676015
5141,993.3996914224697
6148,943.0188832700908
8242,1264.1187284848083
3949,1033.2231561023423
3934,1073.483800678603
4798,991.7623061448351
4373,1147.6771715890736
9863,1133.061395088587
8243,1355.447048794309
3449,1023.3630365024351
2944,1223.7377465468344
2466,947.173521486901
8583,1442.819368774044
5507,1239.0577869852702
2699,1335.2091237589225
2448,781.9932720048528
20,965.0893868048189
2749,1381.5968362130045
5400,1093.2151407144822
8079,795.875802492963
6872,932.3982458859234
4709,1299.7351053277325
9477,1268.7364179910105
810,1118.9083467892833
7478,1074.45404765857
2274,1192.8598956346207
1924,1194.6169302876988
1471,777.8802691417311
7935,1158.5222439025301
7408,1204.1034541531526
2407,1138.8294948945324
1143,1052.4017602256563
1748,682.9112503687682
5710,1078.746253962335
4976,1402.6405340540034
7301,1017.3410890198612
8149,1488.7797057509906
2834,1308.7653795279991
3132,1385.3143115449718
1311,1030.0200134476045
8651,1310.5006867962982
6775,1386.5207659303358
6757,1402.312619909419
621,864.7877368697408
2702,1033.4525162014204
2200,844.4950459729256
6197,1468.4125751684403
8825,1123.088631773669
1047,1368.6641161084415
5769,1277.9255484276168
9948,982.4846908269789
9020,948.3462381699482
744,803.6765053763547
223,1037.631818267955
3150,1084.7007328061434
626,1269.673706661517
9335,1010.2672966412755
7567,1492.7610876364313
4583,1053.1251763488692
5712,1067.7423058338438
