id,price
9418,1307.3149609910765
97,980.2186874890709
6682,1239.832613010518
1513,1018.8446233236962
8792,1420.1437985868629
120,1137.8608367227353
7792,1182.3935383302833
6518,674.7147558299914
34,1128.7231141365605
7888,1374.160330838779
6831,753.9927342655618
5422,1314.2541042702371
1069,917.6820508531708
1348,1118.586037870182
4748,765.7926380706126
6006,915.667731365078
6040,1350.893653097477
3818,877.7152660029178
8447,1169.7040289974047
5270,1331.8110888111228
6898,764.6106568966118
5310,729.2068651841425
32,880.7396622992146
5675,1041.16635948373
4387,1304.8177528831718
30,1006.9080813734048
4203,1220.1678284829668
7508,664.2879130207627
736,942.1285401682032
2068,1250.0302822500225
107,1010.0405571707189
9645,1374.064951161577
8895,1218.1370473579918
8021,940.6038469713387
2233,1418.0155049717714
994,1050.6536944998434
9413,1001.1805545086446
7059,1215.4607673467283
6790,1067.0762595690214
361,1275.1714513430857
305,1117.6429753082762
2628,964.0939703451678
8966,888.2031423273631
4514,939.2105391926887
5911,1115.1515832917164
8314,1198.2946008625802
3101,1364.252332501104
5704,1345.0244244127662
3899,1088.4000332217363
5441,1412.4873491990281
7931,869.384919651658
622,1167.3210783850093
7236,888.1249767036782
2499,854.8028582637261
714,920.7147559705402
8404,895.8504665097253
2856,1129.2281258549297
4270,1152.377277912657
2909,917.2079981835479
8081,1386.8133592990698
4517,706.5363774348907
1262,1131.496436159348
3161,1401.4625988653006
971,1126.4188919033475
3913,1423.8876131814463
5199,822.9447504416428
8847,1293.8065545353743
260,1245.154927718276
3791,853.0067005857986
9203,1227.180793149665
488,1269.0994744527404
7908,1266.8214818919375
519,1392.3210438451656
8343,1261.5702219899304
312,961.1661346839802
3232,1005.2137489933489
7933,893.1381537026883
7458,813.3570729718326
9784,745.2534281713822
5184,1115.7455600708743
8077,1066.3102533244348
6502,1436.8665196193042
6791,1270.2609844000935
7773,939.7759558971546
2738,1207.4320602752514
7842,1371.5358549417924
6262,1335.2998073015428
8206,904.3564310129798
1248,1177.7765431284245
9336,1226.6489323045644
4195,1046.958583139376
8001,943.2387775830697
7378,1153.1985708243676
3435,1129.0445916628662
5382,1302.802022872811
959,1372.208073913278
417,1007.8902985825546
5742,1087.29565388411
6728,1240.1820830981915
4382,774.3075152344984
5197,1198.1025730147003
1113,1420.112343242187
2689,798.8403373722166
6473,847.5969080756739
8820,1205.3447369810574
7808,1321.7899923408108
3411,1136.3228745986635
81,1354.091144134187
4614,712.9319276084047
1374,1161.9868233228688
1510,1460.739736243439
6443,933.63847882045
3071,848.4356542263516
3016,824.7123079945393
4823,1433.8700625129097
7822,1368.601379376673
93,1199.0830431463298
9421,698.6366556849443
6600,1064.3449750561792
4443,1158.23082078945
7602,1423.4516980964033
3835,1303.333357175565
9702,868.8365489505602
4322,944.060848374048
3394,1319.3176425409802
4752,1049.3885783071037
7229,1018.0813297239847
9191,1002.5336443830322
2361,888.5082629632835
1148,765.888918129044
5666,1074.098063244248
8075,1299.2166076188785
4943,884.8906998677902
3663,1192.9005143604973
1563,1131.4533699941858
4113,1050.0644667743632
9050,1387.8111914488109
9276,841.5379471834867
8538,1334.885256222902
795,960.3229065739076
5854,1017.3113187717961
7619,871.2673837423118
1594,1193.303994174439
7418,1248.4512236554674
5267,967.4009793919765
7147,1045.855511795399
89,1375.2722767112955
8695,767.2288615332707
9732,1050.375974575743
9446,1090.97501311248
6754,1112.207872116558
3502,1174.3225417779356
2234,820.8292309931421
2803,1242.588769593427
4424,1367.2489952176757
5663,697.4792189432767
7170,1141.7298282324757
8337,1058.2274440287708
2148,1120.5467256126806
7969,1020.5699261014647
6551,785.5671444346332
7643,917.5616705184414
6164,834.407125943871
1495,1028.9613579963402
7696,1155.4875475031981
7094,1248.261506711085
1409,1096.2590930950648
6691,966.92036640927
3401,820.7852768127035
109,1344.9176987143892
5636,1239.4979370730543
8482,996.2322543208932
6604,888.4750428327607
1091,1329.7984111861374
5560,1140.3473983591482
9412,1219.7844345801875
8143,1207.2691924576004
8664,1255.3245378011427
6596,1069.368411090274
624,1187.561141272526
6871,982.1490614187169
4814,949.1025854477502
6553,1334.210864394016
7530,1071.312119928651
5796,1438.6590296106133
7437,766.5066293605737
4218,726.7962396151906
5941,1047.9017479990612
8501,1186.7961702676444
6429,1485.5171941141762
6827,1360.7339057435288
4131,1153.5675652822856
7802,1015.3259909559441
7754,1461.8103702764513
4722,1267.322831765106
1651,980.2380234207455
4141,971.8873907461485
1618,1112.7566333311433
2030,1042.3940186494087
8518,923.4217812458171
4576,1377.370184073572
3993,868.5029500806894
7377,980.3595432693323
6150,1101.0742337323206
4909,966.6925361369188
5027,1447.8001469543574
8261,1103.5144049620515
4732,1020.9031921034301
7549,1248.8564358124697
8135,875.2040161614383
1607,841.7849085512023
4774,920.2572117264459
8110,1176.432504116734
6952,967.1241874906361
6005,1097.9483935427704
7729,1108.2964516493817
3542,1080.0484403900057
389,736.1687186107265
1795,1198.525008761677
8732,975.2261987939069
4920,1444.6570885194292
5538,1174.3603750226948
3873,1128.4570353448375
8869,1520.331758101165
2255,1102.657826555447
3413,816.5147607210965
5460,1089.8928359140934
4956,949.0017096766419
7397,1342.2300726819503
5415,1213.402737045077
7400,1160.6155390486297
7415,1161.3604388768088
9101,1216.1080285352048
4852,1015.2132928732522
2026,904.5302829486586
2616,1197.3021942906962
7389,1159.9050624829736
2927,1404.230687967685
1122,869.8548508964803
2911,1452.7556403667504
8147,1159.4475143247512
7384,885.7402617718566
3483,988.9512446194883
796,841.3997675709026
1576,1148.0029062351764
6177,1267.8104922757836
6267,934.4453641106834
2459,944.7649470396207
3313,716.404237833408
1254,956.3350623998956
6835,1272.721769198737
8795,1217.6000226780693
3838,983.1817345959039
4399,896.4732414159649
3596,1028.7464436668793
6622,792.8330428533618
8383,1367.787162745465
2125,1176.7560773999026
3239,937.2972622739417
5404,1482.9478454114665
5999,1193.9549186385846
5939,856.9224562625086
2046,912.0465083420776
1579,1018.8279996892588
15,848.2085164508858
2674,1229.4697698284958
7017,1358.5950451175368
8721,980.3877447682354
8850,825.8809936535465
4813,1376.4716895978097
1085,882.471958396033
4984,925.8792362234665
7156,1076.0714041895037
2885,1381.68172006702
334,895.3087314163913
7205,934.766893577986
4368,1247.6661775597556
3080,1467.3709561178753
7204,1153.689742145222
9910,1398.9883722886188
8865,943.3221688790201
264,811.407516876547
4338,1224.5279805031416
8896,1002.017275677099
8448,1172.0529553373804
5904,1110.069111650678
1499,1331.8475696837104
4191,1450.3599379895427
7486,1187.871143736122
9644,995.9104295457134
8311,1352.2671268572053
7591,1153.2364040691268
501,726.1062585756483
9156,1042.1336831451983
9415,1110.2822011442847
3096,965.8403638039051
4632,987.180081468674
368,1015.0174174331622
4059,1250.9646358490802
8175,1025.6546588242797
4631,1198.9986995281529
6071,1080.1523162133344
2665,985.9172714008009
1027,1296.2601290521943
5909,1217.0999071342735
5051,1217.9857065440476
6329,1096.8667601670627
9734,937.088277923719
1692,1279.7428938383498
674,1403.6392393645867
5573,1255.5677283644402
5767,1112.420104103454
5157,751.3835804916001
734,1285.9712276839489
3527,1348.233157118678
569,1118.3670503350356
9188,1420.5843487685856
2923,1065.7436362824888
7912,1124.130248092422
1559,880.943431439584
102,954.1284560822805
3008,1292.373146377595
7202,1456.1449593457482
304,1260.2226682539351
77,815.8726475175783
6755,1283.193380464534
8630,1045.5621877411274
1209,756.7072475715299
7743,832.2675996041194
8215,742.933939090151
8945,866.2255947276126
8414,800.1984751762946
1776,951.5405943253479
3474,963.874960408243
484,1282.4469815076707
2190,1331.006631536837
347,913.6535066925006
5482,963.3303477983302
8362,893.3982601100965
1473,879.534758083272
5101,1215.7018883554424
6766,1055.6069933545832
8707,1199.739539944845
4930,1414.9897772746128
6330,1240.60795592709
2610,1410.2435305214433
4,797.7752565281274
2214,986.8543458333721
4828,1187.5558537407658
857,926.5753186888581
6978,1077.284966885517
5886,1115.8430501592125
625,1126.5140140293754
291,1276.6511089957505
2019,1295.5422453897618
669,1163.3479611791672
8922,1195.4882850499794
8265,983.9216226903698
9697,1425.3695755285094
1632,965.3918928242865
5171,805.8602281759247
7206,1429.7083054302784
2523,844.394062325164
2216,1115.8408878070793
6969,1430.2370468223885
6497,1168.5917516874513
6214,1240.500492546538
7033,1046.0517435163065
7421,1091.6209258429126
1108,1160.9353022996165
451,1080.2754516075966
6290,980.3918341388492
9967,1310.1141707864251
136,1109.912059924372
1786,1153.6364577359034
3405,651.506857770267
2907,1496.4078249356135
8305,1209.2463885207833
7493,1106.237506819538
6101,879.9285537904516
4505,1298.7191838304996
5054,1125.7004273577559
5206,887.8268231129583
4081,940.6313914558924
6919,967.0284459102871
6803,1143.068833881347
5207,1271.826338043107
533,1026.0292103919003
4831,1209.934488350836
4039,1418.5925476503648
4085,950.4396944083027
3205,1015.2584508744982
7111,698.316468084546
331,1445.4044445771497
4958,925.0780436053732
3034,1241.6512951109107
7685,961.5623822393542
1598,1009.725805653445
9920,1323.8817826815362
3598,1390.0048403914368
9039,1037.7505899974772
8002,855.0711898088505
591,1279.9545775883194
648,1444.3114284639373
9103,854.6892216530066
8016,977.4026856240129
3772,1034.8745626764985
9040,1155.4875475031981
5083,1064.272694249431
7883,1403.4874076059607
9363,958.2811413309048
4211,1234.1658482771747
8835,1030.5607772570077
8700,958.3988511473098
1796,1433.836302473836
2587,717.9973991344787
8356,869.4729745723732
2317,1172.4435924115867
4186,1369.857129487371
8828,947.8675830379343
7073,1169.1274239952022
5235,1145.3273786405475
8744,1436.6023516811335
8671,1372.006020478696
4769,1053.2095638644864
9973,1299.8735044673392
7145,1115.544859008464
2914,1008.2697339017876
9872,1420.8925084472237
9894,996.3445385594409
2076,1221.1896465836603
4303,746.3905161434486
5823,1241.739569592508
2150,1228.6508151423454
145,1224.2205512520438
4964,1317.6264667468922
8160,1223.1874576462246
9031,1238.2821825592487
4776,1325.812616058163
8934,1066.2996639117555
7750,999.150583363631
9829,813.6373795974775
9215,1133.3671084469836
6061,1107.385143549312
9476,1094.8342251895024
6410,1442.2361087920376
3318,1216.0994868525195
7465,893.5780844300903
3062,1049.7021212249394
1356,1476.8459560742574
4515,677.6513923167753
5506,909.4679575941709
5251,1156.0215707004318
4512,869.2730834899244
1731,1003.8554821477364
1759,1155.5773166992324
6651,1302.8968226362008
6647,675.7072914434096
9861,923.7120001616495
4140,1387.817163833126
9394,1109.9116694108843
5124,1072.6919522900141
1,1078.0781393893014
1865,955.3743096478107
544,764.915777532532
350,1094.007951091462
6907,1307.7552206656046
9766,818.361515278858
2524,1013.5182929735794
3465,1007.0333791198
458,1017.5488098568773
3024,708.2102238570997
7262,1368.9423851940028
9516,896.366515717588
7873,976.5362297512698
6626,1251.539493773762
2535,1214.5402493665547
132,1032.1463467139602
3705,1311.030215510968
1373,1025.6424513756147
6201,1069.8724433060077
4857,1245.0745997424578
4713,1387.6428980533028
5545,1026.1208801970324
1414,1015.2752224735304
4114,1156.7350166144038
656,801.1314764031804
8138,1217.449905194762
4099,886.8529885890927
593,1177.0269713471052
8709,1076.0675779923934
3124,903.4353529256177
3048,910.4835977003726
3888,926.2130982668409
5736,1388.3059728962553
2185,1213.7973612198684
2146,719.6667737315256
7048,999.7282989982683
3106,1385.4723836075118
9234,1485.3543262965252
9097,1006.0054545028224
2770,1199.3306131579463
5222,1245.0974332268304
5834,1082.817423875901
1733,1395.8906150617047
266,1164.5108234986922
5145,923.8590391665743
8268,1425.8973645983929
3938,1265.853762094652
762,858.6963422648025
7221,1266.4869244907409
8440,883.6325098120603
3258,1192.5436215525945
4339,804.6223572457334
4363,864.3776820809417
317,1187.46838923913
8070,985.6449770545576
1852,1144.9448814316509
2485,812.595612777128
9874,965.896505923179
9575,1404.7901652438572
1079,1073.127676849417
8359,1428.214148935281
7334,1358.1519787444654
1072,1251.353286209088
104,1184.08163266221
5749,954.6335006207141
1419,1074.595935109441
1659,1445.1252207457342
5285,1097.4802613164654
1150,765.0554323187118
7151,906.769353066034
1569,873.5762848413324
1088,1009.6978650330742
6086,863.6109343544771
8675,948.8317686010851
8342,1014.9216791801715
7812,1350.9274131365507
6085,845.2809532285773
8774,1188.6736895908898
8758,1385.6107631256878
1693,1007.2629770389354
4735,1133.9128063414369
3388,1182.1111774227297
3647,871.6849323895136
1684,999.503049589397
9,1377.1062043660704
6063,1129.5940008598575
6517,1371.853178247747
4124,1064.2221092398595
8730,1308.5953275168295
6046,1385.5134035093527
568,1030.598610501767
9162,1001.5396563421743
1804,944.8601418135119
8502,1271.7657450422303
4901,1231.8844019650078
1600,1296.0449476351018
7932,1409.5474480560515
9548,859.5973839016004
2824,1443.9589622381714
5468,907.821415051028
3530,611.703302640812
8684,788.7893894279814
1156,668.5326675584988
6548,1088.3493166803194
9089,783.0248392984232
7621,1004.7144310003105
8297,815.7111320720991
4541,1367.0183817084016
9135,1246.1870443117703
6483,1118.0582712020769
5827,1249.787537860726
1191,1251.5289057915513
7445,1286.8339840850451
8521,1229.8373448466273
961,1155.936418532762
7455,858.9587944971859
37,1147.979170352336
7517,935.4540318270879
7645,999.6105372408664
4439,649.5590678912972
6162,991.4280978016653
7745,1395.8855513869946
9588,1034.1665437708523
8120,1003.5969912860036
6968,1327.697190559953
5719,1360.767271941757
578,836.7075005848739
9834,1083.946300542877
4103,778.0324663939659
7647,991.2281505863585
4152,1171.29309612148
3131,1177.7387084531965
4891,1317.1961677653467
9976,939.3502725135047
7472,1303.6498705015586
1834,1353.298628644752
9149,1375.1192288701695
4892,1407.0450199804668
2288,1275.2499755425597
1331,1163.4938724944752
2772,1180.2083164482035
3687,1063.622575350999
8284,845.5409110846211
5929,848.3038441870906
638,1185.235554679573
48,1021.436201140994
2603,1291.5899955397333
1966,1031.113944545184
2169,1347.7179184775464
5050,1064.4382628972974
3335,1249.8880280012845
3020,1180.3210145308954
8765,1201.215387565328
9177,1348.418407016529
1361,998.2906807583619
5799,1147.4021515059897
9401,1174.6988090513435
3252,1355.6564977772005
6301,1323.4662764197317
2252,1351.188395297543
6028,1323.5687973805782
1176,1328.8222196347185
8800,891.5001257874696
3280,1072.474407601867
2974,1255.2409499269588
3397,937.2241636523249
6940,883.6864895792012
966,1082.6149599245334
8575,1108.3480477187734
743,1044.9728309741126
7515,1106.9659807869034
3315,1180.2589000273067
4899,1233.3230123821404
9341,1147.6703912193773
4673,839.0418984384542
8619,1334.1224475701536
1218,1316.3704390432954
4398,1120.4601515737766
6081,964.0099686268397
2615,830.549674738568
2621,1133.9647422927117
8715,1063.5218220369372
7283,1069.9772922275333
3380,805.4030800676476
7302,1061.0809616584834
9858,1108.9499562305837
5606,1233.8132635151417
9814,1242.0785940402359
5787,1362.8823966849088
8519,1049.901869965123
6851,1175.2362803776118
1517,812.8582801561458
5099,1233.0627835176858
7637,1193.0453847764388
9086,917.51918303552
8024,1423.1983086660834
2393,1015.1593131061114
587,1168.6553592796693
3520,1025.835140158623
7654,1457.0442005335603
8947,1309.3072854961918
851,1051.371873470153
336,1259.8647764503119
6635,1320.6844915504178
8973,815.5231774299048
7494,1243.3141588455603
2869,851.8910361626063
4873,790.5874579594613
3551,1031.4396801804858
3843,1008.385705715471
7263,1126.7708572110596
5825,1174.7611811061063
24,1396.5534842944803
1454,1355.3531442220988
1685,1055.3638222835725
2311,1120.6784090940664
9064,1167.9907216536858
9407,1067.0514418500754
382,811.1711449215106
5815,1445.2994865255569
5551,1226.5993010476877
9309,1304.7141418591546
1619,1095.6518289339492
790,944.7142304982038
5984,1180.1129887119987
8673,1036.5009416244325
4476,1148.1657740528271
5607,1269.1272821107975
9313,1236.1511760930268
5649,1035.8581474824875
6217,1388.9566917502243
2287,1315.4893218266875
9994,1260.4816737877522
7579,1082.0032210773186
1184,1314.0372566854453
6002,1353.816125040302
5091,1418.1027233570856
2517,1104.1884006551202
4123,1008.9846837230746
5522,917.2813599786682
5628,1438.6828931045195
8361,1041.4017776860712
5873,1070.916143381688
8613,772.7167858635032
7728,947.2443038862824
5969,698.8745024691988
1181,1139.2611601959647
8763,1268.1321507912721
8236,1281.2947904028997
2819,910.4402020013144
9965,1269.5935034835502
8704,1111.6109274195533
6609,1117.8058431259271
2821,1054.257417197822
7536,917.322193275648
2261,743.8251679985611
2240,1050.330816574497
6022,1123.7072724368945
783,1137.5339582395668
933,1091.1048733076916
6203,1461.1105779389898
2413,1025.267355491847
6998,1084.7423083548383
9116,891.7659131920949
1157,1494.0120706174089
8108,797.1676771476672
5806,1276.5195635604614
4880,985.4587694898836
3310,1139.3848423966847
8962,1006.5554966113717
1703,1144.731843879041
2493,1279.630609599802
3707,914.2135809722402
8277,933.7527963695966
287,929.1197861772014
1609,749.4778115377384
6632,1037.2637541913089
8279,753.2800953477724
7316,896.4886925805242
2253,859.2976874130687
7416,659.6110971992935
8366,904.9127801575555
1892,996.3445385594409
5063,933.101325098993
6121,1184.7020447239552
564,1278.7300160398183
292,1112.21168214874
4717,957.9761400957543
7709,1026.0701636556157
6350,1060.8113681424556
170,665.8497052382269
268,1428.6242281887596
4639,944.7972217442092
7078,1030.765826829682
3356,978.4951689857793
8280,1387.373304537275
316,717.0049925625948
6729,1213.1443468158009
9496,907.7567341100059
4068,836.0506037364132
246,875.4372720116465
253,1252.7764070371304
1112,887.2990340430747
4802,1242.9176199030885
1714,880.3461170045247
51,967.5855417669122
1836,1347.7509260999855
7897,833.1268169814448
3384,685.358175215601
6411,953.3775853002552
4314,1031.093724817117
873,1096.809265675617
1255,1302.18621702901
8882,1282.6836049612878
5852,1103.3943366876247
5703,1203.7731477802254
8104,1188.6530751574742
2099,1413.988430400567
5129,1014.8013027662212
249,1207.442644343334
6562,1361.490335065725
1340,1066.6469730777646
7018,1258.0235937334521
2111,1039.8209720139957
1570,936.8878400348124
1727,1442.741868652925
8385,856.5662082248062
6941,1079.8943838329822
4396,1330.5043550713767
2421,1201.049208967429
3046,907.432760776892
5504,958.5169228668618
3704,1309.5639996363414
8192,1047.1043654131497
5332,901.5000658031903
9809,952.0355861836516
448,1107.486443669832
7895,972.3190342649589
8729,1162.4553541686505
7829,1112.9077646141316
1769,1290.1826121093286
6809,941.7459748907124
4705,801.4666532586982
3870,990.767491081135
1656,966.0390315557166
3188,1069.9208645329775
684,1226.4974624490856
4171,791.6636696714396
4478,845.4031286610451
462,1097.7727753907757
5765,1001.0929476647435
7523,1432.089638006688
4503,780.9777931147996
9710,1097.6623903308573
319,1035.0633272986543
1146,835.3218182962423
5095,1420.8477642901219
1394,1461.6221538912218
6624,1107.4991954346442
1502,1306.4218401521741
6409,1332.355311876358
377,1229.1708847503937
411,1059.290612588839
1661,995.7382252900834
3152,1309.4831707424692
1624,1436.7711918830994
5610,1226.8015035271023
8533,1454.2365066188531
5803,1450.5735223486101
5307,1021.2849368956921
7087,940.1084694824852
8898,1352.4682575087793
7489,1028.9640998011637
9616,1290.463614092796
9218,1095.9820316157825
1673,812.0534296069798
2359,1214.454258068329
8468,931.4000896415016
275,926.5395214250577
2474,921.1146805957824
5490,1214.6579591829598
4772,964.0140937735222
2108,1405.6785988885763
7501,1027.3082869488906
4415,1056.7351584988085
8139,881.7342326537001
8661,912.2953169474257
8240,906.5220840668795
2418,1123.164375532769
8772,1253.4625968781336
2237,1002.6637268856141
3768,937.0668543748448
9792,1033.9888818029917
9990,1455.5727646912535
9966,922.7744043081777
7324,1215.533865968345
1384,1472.034626899652
3102,1155.3862473826784
3922,960.9595836943015
6686,1315.2928788732734
3195,901.848577359538
1942,1384.6514570882175
7714,913.1040974955094
4897,686.9066829168067
4783,960.212784687493
1497,950.5951990449357
1958,882.6596420298165
9172,940.3508138218366
9746,1032.786287060078
7333,1312.3246232657818
7950,1076.5201105027745
3018,1063.2922241178017
6747,737.3543568512973
514,1221.4643985899138
3935,929.3834073089142
3026,1160.2244256840152
1200,1324.7458914548042
5029,909.2580784850484
9785,1181.2301292043005
922,869.4899296442476
4650,1293.6505961995974
5333,1434.4762428199538
1077,1310.6346336693537
6769,1023.4671878761459
9411,892.3315355067379
1672,1169.2558469212245
475,912.4152410569608
9187,1215.0288528195074
8840,1179.7594454186396
5759,858.6006526254505
6298,733.3368955382987
2479,1298.5332769182992
5494,784.3212869483239
3915,1159.225389713467
2139,1428.6967800039188
5455,793.9412483880983
5380,1037.0827090309886
8986,1063.695673972616
4024,978.5628231958962
3486,1179.4727530580037
2456,858.4659343657057
2465,1290.253546948344
8697,1114.9161636589065
1370,1212.5094682415797
6689,1355.1432075496496
7457,755.0747676912147
9975,852.558917129095
1902,1228.4493055304424
4872,997.106123881552
4711,1422.1218298598224
7887,1132.1523062554047
1794,1350.2423181165454
2875,1171.5010074657137
6218,1414.9919396267458
5214,1300.1774179342901
2246,1447.2293094298611
1742,1155.7565942127683
1021,1445.968319814272
706,807.6299422428896
4295,700.3595856997206
5577,1001.4671045270154
7167,1235.172420823486
8178,807.1723979987953
909,973.4894884352532
5194,1420.216764246166
3078,1324.9626060772823
9367,1379.698140759157
595,906.5700043757955
5305,973.1115497543939
441,861.383658335091
7607,1005.1262226322183
4093,983.1074151339604
6135,1401.2343533183368
11,1485.94368306354
3777,1186.539298872366
9000,1142.576026750706
3709,1171.93686498743
3781,880.1801240072468
94,1246.5804851647194
9240,1048.0408813643403
3950,1208.4448011973411
5786,814.3802381001012
4871,918.7265085852383
4803,1293.9890835997114
4868,735.6716934418241
293,1290.6053231608842
7889,991.3482226604882
7406,985.604286099843
5596,1358.0686098502933
2887,1201.001540032757
6455,850.7910281387616
2543,1293.6805100769295
1766,1471.4730577873963
6801,895.6998433505373
1878,1320.9920498430502
1982,1391.15034069285
9730,1308.654584310463
9609,1491.6225981756897
2686,913.0058777839358
8931,970.3698774469461
3459,872.4033969351053
4542,1080.0400319747866
2179,894.006335681642
4451,1203.9865991769793
3860,1218.169455024894
7624,876.964393790424
7655,1045.9556690680522
4520,890.9633721159578
2518,686.6372608473899
4837,992.3803616557609
2886,1050.6847017677048
7282,771.9726930315067
6256,1296.2767079063706
4540,1128.9605055958632
5640,1006.6512381917207
9460,998.9911103035492
3482,1280.33632381105
1278,1247.6551934417275
3147,1298.4086199935743
8263,860.6320907647748
3206,1050.1007705785473
9893,1303.353970744478
2743,1226.4299223676396
6077,698.9003992737037
4048,1140.413434533279
5732,1129.1214015870212
2946,969.7161238837228
5791,1156.441160673189
6795,1024.0422348959996
6544,1125.537559540105
701,1326.4567611418113
3575,1007.2575514610783
7700,1382.0635978215955
2516,853.1848772257435
3001,1130.3707698768562
5821,1077.1503005667691
8582,903.1322641698275
3685,1318.1656537789481
2996,1228.9379089833951
4253,1004.4855298694657
3412,1024.0563390329837
7963,1058.3865043045505
6310,897.3742296812974
8612,1065.0108146971124
5013,932.1230212336247
7751,781.9537899907983
5980,1294.3129186259152
4049,1023.4618184311469
4900,1433.931992113188
1319,1338.955077836587
9773,941.1140001227517
9138,884.5797583826982
7143,847.4339112164886
1898,1092.950860717619
7466,1074.2044270394777
604,1300.0727860899628
2847,1399.750228619141
8208,1067.794774159448
394,1369.6274835413665
4437,1186.250805670586
9448,874.6831156021187
7235,1155.2739631441307
5399,1123.5127507994448
96,1070.8597084448477
1663,1227.0147834772451
8971,1142.538194936415
5131,657.0818094917099
1489,1290.3953640866566
8317,914.5282034479795
2708,776.4752430731533
1596,1050.3252580343262
9278,1185.297122376704
2378,1140.4010500162103
5141,993.5615328498004
6148,936.6293813074531
8242,1281.3633004019691
3949,1041.3939240922668
3934,1066.449386689714
4798,969.6999197980147
4373,1149.6069031029106
9863,1136.865457818757
8243,1348.193017749052
3449,1029.320078260924
2944,1218.2437730563688
2466,965.6290747592842
8583,1447.593888782245
5507,1238.99197160199
2699,1333.5003878283596
2448,758.6388894976496
20,974.7765753477083
2749,1383.1380433172583
5400,1106.2007105600171
8079,817.5654717643873
6872,939.2996889344016
4709,1296.3902115547764
9477,1267.516210554689
810,1094.296248187353
7478,1029.5318844679398
2274,1201.5748832397037
1924,1190.1705660548982
1471,799.0982619176616
7935,1142.0445278087525
7408,1211.125020282321
2407,1152.0135895981462
1143,1055.9650250895734
1748,706.1694228720592
5710,1072.3197101954227
4976,1412.4873491990281
7301,1017.4967110119121
8149,1469.2292391098115
2834,1320.5854867443447
3132,1379.5242888234782
1311,1037.1178428760009
8651,1293.4950545689017
6775,1396.1320070788295
6757,1393.808311829599
621,855.0971385543523
2702,1045.6080332652884
2200,873.5621821348169
6197,1462.721415203017
8825,1138.480438804519
1047,1356.137775043198
5769,1268.9480045972616
9948,977.8463366858966
9020,955.2768209899411
744,814.3726516005795
223,1042.345366895168
3150,1092.4568331172777
626,1273.1902128978477
9335,1021.5794077119585
7567,1491.34682666517
4583,1043.500061832012
5712,1067.0353577739584
3285,1485.505796152004
