id,price
2150,1239.0121017148265
145,1221.0795744583088
4964,1296.9646506527483
8160,1170.0397580497995
9031,1285.9770454087536
4776,1324.3915082971143
8934,1047.8320000137312
7750,995.3376936492286
9829,823.8430584920172
9215,1168.230398345276
6061,1151.0977523646814
9476,1100.963192014298
6410,1421.9036968792952
3318,1223.0133635346413
7465,903.9925398473225
3062,1005.5572516281319
1356,1541.7455690007803
4515,665.7185601028206
5506,879.0469145377739
5251,1148.281838289529
4512,874.304644276282
1731,1022.4201098941193
1759,1141.7009654394208
6651,1328.6877079262158
6647,702.0731797941118
9861,921.4366755757022
4140,1365.7316175527997
9394,1131.2270056498803
5124,1033.2733598719217
1,1104.783170835446
1865,995.2330319139105
544,798.0480245531543
350,1086.9131319270184
6907,1309.195168826137
9766,797.1632551060741
2524,1008.4288553402278
3465,1021.3491742534723
458,1032.6559488190155
3024,741.0946262639931
7262,1360.1139287785127
9516,889.0113834854435
7873,987.5384237853168
6626,1270.6536891733465
2535,1212.4011075622343
132,1007.2335204391192
3705,1306.9940104006728
1373,1038.795432778648
6201,1033.4304063391437
4857,1245.6277486557717
4713,1419.2824185273212
5545,977.4833490551351
1414,975.8352651179338
4114,1205.8201072367026
656,788.7297332885579
8138,1227.1155343664072
4099,865.5352991820093
593,1186.3611193430365
8709,1082.2586260019657
3124,901.3759956742349
3048,915.3573964188136
3888,923.8173611493692
5736,1363.4808606134388
2185,1213.4912888593644
2146,702.5578734624644
7048,1007.5337029612544
3106,1446.5326308162219
9234,1470.2430126314218
9097,1023.7217491842953
2770,1194.4009880054896
5222,1255.3583435205114
5834,1083.7404897602462
1733,1338.3754734968277
266,1189.0236185854287
5145,909.2410384870263
8268,1454.0316160517089
3938,1269.552751070839
762,921.6820091425905
7221,1219.120511692404
8440,879.0855312005305
3258,1188.5360255429268
4339,753.5700169000934
4363,822.8885211038535
317,1175.8697803353214
8070,959.2119881153286
1852,1183.258454278558
2485,827.9883209116038
9874,936.7253572656036
9575,1444.0640050560958
1079,1071.9702596432296
8359,1421.9036968792952
7334,1362.127656604735
1072,1264.4565337789088
104,1223.4152161742345
5749,1038.4492813080024
1419,1069.8369403988727
1659,1453.1568035147823
5285,1094.0317746843773
1150,755.9071887464617
7151,925.0585608317822
1569,922.4377886965416
1088,975.8352651179338
6086,848.6936047721314
8675,960.4885239517827
8342,972.332792273255
7812,1336.943226604998
6085,903.6503625168774
8774,1189.4867468398609
8758,1365.5893639597382
1693,984.4362078263601
4735,1173.5722681005009
3388,1157.0003851158576
3647,901.8164438606132
1684,949.8958736479677
9,1437.3605152980897
6063,1109.402981382575
6517,1355.032742874631
4124,1059.9237508967005
8730,1321.4431500652627
6046,1393.5042212966782
568,1029.002557111206
9162,1008.7714463689638
1804,923.9561407951646
8502,1194.762426215354
4901,1248.9841356249665
1600,1267.1608844673797
7932,1407.337529931175
9548,833.5486060834619
2824,1409.6274988931173
5468,920.8338594622253
3530,525.3810616434462
8684,752.5253147902685
1156,718.2812969442587
6548,1114.2622641360567
9089,778.5971934961992
7621,974.2154521698471
8297,822.8975992338569
4541,1359.9078592913315
9135,1188.857391298586
6483,1120.205038476633
5827,1213.8158017673059
1191,1287.6117127285831
7445,1270.1876735004569
8521,1153.977991399754
961,1187.0808533957477
7455,919.7582438957178
37,1132.7386145786022
7517,934.5346290125366
7645,952.9281525823518
4439,619.2637552408924
6162,947.0121736577971
7745,1435.3522651339365
9588,997.8191446546248
8120,1067.6318988856456
6968,1289.499843847595
5719,1334.7455357208623
578,895.0878625277671
9834,1137.9269212146585
4103,767.77615613921
7647,966.0348503909254
4152,1178.254272008564
3131,1219.8589847608284
4891,1301.6074815589745
9976,903.051614338141
7472,1274.4460445166656
1834,1346.4633482202983
9149,1390.0872901230903
4892,1416.319077326599
2288,1301.3520239471968
1331,1173.2485459421125
2772,1202.6403015048566
3687,1063.492933935437
8284,863.6069979136257
5929,820.3418923586262
638,1201.5689987210606
48,977.7251762501286
2603,1296.6764384792868
1966,1038.0329563964924
2169,1322.8332409723496
5050,1072.5871596552447
3335,1224.8761923924696
3020,1167.3719742640883
8765,1208.807390504292
9177,1341.427845443504
1361,989.9492351078471
5799,1145.8966282890115
9401,1198.6887596859879
3252,1362.3291731671773
6301,1343.117147881159
2252,1391.5656059748178
6028,1314.4837399894063
1176,1314.4136798751586
8800,899.8331603248912
3280,1098.3213684570896
2974,1245.6333700475352
3397,916.0971528726091
6940,919.3879684525441
966,1131.9268155251987
8575,1150.429566591446
743,995.6627040412599
7515,1067.1990875519868
3315,1191.3433540357635
4899,1225.929034683805
9341,1173.9441407752645
4673,820.2411044005048
8619,1340.1255612195712
1218,1301.5510275467354
4398,1085.3476826995507
6081,961.5519393544552
2615,804.0719359293438
2621,1110.397806690723
8715,1074.8967394238803
7283,1074.1299665545816
3380,773.360179350021
7302,1065.2617161795379
9858,1098.2204781599414
5606,1271.495749194582
9814,1255.4227181586273
5787,1338.3754734968277
8519,1055.2127082768018
6851,1195.2887971880455
1517,808.9331187446517
5099,1247.4207435063827
7637,1226.167387312291
9086,919.1334439838283
8024,1445.1156493235808
2393,1012.3758809581265
587,1201.7298595379948
3520,1019.5306089076927
7654,1450.1719823468986
8947,1280.4791686168146
851,1060.670355886259
336,1230.737481871647
6635,1295.2699201153066
8973,818.3986768947693
7494,1249.133338375689
2869,788.8300991673099
4873,775.6713486562101
3551,990.6094795803978
3843,988.4715550980319
7263,1143.1494924283472
5825,1133.9642954581298
24,1344.102334985393
1454,1368.9602406512543
1685,1020.3857495204563
2311,1162.8915708292495
9064,1164.6574019909121
9407,1093.6452967230703
382,752.3601073991946
5815,1458.924306718281
5551,1232.823119461842
9309,1282.4114537635187
1619,1128.8400634712011
790,875.0632643884294
5984,1198.6887596859879
8673,1034.374009301821
4476,1177.517683865252
5607,1240.6413629225392
9313,1265.436141384306
5649,1057.4977518563867
6217,1378.5364617663126
2287,1313.792097868163
9994,1243.5299844795347
7579,1083.7404897602462
1184,1255.4926454841611
6002,1360.9464171242084
5091,1444.8116865862485
2517,1112.4353322155455
4123,1062.0436131517947
5522,891.1588319239237
5628,1425.400332691085
8361,1064.6194406312782
5873,1132.293691244878
8613,759.6519858556563
7728,929.5970387630148
5969,680.0422976541902
1181,1126.0526926399752
8763,1230.4511130956992
8236,1166.5713260651235
2819,959.9825062487137
9965,1249.6844112182705
8704,1151.4514640912205
6609,1100.593706984453
2821,1103.6359316278338
7536,888.68729585567
2261,707.5169181690635
2240,1041.9246823776268
6022,1117.0690535355839
783,1147.9270355015626
933,1063.9797817473886
6203,1444.5588410633252
2413,1024.5159253463607
6998,1089.0231166959077
9116,912.3862383179758
1157,1447.040579596654
8108,783.89509381022
5806,1287.4984253548034
4880,982.718311957232
3310,1087.095722547069
8962,1001.0026499761657
1703,1133.5549811340086
2493,1225.0377346355885
3707,962.2954632657137
8277,899.2268134062995
287,879.2996510173634
1609,753.6107238140636
6632,1007.6493987282714
8279,774.5205205250094
7316,911.4399122685409
2253,833.5855491763789
7416,639.3295119921654
8366,920.3125278890544
1892,967.1403743805141
5063,942.3449672044349
6121,1168.2642559563171
564,1281.494293162302
292,1100.593706984453
4717,1008.5565974065893
7709,983.8676137419087
6350,1083.7404897602462
170,649.0983777843953
268,1447.4436746451279
4639,972.338219589599
7078,999.9068311621699
3356,952.0104750780056
8280,1352.2410954118209
316,739.9656366179721
6729,1142.599399908651
9496,897.2227341156138
4068,804.9125927813154
246,835.5435938890374
253,1232.503888256023
1112,862.2380084369556
4802,1191.6833188315422
1714,894.5007359802249
51,932.5974223782532
1836,1340.934974719984
7897,838.8230085224002
3384,688.949440903359
6411,944.9705073236142
4314,974.3545732267966
873,1134.115551405679
1255,1316.8684857819267
8882,1270.0743380254003
5852,1197.9962438793812
5703,1189.810918826315
8104,1182.3336950556957
2099,1483.4388199970597
5129,993.3872372375548
249,1182.5976324834319
6562,1431.6503831147795
1340,1047.575102843589
7018,1263.9546043790492
2111,1069.7333539938159
1570,1038.1101390572812
1727,1424.1164408476097
8385,815.3314366982933
6941,1061.1335796131057
4396,1340.760656761234
2421,1198.3162900357183
3046,906.8198642444164
5504,911.352128865066
3704,1334.142535516893
8192,1051.334944452877
5332,874.683645949987
9809,979.9036332202019
448,1085.02516074245
7895,984.4226465710428
8729,1191.995593226552
7829,1140.9051035468583
1769,1246.5812378054648
6809,900.0110135419712
4705,807.5064440973163
3870,977.4833490551351
1656,977.6101381467936
3188,1098.4204095985062
684,1264.1071899340204
4171,850.6828036283737
4478,829.867096873853
462,1135.5322421604546
5765,1018.0866631533601
7523,1394.5223860016429
4503,759.5302431127355
9710,1095.2620970574733
319,1043.9580811137564
1146,861.3144432291226
5095,1439.1544114583573
1394,1405.9841322928555
6624,1073.6886242672547
1502,1241.2162892388315
6409,1352.6899035927524
377,1215.5896241070889
411,1006.6925332161126
1661,938.1834185493167
3152,1302.4937962648462
1624,1453.7441977077563
5610,1224.4961342541255
8533,1459.4934183942491
5803,1445.6082274211096
5307,1002.3594842522001
7087,939.498412159835
8898,1352.5775283804267
7489,1001.1489996664467
9616,1272.7596508364056
9218,1083.98856961879
1673,891.9528917456734
2359,1219.7147358213992
8468,948.4548405455301
275,935.9238676316352
2474,962.7721885276621
5490,1206.1869288666173
4772,967.1265609558876
2108,1366.819082491161
7501,1038.795432778648
4415,1081.3424909980124
8139,912.3862383179758
8661,892.2357206639779
8240,873.0512274158945
2418,1064.4536381661621
8772,1247.5613348597335
2237,979.6008964838597
3768,951.4537601612333
9792,1019.9300086193024
9990,1418.7141746452746
9966,925.2890559044489
7324,1219.794057730043
1384,1448.9844031223938
3102,1167.5981254761502
3922,928.8815064821155
6686,1204.1475707429154
3195,919.4197273642363
1942,1406.589743649597
7714,940.6358149287205
4897,688.9222711392222
4783,964.9913576167509
1497,964.2219970406278
1958,851.393853412605
9172,918.1262050401052
9746,1035.7647950348223
7333,1318.0734463869871
7950,1116.1509254976088
3018,1041.323605325579
6747,760.9684944133313
514,1202.3013737047263
3935,930.9267677401112
3026,1133.065877801504
1200,1284.0675983224548
5029,873.8341563911551
9785,1200.189056436992
922,840.737592329596
4650,1267.2833201832223
5333,1414.0009707870615
1077,1303.966639492594
6769,1013.9253586405773
9411,868.0333237112143
1672,1159.282206092023
475,926.244918943007
9187,1194.874844424263
8840,1204.8657114289178
5759,920.1982899158345
6298,755.2117866975325
2479,1309.74019641981
5494,787.5670874539157
3915,1177.3754683247641
2139,1410.4363192746316
5455,852.6754425633322
5380,1030.1635818609618
8986,1052.3263657891523
4024,963.2333257426837
3486,1171.388581221735
2456,842.7783789799219
2465,1281.9924157055007
8697,1125.1934481866804
1370,1214.9380972608556
6689,1380.5525568544047
7457,734.6242524024243
9975,878.7857280089331
1902,1236.059126427091
4872,971.7413759184882
4711,1427.9078290717966
7887,1125.3470032009943
1794,1333.7373996338488
2875,1127.2755996458927
6218,1447.7019642644689
5214,1324.221153068041
2246,1457.009927139153
1742,1159.2305225043976
1021,1428.3596646008216
706,840.3847257345252
4295,682.0190258967832
5577,975.3983602756326
7167,1199.7830185163234
8178,832.9086121334461
909,1005.3341830584671
5194,1419.6888184009165
3078,1325.838439655915
9367,1429.724638457449
595,949.592659404964
5305,1020.4617718621163
441,904.5558621678149
7607,962.9809300660637
4093,992.386209136461
6135,1354.0256443174965
11,1458.5028413352654
3777,1233.1803536557686
9000,1149.7838190141165
3709,1225.5027886507653
3781,940.213319305718
94,1197.6202938100878
9240,1037.042578009964
3950,1236.235712314602
5786,837.3014574167123
4871,909.2918361318362
4803,1285.3966034021282
4868,752.7518087290504
293,1315.3272610752845
7889,1029.1559429896595
7406,988.2100374548896
5596,1338.3754734968277
2887,1201.9568206833899
6455,816.2363893066573
2543,1292.8991344845679
1766,1422.34411242124
6801,888.4624447145255
1878,1326.7115197178475
1982,1344.102334985393
9730,1283.5436000115983
9609,1450.4965319164921
2686,1011.4287165651484
8931,998.2923753830194
3459,911.9009912624109
4542,1117.3721844497732
2179,927.404390777338
4451,1191.252892391516
3860,1244.2066773978208
7624,851.1074253391647
7655,1005.8634472793698
4520,898.6178127351573
2518,714.7159679885681
4837,991.1660324110486
2886,1052.3263657891523
7282,775.9494275971309
6256,1278.3326933451983
4540,1114.2622641360567
5640,964.0051021477665
9460,999.5773167506569
3482,1297.0774849670197
1278,1250.1259457226035
3147,1324.221153068041
8263,880.2262621067188
3206,1051.334944452877
9893,1312.452281550807
2743,1216.2364352568525
6077,684.6296133801127
4048,1123.0046616547743
5732,1176.2513356655786
2946,954.501445238841
5791,1154.9904702437093
6795,1030.3792702975502
6544,1134.028811182853
701,1327.4465988010916
3575,967.0371646865407
7700,1402.3939207354354
2516,925.4832091192478
3001,1108.3649292788507
5821,1064.1031566375925
8582,912.9431404030458
3685,1322.844935578498
2996,1225.543278416536
4253,997.3256480053556
3412,1005.2416473952416
7963,1030.5613279894987
6310,921.2478375964452
8612,1033.886052763816
5013,973.7370347311972
7751,767.8957573065313
5980,1263.7781888084182
4049,1004.796944404997
4900,1436.4759756885323
1319,1309.1392347790345
9773,957.222761476964
9138,863.6161146899921
7143,816.5101589104335
1898,1095.7972407492966
7466,1024.8802281006824
604,1207.7706825090554
2847,1377.6239735377615
8208,1069.1826120002645
394,1354.2246159100796
4437,1048.4025992169331
9448,816.6220507047269
7235,1159.9821235922554
5399,1075.5225429235188
96,1035.626140961992
1663,1150.7808967881144
8971,1137.5453404036375
5131,695.3989905485133
1489,1271.9316878314808
8317,892.7881737261731
2708,795.8537264706063
1596,1064.3924550997792
9278,1183.9107808186977
2378,1129.430865956624
5141,976.8668667294145
6148,937.413679467903
8242,1280.9224150150274
3949,1051.5368445855354
3934,1105.7623724337807
4798,936.0284042027682
4373,1128.7749887737718
9863,1176.0729370611919
8243,1341.7039960931615
3449,1041.1060735134388
2944,1200.9665518825113
2466,974.548616023539
8583,1445.090533217326
5507,1262.2230228759297
2699,1380.4074030732377
2448,777.6880342327523
20,946.324122730824
2749,1438.8539106985475
5400,1129.4802395285683
8079,798.1649727141498
6872,896.987810382595
4709,1278.8530754638894
9477,1229.778489337143
810,1076.2169132033102
7478,1023.5182114629009
2274,1153.2772329283325
1924,1210.3644937488737
1471,825.5699736200681
7935,1142.280880072689
7408,1231.7446813296003
2407,1152.1310167381857
1143,1052.1210291572706
1748,686.4930619408381
5710,1078.93631143737
4976,1405.1335980042156
7301,971.3426894428654
8149,1456.7842208967427
2834,1309.2435756315283
3132,1407.337529931175
1311,1009.8930330284036
8651,1289.3759448661735
6775,1398.3747094547089
6757,1377.3425229813067
621,841.6502331642863
2702,1002.2587014112174
2200,885.9033460652315
6197,1443.4859697668885
8825,1142.251370336506
1047,1355.6792433204694
5769,1251.1682534633176
9948,939.7121832984906
9020,974.8012403104846
744,842.0382011620308
223,1016.5983238711444
3150,1038.9976257699946
626,1129.3527518297947
9335,1015.7599549013347
7567,1462.8218249974548
4583,1041.8308316599625
5712,1050.4449863908665
3285,1471.6623446219626
7586,752.9164800408463
