id,price
8094,1088.2582215477034
6844,1282.1496274616607
2166,1236.680438348112
1863,1406.9405489712278
7851,1431.7314891173774
9124,1076.2519127132364
2341,1273.71380554411
5528,895.6073159780852
6744,1352.4189734519114
4004,949.7531141241309
1124,1123.4038975080816
8710,1442.5816789269145
4050,1438.4053926651561
7641,730.4198244167034
766,922.931481441692
2345,1011.0357953334219
4072,1108.0740439879899
7217,1278.147898648324
4217,1317.4917901636966
7953,1103.975117888883
5971,1090.9048231453796
3351,1056.1270301389534
4696,1030.4588377409825
3400,726.8260237628544
4082,1188.2451621786186
9150,1177.0796141851417
1225,825.680507498786
6293,1447.564051699791
3123,1445.3359839980612
511,1177.9467683095208
5795,917.4667873431351
8182,696.0603828702322
9418,1275.9902494894097
97,999.7614939501793
6682,1267.9781625022742
1513,948.314524462766
8792,1408.98836434578
120,1129.5276423924506
7792,1115.2989531365154
6518,676.1967185953998
34,1101.5830340075333
7888,1330.124831714296
6831,695.8567555105901
5422,1310.3799268967102
1069,898.3372342667402
1348,1114.0591423030428
4748,730.647348437487
6006,892.3763649110493
6040,1361.1612955948935
3818,926.7699793778844
8447,1145.300494752866
5270,1318.4956057051836
6898,788.2370612830795
5310,817.0944835498698
32,924.5448938141299
5675,1048.9168694150999
4387,1287.2731013449818
30,1010.7639499950284
4203,1198.7021798676656
7508,631.1036184895498
736,982.5880272873766
2068,1249.1718533373016
107,948.314524462766
9645,1330.2289320633129
8895,1233.3926983782421
8021,925.3466812983828
2233,1461.4745957857094
994,1075.6404329223824
9413,995.604071526942
7059,1190.2432618804876
6790,1074.3525386431359
361,1317.6075611685492
305,1162.3183159260968
2628,938.7270626393926
8966,893.5075447509889
4514,901.6734907576995
5911,1132.4356106876926
8314,1153.6728496409412
3101,1360.4650221378051
5704,1332.70215939299
3899,1082.5686624280727
5441,1445.4161982918536
7931,890.7198047550914
622,1128.268319256722
7236,882.9106913488379
2499,833.4272896507302
714,928.3799710405592
8404,858.6989216420332
2856,1085.4504209775907
4270,1139.1490316011132
2909,838.5916307052328
8081,1357.4491822141347
4517,708.5521883895747
1262,1130.9078361269053
3161,1425.0292655453563
971,1080.049175326249
3913,1415.207006926237
5199,815.5434820348744
8847,1215.0716081389476
260,1242.5007018699532
3791,830.0498743825076
9203,1232.447224288713
488,1280.555556763366
7908,1309.6198486742426
519,1408.6804962485623
8343,1236.2588273702322
312,958.8446301616912
3232,995.5671427518241
7933,849.6476493024443
7458,772.3841208358944
9784,862.6834910843544
5184,1118.414063799834
8077,1065.7479033889026
6502,1445.3359839980612
6791,1308.936242831886
7773,935.8584803976181
2738,1188.2451621786186
7842,1431.7314891173774
6262,1354.7726304918626
8206,903.6935804219905
1248,1139.5744290397372
9336,1232.9625180070598
4195,1056.858448446015
8001,863.0392358784692
7378,1099.7081209053345
3435,1104.1297845600004
5382,1306.1185173078898
959,1416.3796019055499
417,991.0498525422645
5742,1154.1128886241634
6728,1237.6623251402402
4382,789.1003124207684
5197,1210.488195953286
1113,1362.8020667608212
2689,806.0094711268666
6473,761.7555002122909
8820,1113.0283448767398
7808,1288.112087720207
3411,1124.8398707536912
81,1356.4432299021466
4614,686.866741958519
1374,978.9436257219542
1510,1426.966749941602
6443,948.587938787574
3071,856.4500172713292
3016,786.9127424100689
4823,1442.7359480919772
7822,1425.8338533481221
93,1235.5811774370202
9421,681.8046256876903
6600,1094.3942182126495
4443,1174.3342915483681
7602,1397.825640078957
3835,1325.1541657710961
9702,851.2852632148763
4322,965.9389791711225
3394,1253.7113391874875
4752,1063.512372751195
7229,980.7151444986806
9191,933.3800909117674
2361,861.8130021409344
1148,744.9502762153018
5666,1100.4738869161638
8075,1294.5818170345547
4943,924.1201215511854
3663,1151.7729873518788
1563,1138.1972981191122
4113,1093.078777835055
9050,1332.828967969397
9276,850.9521961503156
8538,1319.200595256437
795,920.8527370174864
5854,962.2879257987026
7619,844.615202432642
1594,1194.8731204368205
7418,1236.536998366263
5267,949.0989853169426
7147,1080.091741978625
89,1370.1788634386262
8695,715.8376229902091
9732,1054.0982144728841
9446,1097.2068718115024
6754,1115.4014824430824
3502,1192.8432977865716
2234,856.3034296319335
2803,1273.71380554411
4424,1345.9573343295485
5663,695.4516860691463
7170,1097.1622579179534
8337,1046.4516234932516
2148,1148.3045669718144
7969,1043.596390775162
6551,773.5214183008947
7643,875.4923529683923
6164,884.1155489675979
1495,1005.6359583606494
7696,1111.744968745035
7094,1235.0622892341562
1409,1070.4275861684835
6691,965.7718186963897
3401,782.5316901664138
109,1358.318072347946
5636,1241.5522459200413
8482,949.2371158514967
6604,901.6767885323516
1091,1136.7755224045272
5560,1189.2684492069095
9412,1228.1140364087858
8143,1243.2196355748347
8664,1251.5608472894226
6596,1060.128546448356
624,1208.4747541580534
6871,1016.3514561132015
4814,966.5031063734355
6553,1348.07369687576
7530,1042.5251134081357
5796,1462.6114940876316
7437,738.7195182568356
4218,693.823257476781
5941,1020.107520626798
8501,1213.7227030706829
6429,1471.5014904813263
6827,1374.4983877150446
4131,1195.0723015714677
7802,972.3135054871241
7754,1460.1501138410745
4722,1233.844211267112
1651,980.3868413239142
4141,948.314524462766
1618,1096.6910339494757
2030,1054.990527466051
8518,846.54469956928
4576,1345.6786905797208
3993,888.0356774154012
7377,932.0917964822485
6150,1096.5058253451953
4909,934.4809015543523
5027,1435.1748489879783
8261,1102.5645516016843
4732,1019.1736135427359
7549,1165.9261674724796
8135,822.9934335038128
1607,802.3419006426911
4774,969.8763937401783
8110,1165.4264873914167
6952,929.8932577659441
6005,1113.0973765997342
7729,1089.525092759678
3542,1100.0235248450529
389,750.3106287425336
1795,1142.0598551411329
8732,943.1065669704399
4920,1400.6916180111755
5538,1171.196130091499
3873,1090.6246297873333
8869,1468.0817412071679
2255,1094.9192140349123
3413,817.4298812272865
5460,1059.623117922682
4956,927.5630783610295
7397,1312.9046978597078
5415,1224.561198852348
7400,1148.0452347697217
7415,1183.472625455181
9101,1160.069626433749
4852,1010.0630681947681
2026,901.0782762721825
2616,1171.8825494814912
7389,1110.1983334236058
2927,1427.4157585409507
1122,901.146007921174
2911,1426.966749941602
8147,1138.8831272510138
7384,901.6881938659986
3483,1031.6188375528047
796,898.9366031938387
1576,1141.7490675071972
6177,1248.6044666528885
6267,977.8268479048195
2459,903.2493298898618
3313,721.1041761738943
1254,903.5296845458279
6835,1267.4730714841191
8795,1219.807602810194
3838,968.5017369850447
4399,883.0430594127532
3596,993.9520795788096
6622,740.5520931591896
8383,1347.617624353008
2125,1183.472625455181
3239,903.5296845458279
5404,1445.4161982918536
5999,1214.041920395037
5939,837.2520300838718
2046,947.4102090488657
1579,1010.5948440938358
15,845.028136690788
2674,1221.1524284925185
7017,1350.7431517099028
8721,973.2777560497749
8850,770.575370762679
4813,1327.9255156865577
1085,838.5916307052328
4984,910.3914111525094
7156,1115.0191890078966
2885,1336.217957003799
334,897.2882800317229
7205,927.4418494922987
4368,1286.5958104864949
3080,1472.1977639384147
7204,1124.1728123874645
9910,1405.5354532908236
8865,902.1156538663728
264,804.2661673778725
4338,1203.6144612780126
8896,948.4801959064321
8448,1136.049490706788
5904,1051.0838459796528
1499,1288.1931668837624
4191,1433.958622089995
7486,1160.3157322213792
9644,952.6217428434566
8311,1321.3598642915824
7591,1145.4250212380591
501,738.6416873149561
9156,1035.387605018767
9415,1101.8008740485077
3096,997.8858430685674
4632,999.3374090043058
368,978.2698272046662
4059,1250.8054382315354
8175,994.6353402261909
4631,1218.5523925864345
6071,1065.447103741532
2665,925.6859707419143
1027,1331.6890534598244
5909,1254.6626131681523
5051,1252.7597263467812
6329,1081.3327165139146
9734,931.9329590998951
1692,1274.8475904225302
674,1388.590111065816
5573,1097.8476351997685
5767,1089.8350530515552
5157,770.3346727650478
734,1172.9672922247646
3527,1329.0436177570132
569,1103.1441962892961
9188,1378.3103393925974
2923,1055.986840481991
7912,1145.8520795349841
1559,899.3324381311885
102,903.5296845458279
3008,1376.7554767002719
7202,1487.1548318974922
304,1235.1473482471108
77,791.9566330674768
6755,1276.548625261845
8630,1016.79533230063
1209,730.647348437487
7743,778.9459504478586
8215,735.7860902857718
8945,875.6831062575777
8414,847.6581677261299
1776,960.3193934229632
3474,908.9064666145322
484,1253.921509982811
2190,1269.2793853138041
347,929.045521738245
5482,926.288283853346
8362,815.9104264219395
1473,860.0221841814895
5101,1231.1006461875297
6766,1170.7526676544562
8707,1113.0283448767398
4930,1348.2787264858048
6330,1173.3527035605402
2610,1420.9194109754117
4,793.7640858885026
2214,1013.7410653201288
4828,1184.8790496341812
857,903.5974161948194
6978,1079.8387441394175
5886,1111.5684068720975
625,1084.0626348025698
291,1298.6978397658015
2019,1298.2869977684418
669,1175.7770145250524
8922,1155.683102406281
8265,965.9452525116985
9697,1378.3103393925974
1632,965.9389791711225
5171,863.1175489888057
7206,1438.2402098005336
2523,797.0603901629081
2216,1170.6605609420083
6969,1416.7831069207775
6497,1156.8272894739102
6214,1235.6607528767283
7033,1036.674028944792
7421,1061.4243458684825
1108,1178.1874179821045
451,1079.3529018691606
6290,1032.3934788717597
9967,1341.7000919982534
136,1095.4537859126506
1786,1138.508496537619
3405,635.045054802285
2907,1447.564051699791
8305,1192.427518139571
7493,1157.2598579625933
6101,849.3062069696409
4505,1228.1837290272772
5054,1079.3529018691606
5206,893.9422227224544
4081,969.8763937401783
6919,945.5846061741111
6803,1131.3015628512392
5207,1263.845693796628
533,1032.9654691206538
4831,1190.439623977609
4039,1447.564051699791
4085,971.0777088924805
3205,953.3098854221834
7111,666.1298827095295
331,1476.6561306775743
4958,917.1667544761189
3034,1239.69900334843
7685,921.5692824637647
1598,1023.7159878325932
9920,1341.9594933617632
3598,1329.8292781355533
9039,1063.3756968954535
8002,825.0345682448825
591,1248.561157455579
648,1439.8997210109774
9103,856.8886982591855
8016,963.8901041410005
3772,1018.6189123771856
9040,1132.5616209558407
5083,1055.1041845225309
7883,1333.0126887369672
9363,956.9681285615786
4211,1254.2031804651613
8835,998.0704940663338
8700,920.4679461745159
1796,1432.8133720268468
2587,745.8290412829842
8356,881.7956706977179
2317,1173.4825859431114
4186,1383.7440531088641
8828,913.9224079525262
7073,1119.6540929370178
5235,1099.5257004625703
8744,1435.3605052917096
8671,1412.263579174303
4769,1019.8785230823738
9973,1295.5573671657403
7145,1079.0605290651497
2914,985.518594795414
9872,1461.7073826453413
9894,1011.8001812892305
2076,1240.3922434288954
4303,725.4548981583994
5823,1238.30018014189
2150,1232.8282120343172
145,1252.562096577047
4964,1285.810964167674
8160,1127.915912798708
9031,1279.439416975253
4776,1319.262326348625
8934,1055.0931982162567
7750,933.6568261339014
9829,862.3227085635315
9215,1154.7972496447476
6061,1121.5261608859219
9476,1128.4251387536194
6410,1421.027079672705
3318,1248.0493250905863
7465,887.3069565653103
3062,1032.9654691206538
1356,1531.0844493335337
4515,704.5562450025194
5506,884.3983287369678
5251,1173.3032629187287
4512,873.7385276687376
1731,1018.5224074017812
1759,1111.628540226429
6651,1353.6601003210126
6647,708.9812065848697
9861,869.527715137641
4140,1381.3271514562668
9394,1086.578142753724
5124,1051.4497978909724
1,1110.8707112868244
1865,972.7565689068239
544,792.8235825638609
350,1098.3906176352193
6907,1335.6047384060214
9766,849.4356462579977
2524,1028.5576818541347
3465,1010.4013513418803
458,1001.4104177581864
3024,751.0214111602653
7262,1361.3320319958866
9516,875.6831062575777
7873,935.5943604311382
6626,1251.8854550040335
2535,1190.2432618804876
132,1014.5557731539842
3705,1326.1435362644393
1373,1006.2270822955156
6201,1036.6218487802983
4857,1239.69900334843
4713,1388.590111065816
5545,968.2232269700351
1414,985.1440097172508
4114,1176.6845812677982
656,755.8350656546672
8138,1205.1526970464545
4099,878.8821023472326
593,1178.1874179821045
8709,1096.4793151866977
3124,918.9716980037165
3048,910.3914111525094
3888,914.1788552099051
5736,1378.9746041189167
2185,1228.4599493411147
2146,721.9083908676262
7048,974.4132767142204
3106,1440.9928057550367
9234,1473.4833564723783
9097,985.4900933092454
2770,1188.2451621786186
5222,1228.1837290272772
5834,1076.3118941995324
1733,1342.613649941559
266,1174.402732762522
5145,902.1162710173945
8268,1455.0721181233382
3938,1294.590624910896
762,899.301484829391
7221,1263.8464349320616
8440,851.5645755894056
3258,1212.0318466404053
4339,786.5311844506966
4363,780.0424479074748
317,1180.5468042156049
8070,951.8958547427283
1852,1157.161311855809
2485,837.972126383398
9874,953.20846030354
9575,1425.3812930400616
1079,1073.3179813451438
8359,1419.0108281685546
7334,1404.8264832256853
1072,1242.9854669019014
104,1197.6524645146649
5749,1010.7932447696307
1419,1045.9847931019121
1659,1446.6977016581613
5285,1103.7870299032309
1150,747.9936966661869
7151,902.2074610496779
1569,957.026798921157
1088,985.1440097172508
6086,814.0605191240954
8675,892.8240636565082
8342,992.4478926639823
7812,1350.1169944000962
6085,895.6073159780852
8774,1188.1434906533912
8758,1363.6469960272864
1693,960.6584557301424
4735,1179.5302198419986
3388,1146.4462011868916
3647,898.3372342667402
1684,951.5005741203549
9,1432.509382102381
6063,1108.7894347321055
6517,1380.717230266456
4124,1068.1770220301871
8730,1303.9967712568055
6046,1393.6651340137298
568,1009.8484063255314
9162,994.6353402261909
1804,908.9064666145322
8502,1168.6528964273598
4901,1192.2071071611415
1600,1244.3624531688977
7932,1387.0393897497877
9548,807.8391248627697
2824,1415.207006926237
5468,918.6486299081403
3530,610.9434592788745
8684,720.322264831352
1156,717.108232786839
6548,1083.0769117810048
9089,767.4882723185488
7621,931.5450874104562
8297,830.5821910563768
4541,1381.3271514562668
9135,1154.8823281275043
6483,1106.2985860316899
5827,1197.035026968701
1191,1246.7383943890823
7445,1214.8413779518012
8521,1129.14213813
961,1188.2451621786186
7455,873.7040687531048
37,1118.5347311520622
7517,954.631677035686
7645,937.0871574416658
4439,661.4759332162116
6162,961.3702009996873
7745,1425.8338533481221
9588,1034.4055232737558
8120,992.1874705688016
6968,1263.183182839018
5719,1327.2292422294693
578,889.9138329206166
9834,1118.2134828535488
4103,792.0454846775405
7647,935.5074553185447
4152,1166.535563587386
3131,1173.663565681853
4891,1299.5937479792494
9976,930.5879707476716
7472,1280.8378274958109
1834,1342.6689791983022
9149,1375.748271372798
4892,1400.1399833805112
2288,1322.1007810035208
1331,1153.9116078366203
2772,1196.3407809889177
3687,1038.4593386002703
8284,827.1692283781432
5929,800.8812999963492
638,1214.096105823245
48,953.3098854221834
2603,1316.085580223469
1966,1041.0393935476231
2169,1332.70215939299
5050,1083.005977300662
3335,1201.998489230838
3020,1130.868355162806
8765,1144.7249497534776
9177,1305.2803694297213
1361,973.5021880244906
5799,1159.3966523349582
9401,1191.511091473166
3252,1354.0763570347742
6301,1351.4763211286902
2252,1408.272489945525
6028,1320.0120474533655
1176,1325.1541657710961
8800,907.1697619169793
3280,1076.6096169623443
2974,1246.7527081707094
3397,914.5074688143477
6940,911.2133248097467
966,1134.0456936699584
8575,1129.14213813
743,1021.6250218163813
7515,1076.6030520153295
3315,1180.7874538881886
4899,1232.3742134404267
9341,1128.3237012218135
4673,818.3104184261784
8619,1347.3602983974433
1218,1331.6890534598244
4398,1087.3095497588292
6081,945.5846061741111
2615,764.9778812817315
2621,1110.801277950987
8715,1066.2082259005006
7283,1075.6404329223824
3380,736.3691960264472
7302,1040.0604436949666
9858,1071.0197381052408
5606,1243.3053703725952
9814,1175.9617548565009
5787,1342.613649941559
8519,1058.3065056090522
6851,1154.8091620812518
1517,816.7942751275447
5099,1238.147137798244
7637,1176.8616620613852
9086,896.2485867564312
8024,1427.7757955912682
2393,1011.6680426096214
587,1166.6467302006743
3520,992.8067067093962
7654,1416.354898642714
8947,1282.4434118292302
851,1040.2188180101703
336,1240.2221414993685
6635,1276.3502168265375
8973,810.8398382814876
7494,1223.3785593480752
2869,797.0603901629081
4873,773.5214183008947
3551,1021.6250218163813
3843,1019.1736135427359
7263,1108.0608115444509
5825,1119.6540929370178
24,1381.837495371914
1454,1344.6775257330962
1685,997.9475285523588
2311,1135.2959051673768
9064,1103.550289681189
9407,1061.2554307116359
382,730.647348437487
5815,1445.3359839980612
5551,1220.1477067874753
9309,1258.21422394536
1619,1106.0730290905522
790,894.1493189330804
5984,1193.6108627002625
8673,1007.0527461404499
4476,1134.524692821186
5607,1232.387031625963
9313,1181.7140263515057
5649,1099.5444235619943
6217,1360.4650221378051
2287,1320.768310864674
9994,1172.7683470234765
7579,1076.3118941995324
1184,1283.8322244934154
6002,1372.206076809447
5091,1442.7359480919772
2517,1081.9529377752447
4123,1046.7873648589891
5522,889.7886608539842
5628,1438.4053926651561
8361,1053.5072369964269
5873,1089.115114878643
8613,737.3710775183262
7728,903.6328002963528
5969,718.4067505717092
1181,1109.028504320345
8763,1177.5471835184862
8236,1125.027391858641
2819,915.6210931820763
9965,1249.3727827067423
8704,1126.542102223916
6609,1076.028588368299
2821,1093.4665408097162
7536,883.5529557738475
2261,757.6594198339349
2240,1061.814226442445
6022,1095.3244724456229
783,1094.602263387766
933,1082.5686624280727
6203,1445.3359839980612
2413,1002.4027916286237
6998,1094.3665422943247
9116,898.2197464533109
1157,1455.0911491360653
8108,769.8715325982085
5806,1270.4105603228552
4880,961.8545965280534
3310,1094.3197523703448
8962,996.1500505914657
1703,1122.384011225673
2493,1202.226626680297
3707,961.3867897591331
8277,888.9541917243617
287,880.372641557752
1609,783.9650378430664
6632,1014.3102294600769
8279,757.8760414917049
7316,892.6894778270574
2253,814.4211683254458
7416,670.5259055234852
8366,907.8520037044832
1892,948.314524462766
5063,918.6607268506161
6121,1166.4716516914918
564,1297.587717766474
292,1076.028588368299
4717,980.5963604985642
7709,973.8365433889076
6350,1076.3118941995324
170,669.5441397769191
268,1482.6244467970696
4639,958.9318025117017
7078,1032.9654691206538
3356,965.9389791711225
8280,1325.2129907253188
316,747.6176241249957
6729,1131.8075956706282
9496,903.7313218267651
4068,798.926241806395
246,821.2707789491714
253,1231.5036544398984
1112,883.5529557738475
4802,1184.2465786546118
1714,920.3335699502865
51,965.9389791711225
1836,1351.4763211286902
7897,846.5599039107884
3384,694.4525289152602
6411,945.5846061741111
4314,950.5975599313555
873,1088.1094058348576
1255,1332.70215939299
8882,1184.0560381239118
5852,1173.3527035605402
5703,1172.586415782289
8104,1142.1631509590004
2099,1430.0811224886402
5129,1024.0200275023851
249,1189.315716883788
6562,1420.2011619375426
1340,1061.814226442445
7018,1262.5568280231885
2111,1086.3220418441897
1570,980.8837914903833
1727,1427.4157585409507
8385,798.4426746838014
6941,1072.9695912869174
4396,1351.4763211286902
2421,1162.5983319221837
3046,888.382248112153
5504,921.3264763766992
3704,1340.265849004516
8192,1035.1557149522394
5332,883.5529557738475
9809,994.7643587993944
448,1086.6132763017408
7895,957.5403950952
8729,1168.6528964273598
7829,1092.5024921606696
1769,1264.465686625155
6809,923.0785475822357
4705,787.4085294968224
3870,968.5017369850447
1656,956.7408346177804
3188,1048.8837614130641
684,1257.2130021979299
4171,857.5480240773035
4478,806.4904173223396
462,1180.2737070641876
5765,996.5382074899035
7523,1381.865121982933
4503,793.3668085921825
9710,1132.2016980492538
319,1071.904628845503
1146,860.6517460825658
5095,1420.9194109754117
1394,1433.8408819403999
6624,1092.2630285263983
1502,1271.6384303385591
6409,1350.5509616157342
377,1216.3412868225412
411,1024.093542696965
1661,916.7879397290044
3152,1344.504874205175
1624,1463.6350731567245
5610,1227.7516956142551
8533,1444.1443024256325
5803,1442.7359480919772
5307,968.5114792689982
7087,914.2167529952104
8898,1302.2343654253716
7489,971.3990841750407
9616,1229.8571787457263
9218,1078.1582605031651
1673,875.1665267771328
2359,1217.4186319532566
8468,943.4848349470147
275,938.468336959603
2474,975.4152866234009
5490,1199.398453324754
4772,975.0853559120269
2108,1376.6295872884118
7501,972.7322141290862
4415,1075.8968893668093
8139,898.2197464533109
8661,888.5688971118416
8240,904.7998288468348
2418,1092.8257799958476
8772,1232.9625180070598
2237,974.2205978386329
3768,943.3067819529386
9792,1007.2128379723221
9990,1438.7277959336927
9966,918.6180175503534
7324,1282.2627253024618
1384,1448.2603251568794
3102,1168.9937071606287
3922,905.1653640994957
6686,1170.7526676544562
3195,916.1304451782864
1942,1438.4053926651561
7714,900.7239433033478
4897,714.5539009139825
4783,957.3862497735802
1497,935.4684570836275
1958,853.656197330976
9172,922.8289942443748
9746,1013.8662874678935
7333,1374.3622898858819
7950,1089.5689172878995
3018,1050.1121947927938
6747,800.8539873532624
514,1232.5099696928753
3935,928.7413982582419
3026,1128.3866765968503
1200,1251.8358023010092
5029,888.5286933162862
9785,1176.5619964838943
922,866.0588747972087
4650,1267.0106058058304
5333,1416.8133993382507
1077,1330.283450942133
6769,994.7005953411111
9411,858.5164046320872
1672,1173.1156894674198
475,905.1653640994957
9187,1183.415472662867
8840,1192.2024327494034
5759,893.1559077044399
6298,749.4115661698382
2479,1321.2804640120255
5494,773.6768299096435
3915,1162.346888864139
2139,1398.8699565319773
5455,839.6451989475297
5380,1040.8689113086277
8986,1065.0257398048284
4024,944.286561240092
3486,1169.6392227228166
2456,815.9104264219395
2465,1334.5591194280003
8697,1102.003892946842
1370,1218.5523925864345
6689,1421.5699690316312
7457,767.0366326099883
9975,900.5686334511371
1902,1239.69900334843
4872,1018.6872027503362
4711,1421.027079672705
7887,1098.0760689213635
1794,1368.4333591631878
2875,1127.3006948157497
6218,1420.0612901412035
5214,1324.449062625987
2246,1432.7290838915274
1742,1172.586415782289
1021,1452.5751135930652
706,791.8908955567467
4295,689.2739875642085
5577,964.936969261942
7167,1215.3006719067816
8178,806.0094711268666
909,980.9629056766942
5194,1438.4053926651561
3078,1330.278286734902
9367,1408.2636820691837
595,952.0623893360894
5305,980.8837914903833
441,898.3372342667402
7607,940.9090705837551
4093,971.9173958213408
6135,1351.3196722543612
11,1485.2757411851708
3777,1216.8008473616521
9000,1095.062486690857
3709,1212.802607836313
3781,946.0614196007476
94,1173.4825859431114
9240,1062.0679661122533
3950,1276.1691121150777
5786,824.5961586154694
4871,916.9466712838654
4803,1277.0101149072825
4868,742.6376307020114
293,1327.2867209091803
7889,1003.673563855087
7406,988.5734225994711
5596,1327.2292422294693
2887,1187.8357773008943
6455,798.926241806395
2543,1318.16827495859
1766,1431.5602631384224
6801,900.0445722166321
1878,1361.733438696465
1982,1360.4650221378051
9730,1258.21422394536
9609,1459.5190504254776
2686,993.4129246182309
8931,959.6917899783101
3459,907.0130750311156
4542,1073.1611494631793
2179,914.0654331812746
4451,1179.9947675482506
3860,1283.0422233435818
7624,808.0186189298925
7655,974.8271245617469
4520,881.1985363209702
2518,722.6671581625019
4837,1018.6277658852079
2886,1074.977053694016
7282,774.0030854647255
6256,1302.282001284989
4540,1083.0769117810048
5640,967.2383851113889
9460,1015.3624075522769
3482,1286.6065813028154
1278,1230.5376476265278
3147,1332.6110231573318
8263,824.9246899261324
3206,1030.6063150614145
9893,1344.1696922035665
2743,1221.1524284925185
6077,716.7606487602021
4048,1153.2159822936137
5732,1176.8003015533434
2946,948.314524462766
5791,1169.154283158266
6795,1017.626558982881
6544,1121.5261608859219
701,1319.262326348625
3575,953.3098854221834
7700,1387.9613244577192
2516,889.2958664382815
3001,1116.6382517049483
5821,1089.6379557318887
8582,900.5058658008543
3685,1320.0120474533655
2996,1233.939081089075
4253,1019.1736135427359
3412,975.9485062181074
7963,1038.5379230665822
6310,924.0400610892294
8612,1030.3030362874179
5013,975.4152866234009
7751,755.3644528516663
5980,1258.2461319217823
4049,996.4054777808292
4900,1414.9797407065146
1319,1320.2203306939316
9773,985.9578418105451
9138,854.998944889021
7143,792.2262180536719
1898,1082.2153769499719
7466,1062.7426624703567
604,1154.2427710067345
2847,1380.717230266456
8208,1058.8335069152365
394,1388.0143211406291
4437,1043.6967249876666
9448,807.7407157377654
7235,1178.8943204534526
5399,1103.9006452756041
96,1011.0357953334219
1663,1142.9284461350762
8971,1118.2505951670098
5131,724.5611646050844
1489,1253.782273443631
8317,915.7254741768837
2708,775.9356749648633
1596,1065.7479033889026
9278,1180.8986664834554
2378,1126.274148100761
5141,974.3688040949862
6148,906.0599481852521
8242,1227.654833628747
3949,1052.6013471692363
3934,1054.8081108200097
4798,903.5296845458279
4373,1162.757881501103
9863,1130.3848376146616
8243,1348.9087872289174
3449,1009.8484063255314
2944,1198.9408168950017
2466,980.2119433371221
8583,1454.0294433208858
5507,1258.5157396018888
2699,1360.787489157416
2448,773.6768299096435
20,950.7545338292837
2749,1423.9729387064062
5400,1135.5642800515116
8079,769.8715325982085
6872,889.1539579736631
4709,1258.9566566224883
9477,1243.5668688471926
810,1097.1143712310352
7478,969.2958668148964
2274,1162.4990991086452
1924,1213.4972964355336
1471,785.7581552761727
7935,1099.3000950442488
7408,1191.241153732786
2407,1152.196851375792
1143,1039.0107895034093
1748,721.1041761738943
5710,1051.0838459796528
4976,1398.173683074889
7301,981.7283508809546
8149,1459.5190504254776
2834,1309.657053900923
3132,1394.442647971679
1311,1020.3860306418076
8651,1279.8433759231461
6775,1396.140086275392
6757,1364.8482679922379
621,861.8130021409344
2702,1010.0140934198713
2200,880.4458814225608
6197,1447.3939751152498
8825,1113.7888986956207
1047,1353.2229899338943
5769,1234.5469955158094
9948,950.4994640792493
9020,948.6868015092037
744,855.5524248399145
223,1038.3258216478857
3150,1055.2827762106742
626,1113.6851511332782
9335,1003.5433174737873
7567,1448.4077195848715
4583,1035.2418437838962
5712,1046.313183891774
3285,1470.6808497630807
7586,742.4912881030052
9647,1090.0895245191607
