id,price
417,986.3080019829866
5742,1111.5527364681022
6728,1232.435953405316
4382,790.9355278111176
5197,1191.2948286543756
1113,1386.2441197834125
2689,821.7858963852531
6473,777.0851209963803
8820,1182.21737563021
7808,1333.9352103853992
3411,1092.0155134990828
81,1365.7968719273908
4614,685.463602649797
1374,1136.4047029831834
1510,1449.4059703218202
6443,937.7572036009911
3071,879.2551129215747
3016,795.8268813148021
4823,1432.4071882580988
7822,1401.3303225841269
93,1206.8217860565594
9421,676.7274936430597
6600,1043.3910786742483
4443,1174.9874716320933
7602,1451.2092599395085
3835,1291.5594033687323
9702,861.6691055964831
4322,969.5824561976306
3394,1289.633181742028
4752,1078.0617049996742
7229,963.6165376745371
9191,977.0043121879601
2361,861.1861903017582
1148,787.179672550807
5666,1102.5196931574203
8075,1302.8011500287414
4943,938.119991075239
3663,1202.0380224292408
1563,1114.4167244181658
4113,1080.6084895555553
9050,1344.9037932697067
9276,835.5240800283415
8538,1354.3607201272207
795,938.4443135262359
5854,1018.7488180110795
7619,842.1657062601525
1594,1193.8631264356923
7418,1239.9437191568923
5267,989.6627952934275
7147,1069.1488450169925
89,1412.4140694491546
8695,735.9468340020218
9732,1070.9819318850143
9446,1102.435074966209
6754,1088.200917690525
3502,1192.9288894633612
2234,868.0109423051794
2803,1262.7478576489525
4424,1347.4539783712114
5663,705.0309793661758
7170,1142.3797483870678
8337,1067.6602465755764
2148,1084.5110520193696
7969,1070.3069316067363
6551,791.9157584988579
7643,928.3767231358396
6164,897.4130839316701
1495,962.6983157667484
7696,1136.5138380803144
7094,1250.5604696851706
1409,1113.1051416086143
6691,965.331275734771
3401,776.9451527654164
109,1334.6041886573075
5636,1256.9422554134233
8482,973.0734435101851
6604,940.0157441555527
1091,1299.153416369625
5560,1179.8569414306317
9412,1257.2799758242666
8143,1219.7235529545492
8664,1246.6699519501112
6596,1073.9312528066293
624,1228.8019674402994
6871,982.425833026475
4814,966.0314330724972
6553,1341.411016247834
7530,1092.1044765727092
5796,1412.252635784011
7437,771.9069969495005
4218,669.4197899459296
5941,1006.186255097388
8501,1226.8780476995685
6429,1464.3252889646974
6827,1416.4176305705505
4131,1188.0093136807566
7802,1007.4841304677108
7754,1509.8472006018071
4722,1298.3100519474722
1651,969.615014361624
4141,961.7997199123112
1618,1122.9924734839042
2030,1052.546713536214
8518,875.1300415484961
4576,1369.3831169924536
3993,900.5677672310835
7377,961.0442502498968
6150,1117.7984757636457
4909,991.3634671485115
5027,1418.1016452966242
8261,1121.7281151692516
4732,1010.0024895081771
7549,1205.4250759958752
8135,875.4188605377296
1607,828.5502390780563
4774,938.1285594295134
8110,1177.6769907461655
6952,960.1109903097858
6005,1107.6825275031292
7729,1105.2139640321002
3542,1058.0485954374637
389,652.4367240289475
1795,1216.1078554408582
8732,967.9176137156213
4920,1348.2048227263747
5538,1188.7997161163926
3873,1084.4561334208238
8869,1475.4786442688794
2255,1131.6477018360035
3413,814.6355093361092
5460,1072.051542254627
4956,947.0154149339318
7397,1335.0272004444528
5415,1221.0350881026648
7400,1156.5248132735383
7415,1186.0753896671808
9101,1275.384835675043
4852,987.8603608588365
2026,923.3483546799862
2616,1141.092946546209
7389,1123.7521145863923
2927,1425.5056097433987
1122,880.8928088956699
2911,1449.4059703218202
8147,1141.8183672574335
7384,898.0900431634993
3483,971.0628107370015
796,874.5975148325363
1576,1136.7512748475453
6177,1253.0524104443152
6267,943.1244124296676
2459,913.2163741580814
3313,716.6047465976441
1254,932.1326237281821
6835,1287.8565904471093
8795,1264.4530845603242
3838,982.7339322467998
4399,901.2279241331222
3596,986.5183199286582
6622,774.2982513729636
8383,1378.8469359483533
2125,1224.6618396283804
3239,925.359639674472
5404,1480.9968999305759
5999,1223.1136113756975
5939,840.3592221247851
2046,974.6289275322123
1579,1038.2704230717839
15,827.4422126150234
2674,1211.1236220328176
7017,1399.5082224925184
8721,983.4190744519561
8850,759.1883178182283
4813,1368.896516674756
1085,851.8706094762712
4984,932.6937594639885
7156,1082.4373117701923
2885,1331.1104924288857
334,929.9020743232477
7205,947.7730177635051
4368,1278.67316067736
3080,1455.9147244901887
7204,1104.7007474140273
9910,1384.678990036996
8865,911.578396130766
264,805.5977426984101
4338,1238.5173489750402
8896,963.5906926363722
8448,1169.4682892090912
5904,1081.268540070505
1499,1351.1631555828635
4191,1449.4059703218202
7486,1219.5621903618396
9644,942.8896322998324
8311,1368.896516674756
7591,1182.9969686790562
501,716.897725552184
9156,1065.3193271797281
9415,1104.398241723083
3096,958.430509127693
4632,953.2273868264668
368,1010.6231329562696
4059,1251.5835872416433
8175,1009.0336904421993
4631,1229.2481383126722
6071,1086.869395173651
2665,988.5984538801517
1027,1305.9833041523007
5909,1233.1880135970757
5051,1219.5350524366097
6329,1100.4835908239195
9734,997.4317224630211
1692,1289.8902902036868
674,1416.437155338111
5573,1254.2719683837076
5767,1105.358667679148
5157,743.6057435098706
734,1268.886976116358
3527,1334.029532362373
569,1116.1407877854977
9188,1411.2834301638347
2923,1074.1699554304932
7912,1153.0232918014447
1559,902.2121640724986
102,911.578396130766
3008,1361.4849118304332
7202,1465.9721163968227
304,1266.9696426520911
77,803.0823792592885
6755,1315.79650839723
8630,1000.8602528279981
1209,715.2844595449892
7743,802.1647555224317
8215,734.1508361174422
8945,886.2007811207484
8414,843.0108904610258
1776,993.7051503552543
3474,923.7589970384925
484,1246.6699519501112
2190,1310.0832906911473
347,897.8966777264494
5482,920.8239054746965
8362,851.5464580804133
1473,885.9846799240853
5101,1211.705791990827
6766,1012.0137745026628
8707,1171.808375702471
4930,1370.6933995888223
6330,1232.1581602087556
2610,1440.0559046353264
4,809.7680150653608
2214,1003.8560328999705
4828,1186.1360001207834
857,908.924309853387
6978,1094.8207228922265
5886,1120.7507467664836
625,1110.061109654776
291,1281.8351081190806
2019,1331.429701803627
669,1172.5169114762803
8922,1208.22550526271
8265,1000.9834051469613
9697,1434.9150486523633
1632,951.9552318998382
5171,825.9673593678922
7206,1412.3905034925565
2523,861.1254631592903
2216,1156.286926909126
6969,1410.2904687193864
6497,1159.9841480650575
6214,1237.4610285985716
7033,1012.0010159669117
7421,1120.4941801613388
1108,1174.9874716320933
451,1093.6704864122644
6290,979.2911164213
9967,1310.6691028251855
136,1106.346794610978
1786,1166.529128794626
3405,633.7595629098901
2907,1465.7623818571437
8305,1238.8750205914375
7493,1099.5738105572677
6101,859.5785675776967
4505,1308.3092276385564
5054,1124.5714598173558
5206,904.2882098972918
4081,951.9552318998382
6919,963.0555352443826
6803,1100.6482930010623
5207,1274.20418837023
533,1041.6072826597713
4831,1187.4416289459232
4039,1459.001990232919
4085,943.3801885582825
3205,992.2368894009695
7111,673.6463854612828
331,1433.130444705114
4958,924.8391742879437
3034,1237.957609306667
7685,937.1678201889858
1598,1049.4266251465028
9920,1356.0149751084691
3598,1374.5873368920793
9039,1075.5049064568839
8002,851.192505421111
591,1270.8942808174365
648,1418.7691062875685
9103,860.5708392588978
8016,979.4647416197646
3772,1026.8007216230164
9040,1136.5138380803144
5083,1084.9728982464537
7883,1368.896516674756
9363,961.9966481650991
4211,1258.489507500287
8835,1021.9449404708089
8700,935.0744100440536
1796,1422.933466320145
2587,736.5800221626392
8356,885.0086101572917
2317,1159.1652202408636
4186,1410.5138777979776
8828,923.7589970384925
7073,1153.0171274122888
5235,1136.8903553514951
8744,1463.5387937496025
8671,1421.2625042714992
4769,1038.4064620757392
9973,1268.686162867844
7145,1097.1593427567861
2914,1118.9282385688234
9872,1433.809310389069
9894,963.0555352443826
2076,1224.0253889308074
4303,699.0371508167702
5823,1301.9489734217573
2150,1251.8935835344753
145,1213.0771896111587
4964,1295.4955313521386
8160,1190.865879583127
9031,1270.5624418357354
4776,1319.9958930194916
8934,1047.365234099138
7750,980.5864543138287
9829,845.2721933541397
9215,1159.6942147845398
6061,1106.7029616140683
9476,1134.4299115704475
6410,1442.1297250514415
3318,1228.1341174290578
7465,914.1819063210773
3062,1080.0038613425372
1356,1514.729704191848
4515,644.2991721724886
5506,896.0799607198346
5251,1151.9961664009004
4512,884.6584646594002
1731,1048.888671783045
1759,1140.7928396280788
6651,1288.0530602437586
6647,710.6083525496654
9861,902.132957527535
4140,1374.2030373159043
9394,1101.1858640350433
5124,1058.1977506302785
1,1106.2697512296124
1865,970.5091296891643
544,789.0909308185037
350,1074.6856093300212
6907,1303.5998045365877
9766,801.4607268766695
2524,996.0274867835827
3465,986.1605014794134
458,997.0521945072646
3024,749.9306144449741
7262,1365.002579371499
9516,897.378514474143
7873,945.2895207181743
6626,1252.4487874236665
2535,1239.4832310708553
132,1004.7349813775088
3705,1290.061051952458
1373,1033.8980461626968
6201,1050.1850793441051
4857,1264.3006521066932
4713,1416.437155338111
5545,1004.801478884295
1414,955.3405488628649
4114,1152.039925081682
656,786.7025434813269
8138,1226.5613531649776
4099,922.5326444285834
593,1174.9874716320933
8709,1082.8131454269428
3124,905.1196535201701
3048,925.359639674472
3888,980.565143607282
5736,1369.7210364857867
2185,1224.481407464026
2146,739.9379388923135
7048,995.7570469982369
3106,1423.9966237835902
9234,1449.0162449455213
9097,1042.9074317102613
2770,1205.8925447900951
5222,1271.3421182397485
5834,1081.8514865850227
1733,1339.2129730523834
266,1184.7831489452471
5145,905.6252898839168
8268,1450.6534859105743
3938,1249.6730031020163
762,903.063615199922
7221,1231.8642484454663
8440,914.8284154720534
3258,1152.076329116577
4339,724.6385508296673
4363,842.7979104729328
317,1205.7596238439246
8070,963.5906926363722
1852,1146.2634533428738
2485,834.6752902395955
9874,935.1809197624925
9575,1435.9781744346994
1079,1017.7758218200056
8359,1437.749187430487
7334,1357.5997140968263
1072,1283.2787188768946
104,1191.038725404785
5749,978.5188864367553
1419,1066.1612564333223
1659,1428.5817928930473
5285,1105.8657201522935
1150,755.12409323675
7151,932.6038641404966
1569,890.0880611879909
1088,955.3405488628649
6086,846.1932260729805
8675,926.1328946397157
8342,1004.295913222083
7812,1318.0814615916163
6085,903.063615199922
8774,1215.355241719474
8758,1398.3885874024477
1693,975.0365161996209
4735,1194.364880876052
3388,1165.708292318851
3647,897.536788561285
1684,967.0490699567227
9,1432.3963348081206
6063,1131.505294773565
6517,1369.7919332785589
4124,1084.6241439906705
8730,1294.5533053411743
6046,1380.2592114203753
568,1008.2822392038669
9162,1009.0336904421993
1804,915.1690619169045
8502,1302.2585383506769
4901,1227.7828760249797
1600,1292.25484070734
7932,1406.9028925428802
9548,831.3904429327096
2824,1462.2571942126085
5468,988.2112883511352
3530,658.4816921865465
8684,751.3768623096338
1156,685.08571022363
6548,1089.7105490500087
9089,749.2429816024958
7621,979.8381307863307
8297,827.6771322422246
4541,1354.087207270903
9135,1206.116539776551
6483,1120.603540363184
5827,1211.3151815793858
1191,1321.2160964877862
7445,1283.9579293934503
8521,1188.7370161497654
961,1186.3284586409218
7455,881.3394984182656
37,1146.5485467414403
7517,890.0898527798308
7645,963.5906926363722
4439,655.9956714958735
6162,925.9784704254406
7745,1438.044661381023
9588,994.4551225468588
8120,1007.4818506446716
6968,1292.168515149471
5719,1339.2129730523834
578,892.0750082252462
9834,1116.840657458697
4103,772.8629089813309
7647,974.2090569190473
4152,1173.0007186486164
3131,1193.8631264356923
4891,1286.390927790481
9976,896.3058417546241
7472,1308.2923749942227
1834,1362.9851370308704
9149,1390.9975566124072
4892,1401.2120723255568
2288,1283.7618574446544
1331,1188.0162354265035
2772,1197.2833403887496
3687,1048.9333258029167
8284,874.5481839444726
5929,818.5644415548611
638,1197.2307254396194
48,972.1806277579601
2603,1267.3548620863864
1966,1058.1059533405569
2169,1333.7571856136708
5050,1075.7111413877763
3335,1247.4971566743936
3020,1141.7254543232243
8765,1201.9159986756736
9177,1330.4273979302409
1361,985.9040506817838
5799,1181.497574592136
9401,1197.2833403887496
3252,1350.5517218020661
6301,1325.2838439161471
2252,1387.964964366107
6028,1312.7644749287715
1176,1315.3538834820547
8800,925.118535784302
3280,1031.7933565357478
2974,1261.589017949953
3397,930.4781597649626
6940,880.4255368263415
966,1100.0990407982817
8575,1067.9147708316282
743,1000.8602528279981
7515,1114.8769845352356
3315,1177.227703199074
4899,1242.8245785004347
9341,1148.991895834064
4673,805.0633853312205
8619,1334.6041886573075
1218,1317.6043072089167
4398,1114.411069622649
6081,943.2878667694
2615,787.89636455238
2621,1136.1970494285067
8715,1096.3641957974132
7283,1074.5673472585997
3380,752.7459534424755
7302,1051.4719406976867
9858,1073.3587773042464
5606,1249.8460907509627
9814,1260.9827284099865
5787,1368.896516674756
8519,1073.6727232162477
6851,1150.565289319132
1517,810.9841926249786
5099,1233.5312628400684
7637,1208.6588309549604
9086,930.6824744695027
8024,1463.5387937496025
2393,1014.9573438184547
587,1186.053364333549
3520,1006.0303564132146
7654,1441.8781313029526
8947,1260.4386501884655
851,1080.194176217037
336,1255.3069710771567
6635,1279.2099758113798
8973,870.3545304129591
7494,1251.8030591167237
2869,830.228362136391
4873,776.5196338239556
3551,1000.8602528279981
3843,997.9391875668613
7263,1147.1901905095351
5825,1155.8718003802067
24,1349.9973197855838
1454,1361.7904932499953
1685,1050.9074674492501
2311,1132.4494388712872
9064,1263.2356535486456
9407,1096.983503605998
382,737.3807329962026
5815,1447.910695080901
5551,1233.0969375298587
9309,1309.3923803086482
1619,1101.2000895445992
790,901.6042188124086
5984,1197.2833403887496
8673,1049.1572437790062
4476,1124.9053763394422
5607,1230.6234242578723
9313,1256.7137573937655
5649,1094.866027141904
6217,1349.9973197855838
2287,1301.261755912838
9994,1267.9231395631095
7579,1092.0595358701307
1184,1280.6247069902047
6002,1350.2706849190947
5091,1432.4071882580988
2517,1097.9723223885226
4123,1016.683454011754
5522,878.2595268561232
5628,1404.6936596655828
8361,1073.5736509514202
5873,1117.5739534600611
8613,780.2342760705126
7728,930.7743273135885
5969,671.5514023855253
1181,1140.659802006193
8763,1239.138226324706
8236,1272.4595582692268
2819,925.6665548550457
9965,1254.8623056614288
8704,1139.140455915215
6609,1077.9693001479773
2821,1060.1350802215063
7536,889.2423536503239
2261,737.9801352746099
2240,1073.767809454343
6022,1139.700507401481
783,1135.0087299992654
933,1105.9742445668912
6203,1439.5001306063923
2413,1032.397085459375
6998,1110.3622906644266
9116,901.846511356449
1157,1443.8908369122234
8108,803.6498437114338
5806,1257.4390062370253
4880,945.0537593838129
3310,1116.371054112556
8962,993.8106354981747
1703,1149.0988163264965
2493,1258.9681868120133
3707,968.106697141106
8277,868.9294185043924
287,864.6973143371515
1609,779.9113427669765
6632,1018.0585829302245
8279,775.4018790167207
7316,893.5985452788797
2253,829.5032946816701
7416,664.210561153244
8366,920.0214696370022
1892,963.0555352443826
5063,927.5960521644352
6121,1164.249036932783
564,1296.025456198225
292,1077.9693001479773
4717,946.7894112840347
7709,970.6435525196636
6350,1074.439127818592
170,670.1435696928443
268,1452.4646228324534
4639,975.1807729790122
7078,1046.5845815423124
3356,959.4406364045942
8280,1347.9304747650951
316,741.29609385449
6729,1230.8180993383419
9496,926.2843247203045
4068,832.957470809438
246,844.3691353524938
253,1304.9409909506785
1112,887.0393413305359
4802,1206.116539776551
1714,884.6928798928377
51,959.2893516893547
1836,1326.1936241827989
7897,795.9013826843375
3384,682.350748862635
6411,943.2878667694
4314,994.601741233474
873,1101.5567116653708
1255,1310.6691028251855
8882,1274.4672825538585
5852,1094.9107521761612
5703,1213.1292415448434
8104,1175.2937173485707
2099,1409.025390524504
5129,1024.2380251686031
249,1205.5499232062634
6562,1418.2862787987062
1340,1073.767809454343
7018,1250.5727797269442
2111,1088.4712144323123
1570,926.926392042891
1727,1424.131750821089
8385,833.4469895393461
6941,1066.7981036054618
4396,1317.9461115034205
2421,1228.1341174290578
3046,948.3121284235328
5504,910.1941539339965
3704,1313.6468180652291
8192,1041.4174113813376
5332,869.4746851753414
9809,1002.9757875988524
448,1101.224036031586
7895,984.3432560418078
8729,1163.083531326656
7829,1123.8552083246007
1769,1281.282277574308
6809,913.5802147407431
4705,810.9598340492204
3870,982.7339322467998
1656,949.7217346830693
3188,1116.8518911651456
684,1257.5936519561537
4171,841.4443874323957
4478,838.4572184858295
462,1146.9599855130898
5765,988.938873301781
7523,1420.4110052558083
4503,741.5262999988568
9710,1118.7617108552338
319,1057.4837964650112
1146,844.4922638003478
5095,1440.0559046353264
1394,1423.5438587967385
6624,1104.398241723083
1502,1285.2564019113108
6409,1359.3868919817085
377,1202.876262013549
411,1015.4893561395735
1661,968.4819300833518
3152,1293.429556800161
1624,1470.155345537101
5610,1202.3459864061172
8533,1459.001990232919
5803,1442.2198748635776
5307,986.1900378742856
7087,933.885654356563
8898,1356.6750374841456
7489,1006.5611918787839
9616,1249.294160147438
9218,1068.591224563213
1673,847.3336142397087
2359,1259.5966645787
8468,943.2878667694
275,928.1115311354357
2474,972.669516606459
5490,1208.6588309549604
4772,946.4127560401204
2108,1365.0840207955862
7501,1037.5069827188265
4415,1103.7120179418066
8139,895.1301914129687
8661,889.2423536503239
8240,890.0711624760121
2418,1114.8769845352356
8772,1250.5604696851706
2237,1002.2911106613385
3768,950.055643275221
9792,1005.8061249915527
9990,1422.4821829175787
9966,928.130020578069
7324,1228.1341174290578
1384,1446.198462078453
3102,1185.8520255175245
3922,934.3940940090947
6686,1310.6691028251855
3195,899.5480735557708
1942,1382.4862201021242
7714,933.885654356563
4897,700.5725339207376
4783,965.9437441505216
1497,957.6045528029549
1958,860.2547268933848
9172,919.5729220148379
9746,986.9833965575939
7333,1322.314799993686
7950,1110.8685563692236
3018,1078.001298837766
6747,722.3921586321859
514,1230.3938238013711
3935,962.8793243054494
3026,1139.2241660880939
1200,1308.269088998103
5029,849.5081340435122
9785,1208.986336929047
922,859.4867456120968
4650,1309.0576524216792
5333,1422.646783151911
1077,1296.9599199365798
6769,1020.0632986921596
9411,848.4152638417182
1672,1162.080398200929
475,909.9596563663029
9187,1214.7952847584395
8840,1194.4806909186825
5759,896.2992725071188
6298,805.8774827397721
2479,1311.247522094646
5494,769.4481836644204
3915,1182.709139534007
2139,1395.635809856769
5455,805.7690216553282
5380,1067.1405649605313
8986,1081.9189559942367
4024,983.6338519474252
3486,1171.9046185300947
2456,833.6278492659166
2465,1288.027523144793
8697,1120.0669265443144
1370,1206.8217860565594
6689,1388.0471468749301
7457,788.5371841769613
9975,874.7230880860677
1902,1234.7956618649466
4872,961.7921601731003
4711,1428.2395627374394
7887,1121.0227223010638
1794,1326.6166359699441
2875,1159.6592655015124
6218,1434.5603751307945
5214,1333.9352103853992
2246,1434.086821624327
1742,1164.9329423157442
1021,1427.7740598854343
706,804.3533559662102
4295,659.624671282694
5577,990.2256044064837
7167,1232.1581602087556
8178,828.5502390780563
909,951.5129229376672
5194,1430.5522187003262
3078,1328.9323658629612
9367,1421.2625042714992
595,921.0078985206651
5305,982.3695741188504
441,908.401690906346
7607,961.2385841765048
4093,975.4101024427957
6135,1360.1860018814873
11,1455.9147244901887
3777,1258.9940676355643
9000,1146.5485467414403
3709,1217.3645186338565
3781,902.1168771394067
94,1228.1341174290578
9240,1095.1974936033973
3950,1250.1931786622533
5786,895.3307432821738
4871,925.5482962756391
4803,1275.4602580997193
4868,760.9197540203281
293,1301.3487580840251
7889,986.9833965575939
7406,998.9329559243444
5596,1339.2129730523834
2887,1227.5554020623051
6455,831.5820602235325
2543,1286.0855194437909
1766,1425.5718428326559
6801,884.0030677066912
1878,1315.4163204490185
1982,1349.9973197855838
9730,1290.2140769850785
9609,1463.3825278538736
2686,963.8805894048775
8931,1005.0568762792902
3459,900.2008790780128
4542,1125.2631483364519
2179,964.9071599964847
4451,1227.5554020623051
3860,1258.9230295967382
7624,882.5698470976431
7655,1003.8755731950043
4520,897.378514474143
2518,725.1502068511534
4837,1044.2942868116122
2886,1081.9189559942367
7282,734.6484304148654
6256,1282.8240294442076
4540,1097.1229078164395
5640,997.3558710359058
9460,1008.4448746793975
3482,1297.877877429748
1278,1237.4610285985716
3147,1338.3157480063537
8263,911.4939737163718
3206,1041.4174113813376
9893,1303.0600792713897
2743,1211.1236220328176
6077,697.1050164331486
4048,1130.756376410281
5732,1173.8536540773093
2946,954.4656001227946
5791,1144.0827721342034
6795,1043.510551781924
6544,1141.7173119049576
701,1319.9958930194916
3575,972.1806277579601
7700,1400.1412020691
2516,1013.0612858135485
3001,1232.8467417697861
5821,1097.6416513505153
8582,960.7557149178456
3685,1312.7644749287715
2996,1228.1341174290578
4253,998.8489678335123
3412,993.870309754863
7963,1066.1612564333223
6310,915.4592603877986
8612,1060.141208526613
5013,972.669516606459
7751,781.6052212417552
5980,1267.1708872242118
4049,1005.4380224762388
4900,1426.9533244888225
1319,1343.5329446506971
9773,988.3113626098913
9138,838.3532057658015
7143,841.3234880735369
1898,1096.9981726580052
7466,1087.5197757641163
604,1315.4163204490185
2847,1388.2656716271265
8208,1079.2282348384463
394,1344.4941516867302
4437,1144.6124730531994
9448,866.455573026984
7235,1155.7418590114999
5399,1131.2274874198022
96,1018.6175701200609
1663,1170.3923849126595
8971,1129.0425546834874
5131,675.8059163090593
1489,1277.0231935873167
8317,913.5802147407431
2708,768.8488740823786
1596,1059.5402795162634
9278,1167.173173882725
2378,1143.6238818139168
5141,982.7339322467998
6148,934.5318841284819
8242,1260.8567367806836
3949,1071.9199678121436
3934,1119.699084014442
4798,939.4667435176987
4373,1135.6331060488292
9863,1146.2634533428738
8243,1326.1936241827989
3449,1012.8579710259467
2944,1201.5851763650078
2466,943.8693529176113
8583,1438.536097349098
5507,1248.936310484311
2699,1354.347466369157
2448,830.3631628358148
20,927.8873935789966
2749,1427.6066235398666
5400,1116.089693452638
8079,786.0729686593394
6872,903.1306658296963
4709,1273.1928570173175
9477,1239.0974978412048
810,1098.1911082458787
7478,1007.4059764727001
2274,1153.6937793382078
1924,1194.5498267652679
1471,811.6591920972329
7935,1158.4525294851148
7408,1218.4436532639563
2407,1145.6011239406193
1143,1070.3284014047495
1748,716.507484739519
5710,1079.2572550760192
4976,1395.635809856769
7301,993.9269988240648
8149,1461.7447810625924
2834,1312.370071202593
3132,1422.1279755554344
1311,1006.186255097388
8651,1288.682354654731
6775,1401.2120723255568
6757,1369.7036213466065
621,836.5424189748563
2702,1001.2461869936103
2200,842.6109988382295
6197,1429.9755505880098
8825,1145.6011239406193
1047,1338.0049156844964
5769,1270.907214932332
9948,935.9738695012641
9020,965.1784202651636
744,816.4842345537596
223,1041.6072826597713
3150,1036.7839421641097
626,1266.9696426520911
9335,1005.8061249915527
7567,1455.9147244901887
4583,1064.5326748697178
5712,1018.3652052320109
3285,1457.1166177742205
7586,759.833871503668
