id,price
5941,1041.034677708459
8501,1182.7138917537493
6429,1487.4553290284377
6827,1360.6283653973244
4131,1137.2896760649614
7802,1028.7457956024791
7754,1461.4387577508676
4722,1263.294906327291
1651,959.063154147322
4141,970.1514057642776
1618,1125.2131293611521
2030,1035.1689944103491
8518,921.2356762067395
4576,1381.4191421128621
3993,865.0491350825885
7377,963.7873341405423
6150,1092.3942955748291
4909,958.6182666181644
5027,1449.7465571278924
8261,1081.7332278390231
4732,1030.366038808157
7549,1249.9592648491694
8135,861.7782824615272
1607,804.985397645039
4774,935.2929460766397
8110,1156.1062173730334
6952,974.3529180298023
6005,1071.5987209757343
7729,1091.3208270597559
3542,1076.5923736987472
389,698.4829294103458
1795,1183.295991032281
8732,974.2179673616718
4920,1448.136748241843
5538,1141.4772868220973
3873,1128.361104885242
8869,1540.669747420885
2255,1116.7375817449313
3413,811.1819239133591
5460,1115.4823450191764
4956,938.6765120698483
7397,1345.0825441991424
5415,1184.1915491264467
7400,1149.4317278999242
7415,1141.4162558843711
9101,1200.072675819701
4852,996.1779861686498
2026,890.0440009870267
2616,1184.5503807215164
7389,1211.3098769329758
2927,1408.472618925631
1122,872.0164384073717
2911,1452.44553120405
8147,1147.6523860293157
7384,904.2387940121441
3483,982.0029599173407
796,815.8436989989309
1576,1123.1773772104666
6177,1247.50701278105
6267,905.6437095079693
2459,936.5944814703862
3313,699.0371981980461
1254,972.8126451643003
6835,1271.687027872858
8795,1200.8539653473872
3838,970.7850575148267
4399,879.4973844132624
3596,1012.0119012059681
6622,763.273456471823
8383,1384.960496290018
2125,1151.0438071473545
3239,932.8814498906261
5404,1504.197773091108
5999,1192.1181654714903
5939,847.4475434073925
2046,913.8204527492826
1579,1056.646600046124
15,838.6692207574171
2674,1233.454144309019
7017,1357.5403041725804
8721,976.4613632164886
8850,815.989658902476
4813,1357.9420159765668
1085,861.9735715853556
4984,919.4059032866107
7156,1066.413269785017
2885,1375.7268026307418
334,886.0516168008303
7205,923.0028486290795
4368,1232.700484741883
3080,1482.6340658004217
7204,1141.9578079246091
9910,1407.0220346145977
8865,947.9413348923213
264,781.4278543229469
4338,1250.9071698775301
8896,990.5490067998217
8448,1178.4439140489164
5904,1135.025985275342
1499,1375.3024614797555
4191,1429.8013985427442
7486,1181.2928873297271
9644,971.8331781337814
8311,1375.2475147899095
7591,1166.3973386925356
501,722.8359264790638
9156,1022.7982752198512
9415,1108.9341828315708
3096,936.8722947343053
4632,964.4378753639326
368,1024.950658832039
4059,1256.331543971648
8175,994.7168988745199
4631,1170.6878080733986
6071,1091.8106577536564
2665,980.9298667901337
1027,1299.9068887984467
5909,1208.173064133565
5051,1223.0839064757229
6329,1095.1259922965928
9734,982.0596917265383
1692,1290.0932726221663
674,1424.9166076958807
5573,1249.1531238968746
5767,1102.9753011886305
5157,704.6912250474184
734,1280.5701842399353
3527,1344.2715631796334
569,1112.6409691178947
9188,1436.3596870773
2923,1060.3272862330016
7912,1090.1424783456366
1559,901.674755941614
102,957.7719609773285
3008,1284.51739649527
7202,1465.1788787096575
304,1244.6999008161363
77,797.0719105052143
6755,1255.603520713442
8630,1046.9530311421117
1209,724.0926276938227
7743,827.1876206962561
8215,736.2130861035773
8945,869.9795852084712
8414,771.1508204222164
1776,935.4095617944453
3474,946.4234602335574
484,1262.6271239561272
2190,1376.2008309304897
347,879.3945061504323
5482,936.1589724757915
8362,882.2961751694667
1473,886.3658094855989
5101,1213.1190077801298
6766,1071.3407641474394
8707,1179.973782501122
4930,1410.6396362274572
6330,1265.1560098821278
2610,1411.0067740532993
4,777.0979835671716
2214,967.8770246256646
4828,1166.428610537651
857,927.722665280384
6978,1063.2666587582255
5886,1113.5398027182368
625,1119.1662183658123
291,1268.3105798468364
2019,1277.3404008759064
669,1146.6048760351234
8922,1182.2331694464358
8265,976.3646896458085
9697,1429.8192807467226
1632,956.0554211008168
5171,782.1128562189217
7206,1414.063048826084
2523,825.0411132988065
2216,1094.8963257737469
6969,1440.2287335010287
6497,1163.8202093540854
6214,1237.6450669273345
7033,1047.2133916284142
7421,1080.7006326439484
1108,1139.5261694610595
451,1051.4378689769337
6290,954.9526575599251
9967,1319.965515014706
136,1133.4762030967956
1786,1153.22915635518
3405,611.769702791376
2907,1516.8635393744441
8305,1239.2828782987674
7493,1110.8425579759353
6101,876.226082044172
4505,1303.4038614430121
5054,1130.3835634156985
5206,872.795397938167
4081,953.1339173409658
6919,959.2518668697608
6803,1148.2022628734837
5207,1281.3500418102708
533,1005.1617711297838
4831,1214.5887754032353
4039,1424.3635570290007
4085,965.2221097960712
3205,1006.3065734593218
7111,661.071328112205
331,1436.3135409903357
4958,894.6503522750638
3034,1232.209461269366
7685,949.0009146467919
1598,984.0247323473573
9920,1354.3936408524733
3598,1378.020641444965
9039,1028.2174931144768
8002,856.7423800024255
591,1272.8840012311985
648,1446.323472435869
9103,833.0386840210812
8016,970.0391884325478
3772,1014.7073157052099
9040,1153.5729928425962
5083,1048.9874556615891
7883,1390.374931584415
9363,948.4573461386168
4211,1229.6763300578357
8835,1027.7159576575268
8700,953.0321177259128
1796,1433.4905971832895
2587,691.9551046822936
8356,869.8801415840045
2317,1191.8408661861358
4186,1362.8277379708952
8828,925.5092240929996
7073,1167.1059567722073
5235,1168.6496555037882
8744,1424.5768109922878
8671,1362.3411029470872
4769,1042.8661975204004
9973,1304.9037123158737
7145,1100.90182514275
2914,1004.449625427156
9872,1419.4708728956898
9894,988.9854228358561
2076,1208.8494215423907
4303,729.2073472983357
5823,1237.5456752025689
2150,1256.4095050518954
145,1222.7173052991513
4964,1304.6636090050642
8160,1229.7709451596672
9031,1236.2695657572465
4776,1306.8775128481711
8934,1083.7557746343027
7750,980.9129224760648
9829,793.9580004519869
9215,1100.6096239366934
6061,1094.9095429752108
9476,1111.474037407836
6410,1461.6803337433876
3318,1223.7880680682517
7465,879.8794342524718
3062,1027.6872943085662
1356,1481.4098737874087
4515,697.3984859699522
5506,916.6303456361923
5251,1193.431986383414
4512,854.5217018927088
1731,970.1101635489824
1759,1160.7998311670824
6651,1308.6286587316104
6647,657.9387176863167
9861,899.4037486907991
4140,1388.8768169224854
9394,1115.0657245677542
5124,1088.8338128014861
1,1059.0960890289507
1865,984.4866310608144
544,772.6763998747106
350,1065.5316608737817
6907,1303.158507939967
9766,816.7749899713275
2524,1006.9018077126317
3465,981.5365118197691
458,1007.7296867069083
3024,724.4789269905943
7262,1381.7415309994071
9516,869.5894925071234
7873,971.1727186575597
6626,1248.9805069386505
2535,1200.574903038191
132,1001.4302893389244
3705,1315.5409567786046
1373,1025.585859466262
6201,1074.6951069854283
4857,1244.5388011733166
4713,1386.320724322759
5545,1031.0144143069533
1414,1021.3666230179736
4114,1139.6900685332998
656,776.3681449213348
8138,1204.4405619273043
4099,887.0470048368466
593,1189.98419620244
8709,1059.0797884550732
3124,899.4524931525103
3048,894.6466556080137
3888,913.3979871442006
5736,1419.0205042706425
2185,1196.2217583158465
2146,693.532879289688
7048,987.863236080767
3106,1412.8743404061047
9234,1491.798381523386
9097,1000.6450007098748
2770,1217.3548930184315
5222,1233.6698751295182
5834,1074.6642058977443
1733,1398.3200136046084
266,1152.6444363396622
5145,904.7100768017248
8268,1436.5505748661476
3938,1253.2770402104034
762,869.0061088601018
7221,1288.9562975843023
8440,871.2999546963051
3258,1192.1424483488652
4339,815.2730733340434
4363,846.5223838877218
317,1180.8731024743747
8070,980.3601960227812
1852,1146.862431589722
2485,789.103222429464
9874,929.1510298327578
9575,1434.163699094677
1079,1060.1833994427013
8359,1424.785769353819
7334,1361.9342033634352
1072,1278.0519546033863
104,1184.8362973313983
5749,939.6969882792495
1419,1059.8774278168892
1659,1439.8726688341242
5285,1081.6512857165515
1150,737.010349615055
7151,881.6763826982482
1569,856.506227595549
1088,1003.7611818641832
6086,846.9082914879398
8675,956.121058376091
8342,1036.8024168077181
7812,1380.5875348966815
6085,823.8132984715398
8774,1170.7708556983282
8758,1389.0422530088636
1693,984.9874002546677
4735,1121.585210182071
3388,1181.9685229185827
3647,868.2656031622874
1684,977.5205173073683
9,1374.1705322479288
6063,1137.9658457284631
6517,1380.7929554365046
4124,1067.8576593441312
8730,1300.7687489370667
6046,1394.933574936576
568,1016.8438862919002
9162,962.5838211307769
1804,941.369095755416
8502,1280.824602607401
4901,1259.095215797383
1600,1283.9696029385202
7932,1394.91240689272
9548,845.617970454791
2824,1507.0138602985594
5468,930.4054187897538
3530,572.4995251471804
8684,769.7933657579204
1156,645.1180338152765
6548,1058.510098545595
9089,770.9887210392262
7621,999.3984049476783
8297,802.5284142412613
4541,1366.1257586843517
9135,1252.0034815705565
6483,1095.3046630174551
5827,1230.7984604297308
1191,1243.9361817191127
7445,1277.4840910702978
8521,1210.9789794217575
961,1139.7152994545759
7455,858.6491038683897
37,1142.8176394508198
7517,904.6642932485785
7645,1017.3712112166311
4439,643.9240559226982
6162,965.1794091830473
7745,1427.34753238156
9588,1022.7565265519466
8120,1033.7866870757355
6968,1330.6365452881628
5719,1331.2719887563235
578,819.3439017567215
9834,1068.0405384795376
4103,767.0345008684374
7647,1004.1742361309925
4152,1173.185001914992
3131,1181.9140372460724
4891,1299.0277838754198
9976,914.9992167080804
7472,1303.6074518487028
1834,1352.666102133605
9149,1385.7692716700853
4892,1400.3695035939074
2288,1281.8893478866687
1331,1159.8692923267408
2772,1160.099580825779
3687,1054.1357325959132
8284,829.6958364189517
5929,839.0997394195908
638,1167.0410098723203
48,1027.5318377837038
2603,1300.2464223220186
1966,1021.1430807729636
2169,1375.465396025224
5050,1059.0045789284857
3335,1255.6266809788494
3020,1177.3158807254583
8765,1185.7823040195035
9177,1338.7504553288684
1361,1003.527312634212
5799,1137.0788471280082
9401,1184.172681144861
3252,1359.5373519348282
6301,1327.1306670752522
2252,1364.3724894238608
6028,1335.1532431667035
1176,1321.8596440409733
8800,879.5759060523965
3280,1087.5813704263178
2974,1274.968696348294
3397,934.8488034320418
6940,858.9404038525719
966,1086.673887117722
8575,1086.8512723959348
743,1044.6801358956868
7515,1116.9062003628987
3315,1164.0633389380168
4899,1222.7321352658714
9341,1139.972390137221
4673,800.3133380521731
8619,1333.3196578026684
1218,1324.7708695324038
4398,1133.3563025464714
6081,979.8211367289806
2615,814.5123751292235
2621,1138.962937647212
8715,1067.6484634926355
7283,1041.2639049287293
3380,784.2583771972635
7302,1041.6871212622575
9858,1094.673358364198
5606,1209.5302827021997
9814,1232.3571612254495
5787,1355.9790272137448
8519,1035.7093512006372
6851,1170.4927391998951
1517,825.9757099347305
5099,1221.399912480495
7637,1173.520224075178
9086,932.664906903475
8024,1408.8821240981233
2393,1004.9964498648833
587,1160.5696203392035
3520,1041.661644091417
7654,1458.6078979660615
8947,1323.4898739186915
851,1042.3200653183203
336,1260.4563851203952
6635,1303.0841577811332
8973,791.7604733730308
7494,1229.9006325656658
2869,848.1168672509303
4873,772.1769553893232
3551,1022.6734023411011
3843,1000.4989408185888
7263,1123.946732672264
5825,1194.2420600679063
24,1409.5877415255447
1454,1344.4594333414514
1685,1071.6678441867214
2311,1101.139258109246
9064,1150.4658728889942
9407,1085.3306594096023
382,796.7009574556296
5815,1444.5691724095398
5551,1219.241385280746
9309,1310.948831764727
1619,1078.3882470976553
790,921.7455936060946
5984,1161.3780892195637
8673,1014.9098068760202
4476,1147.8246929174895
5607,1235.9679083912806
9313,1224.6618404795863
5649,1030.4890297457168
6217,1387.5588308351605
2287,1339.9111789735218
9994,1255.7712464303008
7579,1090.549149436708
1184,1296.0692998647319
6002,1357.1820071641282
5091,1423.6502952290207
2517,1095.0007735164254
4123,982.8755476289936
5522,914.779036683911
5628,1457.4512855161572
8361,1039.9585193863645
5873,1052.8328172105978
8613,789.9747937588836
7728,926.0496799302618
5969,674.8040995692047
1181,1137.3286615946836
8763,1269.4456649881208
8236,1273.315882931561
2819,881.7988247539072
9965,1272.7880011777036
8704,1107.5735763866494
6609,1130.4691748855946
2821,1037.4939973212217
7536,887.0502044046096
2261,725.5296466077768
2240,1035.3877717782616
6022,1124.3180581519325
783,1147.9303537892267
933,1099.6878352042552
6203,1493.39389890997
2413,1005.62508218425
6998,1066.6612467861387
9116,902.0582445586998
1157,1531.7027367087426
8108,777.015036210559
5806,1247.1128599532167
4880,1000.9708446250417
3310,1148.2796913609518
8962,976.514001700376
1703,1143.9115295875388
2493,1270.9981667989089
3707,891.0577113961228
8277,915.439080278112
287,923.470222523494
1609,723.2086879892695
6632,1031.7916872191267
8279,735.0930588068452
7316,874.9168775967127
2253,836.3376487510122
7416,644.734354813345
8366,932.1104136045434
1892,994.4645861052826
5063,901.3165828356794
6121,1182.8343978396254
564,1261.55562528102
292,1103.037344168932
4717,933.2618606942294
7709,1014.3196831513019
6350,1032.6176771120683
170,645.082449796508
268,1438.8065848813271
4639,922.8065940539386
7078,1009.2101432097737
3356,981.3094310145668
8280,1375.5920108887922
316,711.6079947077545
6729,1201.5519725809083
9496,908.7408606326798
4068,814.6268719406049
246,851.098902318368
253,1291.4327385020692
1112,860.3109910631624
4802,1247.7439074973097
1714,858.8241159793648
51,960.349367906926
1836,1343.612382659269
7897,805.2604190269844
3384,650.5463843443541
6411,952.1445899569622
4314,1053.5860720948283
873,1082.125270325306
1255,1309.8527714550273
8882,1280.1074401973908
5852,1111.4629554640017
5703,1197.3706519590332
8104,1181.1247882487032
2099,1409.594382252506
5129,1010.349036186823
249,1190.4737533486345
6562,1373.8897389924016
1340,1044.1109824343728
7018,1254.9013238353396
2111,1030.6309209515396
1570,912.8408016373688
1727,1428.9017497097152
8385,844.0018417919966
6941,1048.9779279556442
4396,1332.4314513460888
2421,1199.466255170206
3046,885.2837916192146
5504,959.4583683022947
3704,1314.1679994651258
8192,1023.0816444252235
5332,856.8944169882484
9809,935.6009468887468
448,1111.2597022544908
7895,966.3104900998476
8729,1161.832636296129
7829,1105.1603805460372
1769,1283.7668769501765
6809,921.089116808125
4705,792.2266090116432
3870,1001.1282961172914
1656,951.5908722832679
3188,1061.0041164716654
684,1215.3362188667932
4171,778.8873979660966
4478,841.3553755615262
462,1056.8597119283572
5765,997.2640834241936
7523,1446.0412612905566
4503,753.1267796819661
9710,1093.3230944828247
319,1018.4238872571243
1146,815.0451528981652
5095,1421.044511760519
1394,1465.1719047787008
6624,1117.6420290281067
1502,1322.3049884452264
6409,1326.4578477421614
377,1218.0181496349562
411,1074.372276657122
1661,970.4523260832186
3152,1304.902580833224
1624,1447.9218946085361
5610,1221.6882528740782
8533,1465.8736996780576
5803,1469.1829365475162
5307,1030.751787978681
7087,940.6550441813414
8898,1357.2031916187395
7489,1018.9948792639602
9616,1293.733008587657
9218,1093.009310915822
1673,793.3397022042809
2359,1203.2508130744388
8468,913.7874444791518
275,908.5742787590011
2474,907.5380651129926
5490,1203.4961854631554
4772,931.4816666004423
2108,1403.1738504108725
7501,1020.8714944641451
4415,1074.7075737313248
8139,860.5201892314244
8661,905.2511167127471
8240,900.6434262127603
2418,1152.2446516314037
8772,1267.1942168838266
2237,998.439684203673
3768,925.6330251213873
9792,1022.8315962003709
9990,1474.2810423472727
9966,954.7763519809141
7324,1201.5787196221108
1384,1476.876400195931
3102,1128.0568512691832
3922,960.6277338103896
6686,1311.7033984878656
3195,907.961597030911
1942,1398.5308811802904
7714,927.0370167901112
4897,672.3143809237658
4783,931.4470352664467
1497,972.347473002275
1958,883.598724954005
9172,930.6775339713705
9746,1010.0857602579475
7333,1326.6926459197844
7950,1074.2472628281203
3018,1046.5225757240573
6747,713.5149818219395
514,1242.5193977583112
3935,916.4331762222334
3026,1141.363491068929
1200,1335.2185198713387
5029,882.0736324095778
9785,1198.3060931943608
922,855.3720093360679
4650,1292.1088809384244
5333,1438.5681190282703
1077,1306.1917637973913
6769,1031.5302688214997
9411,886.6618137995976
1672,1166.7403757438879
475,894.1624188661484
9187,1216.421741836047
8840,1172.7884795308435
5759,833.9230128193183
6298,766.542185102509
2479,1299.6334112935908
5494,765.682507576523
3915,1124.5625200966297
2139,1431.3587642151456
5455,784.8057754330102
5380,1032.5245667673885
8986,1047.6247484265407
4024,963.986044128904
3486,1176.4783790671972
2456,855.3407992603811
2465,1319.3706754941977
8697,1110.8621949486871
1370,1199.8220088288265
6689,1363.1749012597895
7457,725.0059087623081
9975,842.743580552574
1902,1214.9528307335104
4872,988.2928010954911
4711,1418.0064033533708
7887,1120.0805535180666
1794,1388.4120573150183
2875,1153.055833442372
6218,1422.7710293290647
5214,1285.4399210233157
2246,1479.8588324880695
1742,1150.8158314652364
1021,1436.6608448445159
706,774.0078192355925
4295,650.0352835695354
5577,985.9058030922461
7167,1257.474702388106
8178,778.1715287446434
909,933.1093860631207
5194,1419.323935995214
3078,1316.7939132370677
9367,1374.3105058090086
595,883.8304897845903
5305,960.4241728445165
441,851.1203338441449
7607,1028.0757889122806
4093,980.2671424843375
6135,1414.3804597334663
11,1493.7387256101542
3777,1177.295354032841
9000,1140.9666102902734
3709,1188.6754618981815
3781,857.7814064572931
94,1269.873389843134
9240,1053.537900511358
3950,1182.4546716596021
5786,824.7429780909637
4871,935.5009002717825
4803,1304.0597408749973
4868,722.139260455589
293,1301.7902973274968
7889,959.9976417088242
7406,968.428929048783
5596,1338.3121024372808
2887,1190.2194417814205
6455,847.3815077592018
2543,1311.2266932482912
1766,1484.6501420565085
6801,927.6140790395249
1878,1330.938986036599
1982,1401.8528732782233
9730,1317.6610254892173
9609,1531.648628257421
2686,885.2792662586593
8931,975.5096982920363
3459,865.5708871787044
4542,1074.6526343455996
2179,871.2189910484581
4451,1194.036820270478
3860,1234.327952607565
7624,870.593247035337
7655,1060.0023720989936
4520,868.4433724693966
2518,671.3038571024147
4837,1023.767867762555
2886,1063.6996316012628
7282,742.6339540914408
6256,1287.8230899094622
4540,1139.792893389531
5640,983.6399421256496
9460,989.3518571611463
3482,1256.581429062378
1278,1251.2414183300634
3147,1292.6020775273303
8263,841.4042673483218
3206,1048.389340104361
9893,1315.4574273556977
2743,1214.3699333005616
6077,673.261031411045
4048,1128.8690188377477
5732,1112.8838004286201
2946,964.5727324112279
5791,1143.7516690962907
6795,1040.8956565574256
6544,1129.829679739015
701,1325.2824332678713
3575,987.2163305310011
7700,1382.080033504957
2516,835.4324785304179
3001,1115.7267386471867
5821,1077.6257964279046
8582,940.71446297091
3685,1308.7999264141097
2996,1231.0249138813228
4253,988.6298348456086
3412,1007.376724939139
7963,1047.740835953366
6310,906.9171545678738
8612,1083.82450908665
5013,932.3805959014969
7751,763.1963400048467
5980,1284.0834021508501
4049,1041.9743992163233
4900,1461.9511225461104
1319,1339.2167011007002
9773,920.0564450193167
9138,853.2530442581649
7143,829.2100151258954
1898,1116.5612136689406
7466,1062.664334188505
604,1302.7455829706232
2847,1406.1919643317678
8208,1048.8669800390883
394,1393.292778454918
4437,1171.7215001534214
9448,858.1383538780802
7235,1137.945529675751
5399,1143.3630486363518
96,1096.450776379977
1663,1221.6686140120114
8971,1141.2119367704468
5131,633.4751701317289
1489,1298.2175668690256
8317,894.0782262618112
2708,743.5072553127319
1596,1020.8132965173645
9278,1162.1077942286995
2378,1168.0550329578873
5141,979.6915671227235
6148,920.7131450305072
8242,1258.1342528582309
3949,1039.310216934535
3934,1060.3689197761064
4798,991.5335914259173
4373,1152.1967149708687
9863,1134.3176314180653
8243,1352.4420901307926
3449,1027.6180211942026
2944,1213.233107164696
2466,941.9507869401953
8583,1435.7567740742495
5507,1238.1885184755588
2699,1332.491146315308
2448,762.6785725125824
20,945.8717048121711
2749,1379.3058877259964
5400,1110.5873011560118
8079,814.8581687828307
6872,937.6048618196985
4709,1302.218517762334
9477,1262.4045753249864
810,1111.9131801460621
7478,1067.0549651717402
2274,1200.7020972701303
1924,1182.6944620277932
1471,783.0106458347681
7935,1167.475472624127
7408,1215.6883048155855
2407,1138.7121020525144
1143,1047.4993152711497
1748,690.6225460738581
5710,1063.4754494819422
4976,1402.8800373659078
7301,1014.2706843379808
8149,1503.1841144542486
2834,1315.8282873235423
3132,1387.029023285775
1311,1016.9248041617387
8651,1303.2882326946274
6775,1392.8992748654932
6757,1386.9892019201527
621,857.1245022359439
2702,1035.1154847344405
2200,844.2838483890216
6197,1478.693802211471
8825,1131.9953688790579
1047,1364.8238248023588
5769,1271.603098454787
9948,975.5320280190488
9020,935.1390045649756
744,798.3823125735081
223,1020.0438059552881
3150,1078.401268639608
626,1260.334342046187
9335,998.2004295704915
7567,1501.9478479155978
4583,1038.260465596941
5712,1064.6356906154874
3285,1506.1302490555763
